event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,currency,coupon,numItems,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id
"save item","dm4","2025-05-18T16:48:26.664Z","8da838d131175c4508522eac39c61141","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Pet","2025-05-23","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-19T06:49:02.689Z","fcfdb34d7b45283bea8bf072dca35e96","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"inspirational","387","1080p","avi","58e9277f-dc3a-51ca-8651-5b328af62cf6"
"watch video","dm4","2025-05-19T18:50:06.174Z","b9385fc928e7f317e587eeec983e5110","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"news","155","240p","avi","ed6d0b52-7afd-5db1-a5f1-2425afbc31da"
"page view","dm4","2025-05-20T10:02:28.806Z","31e14ba311b44e1f205e89e4b9d8cda3","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/people","$organic",,,,,
"add to cart","dm4","2025-05-20T23:24:45.348Z","ddca3839a645d6d09eb24b801b83f126","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Home","2025-05-24","dark","115",,,,"4","10",,,,,,,
"checkout","dm4","2025-05-21T13:46:53.618Z","b06545e137f84e46303ed78cdcede4dc","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light","130","CAD","none","6",,,,,,,,,
"page view","dm4","2025-05-21T23:48:14.391Z","f608424b4b798e508cfbbf540e9019da","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","$organic",,,,,
"save item","dm4","2025-05-22T15:58:47.502Z","bff0726bfc0eb72b9175835ab935a7a5","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Games","2025-05-28","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-23T04:30:06.785Z","7157da8a98767e098171982378bf5a7c","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Baby","2025-05-18","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-23T16:27:20.531Z","0aeef408965b2a7ea1df951f0276bc84","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Games","2025-05-21","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-24T08:41:49.376Z","cafd459b4fec3f9c39f9c4c8852b2b00","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Food","2025-05-29","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-24T22:43:20.548Z","c35f7332eb3e54c2599f85b150c1b9a9","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Entertainment","2025-05-29","custom",,,,,,,,,,,,,
"add to cart","dm4","2025-05-25T13:40:09.364Z","cbaa7df35cecf61879ff533421651eef","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Toys","2025-05-03","light","328",,,,"4","8",,,,,,,
"view item","dm4","2025-05-26T01:12:54.784Z","68347fb352b46bf76530ad29e57a16cc","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Pet","2025-05-28","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-26T15:23:07.532Z","42884a1ea025c3a23da3ce69f2c4dbbe","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-27T03:14:29.945Z","da82314d1053fa3efae563e081c720d7","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"cooking","384","480p","mpg","21db30f9-5bcb-55e0-b9ca-78e9dc206f2f"
"save item","dm4","2025-05-27T16:18:45.346Z","d7d4a0034520a058077d906ca2c206a9","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Computers","2025-05-02","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-28T04:52:48.628Z","17bf54de9ba9df20ba0e5fd3cc802c3c","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,,,"sports","159","1440p","mpg","33e82499-bcc1-5706-9c46-741206b77f0c"
"view item","dm4","2025-05-28T15:57:28.231Z","d24e404a4d02b3c5145c1ade907fd991","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Baby","2025-05-14","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-29T05:47:36.632Z","4c4c9067119ac7217e7acb3a0a122410","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"educational","179","1080p","mpg","7b319ea9-e208-5df8-a0fc-2c4e0ee99f14"
"view item","dm4","2025-05-29T18:36:43.029Z","c9587c7e138541b685b50c767fe3f701","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Handmade","2025-05-25","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-06T03:05:37.753Z","1b7d0cc15471cca731a681e0afb2d606","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Movies","2025-05-21","light",,,,,,,,,,,,,
"page view","dm4","2025-05-06T10:54:30.434Z","0b07671b9380511c21f85856250820d6","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","$organic",,,,,
"view item","dm4","2025-05-06T20:34:15.534Z","d1b16d6880d5891585350c6dff62ceb5","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Industrial","2025-05-21","light",,,,,,,,,,,,,
"page view","dm4","2025-05-07T04:50:52.890Z","c106e19b4a4fd4da174f3e5ee1df24ff","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"add to cart","dm4","2025-05-07T13:11:36.564Z","d547e561c3d756f7db5b5f141cf458b4","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Health","2025-05-24","dark","377",,,,"3","9",,,,,,,
"watch video","dm4","2025-05-07T20:17:52.288Z","2dd3e888148aeaff88992ddf26b40de0","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"news","156","360p","mp4","bdec1adb-a463-51ff-81c0-593d194b2a00"
"save item","dm4","2025-05-08T05:38:04.205Z","541473fa4bef33cdf461dea0473957d5","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Games","2025-05-04","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-08T14:22:24.040Z","107e6b4ad3949273ee604679e6bf8206","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark","130","CAD","30%OFF","6",,,,,,,,,
"checkout","dm4","2025-05-08T22:08:59.622Z","b31aa40b1f53b71e2e7864c20949c2bd","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark","152","BTC","10%OFF","4",,,,,,,,,
"page view","dm4","2025-05-09T06:31:35.814Z","2ec4ee4fb99350385e7e56537d1cc9e3","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/help","linkedin",,,,,
"page view","dm4","2025-05-09T16:43:40.078Z","237880db0da4985ecb063c5bd7b4b7fa","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","twitter",,,,,
"add to cart","dm4","2025-05-09T23:43:56.020Z","efdd67ad23bc381f54efdf429240b21d","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Music","2025-05-17","custom","118",,,,"2","17",,,,,,,
"save item","dm4","2025-05-10T07:37:38.062Z","c945da36337036d7e6e778bc0fcc17d9","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Toys","2025-05-10","light",,,,,,,,,,,,,
"page view","dm4","2025-05-10T17:14:21.550Z","0ee5a6c48b7964c4ed32ae0bc5af3a23","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","google",,,,,
"page view","dm4","2025-05-11T01:29:45.425Z","64bbce48aaf8b2c2581dc23dc0357276","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","google",,,,,
"view item","dm4","2025-05-11T12:48:23.674Z","06a2d5d54711b3e43c6adf38123dfa91","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Appliances","2025-05-13","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-11T22:12:55.105Z","24e121c656fec60c06a8aece429bff1f","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Beauty","2025-05-26","custom","125",,,,"2","20",,,,,,,
"watch video","dm4","2025-05-12T09:06:19.728Z","d40b3e6b7b1a44a98058fe3f93c3c9f6","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,,,"inspirational","440","360p","mp4","65f3871c-e32c-594f-9eda-5f274b16f4f4"
"watch video","dm4","2025-05-12T17:40:28.327Z","1ec5df799b134359bad9bf275a8c13e7","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"news","125","2160p","avi","6aa232bf-b440-5a69-9da1-d55e64cb5939"
"view item","dm4","2025-05-13T05:00:56.799Z","cacabcd223b7f223efa9fdf9fa11ba7c","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Kids","2025-05-16","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-13T16:33:01.227Z","0c3cd7b1c10dd6119513ae50778871ac","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"view item","dm4","2025-05-14T03:10:22.051Z","2f665340956284b826034bf150df6858","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Garden","2025-05-26","light",,,,,,,,,,,,,
"page view","dm4","2025-05-14T13:03:10.729Z","3e1a829edbe21c926036fcf813a3eaa6","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"save item","dm4","2025-05-14T22:13:28.779Z","5698b9299e0aa97c428949b1f6db0b35","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Games","2025-05-15","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-15T06:40:30.533Z","e85e481af360e95639cd20278bb7aebb","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Games","2025-05-29","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-15T14:53:38.658Z","8a34f76bb36198e78bc5790e7786c762","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Industrial","2025-05-18","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-20T05:22:44.785Z","b4ea5df098688c29e481c71877f038c3","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Electronics","2025-05-20","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-20T12:53:27.469Z","53c7e39e4a8e55f316872f45666d12c2","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Baby","2025-05-14","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-20T21:19:33.412Z","274467e2ffcc980db1f77ccddf362ef1","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"custom",,,,,,,"/peace","facebook",,,,,
"save item","dm4","2025-05-21T06:09:37.855Z","3e36ee1f40be01235942b0778b4d4a9d","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Sports","2025-05-26","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-21T16:59:11.265Z","ab55d66f96e4c1e3cc90163eb6c8b425","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-22T04:01:01.092Z","99aa535ed042306155b746784ad693ba","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"music","206","1080p","mp4","d7697304-c778-5ed5-8717-68de185d51b4"
"page view","dm4","2025-05-22T14:13:54.742Z","e9637a3919b46a8db01b6ae8ee0faba3","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-22T22:02:17.449Z","661d86fb4562be5e158713e35811a2db","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"inspirational","156","1080p","avi","3cd1bd44-2318-5ba1-bae9-4e5928afe222"
"view item","dm4","2025-05-23T08:57:44.695Z","23fc54945fa108a869c6273baf7b915b","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Smart Home","2025-05-21","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-23T20:05:43.566Z","17084d3c860100febc2b3ff3da82323d","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark","130","ETH","none","4",,,,,,,,,
"page view","dm4","2025-05-24T04:07:51.246Z","bbe11692c045cffa25a7366db62f1412","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/help","$organic",,,,,
"page view","dm4","2025-05-24T10:39:21.225Z","480094c3827e32cdea8a171a8bb5b5d1","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-24T20:28:10.469Z","40bfd16155df88bd267738f868ac8a9c","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"DIY","165","240p","mpg","35a837a2-2418-54fc-8860-e4a32fa31083"
"add to cart","dm4","2025-05-25T07:42:51.618Z","28411fe4c8813bf30f28d3a6169360d0","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Pet","2025-05-17","dark","125",,,,"3","8",,,,,,,
"add to cart","dm4","2025-05-25T17:17:27.980Z","b430587206301e1f4c5e57e3d03ec414","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Handmade","2025-05-23","custom","156",,,,"2","12",,,,,,,
"watch video","dm4","2025-05-26T01:20:25.362Z","c313f2b3d809cd502a83198f3e61bb56","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"music","186","2160p","avi","6582b94a-06db-5f34-af61-7e0fecac66ce"
"save item","dm4","2025-05-26T12:44:39.132Z","c514d846b58a0527d2bd30d560172df5","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Games","2025-05-22","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-26T21:07:38.784Z","29f15af612e2af2da625df017163e105","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"light",,,,,,,,,"sports","141","480p","mov","b39ca1dc-ef7b-5be5-84b7-a92bfc3541d1"
"add to cart","dm4","2025-05-27T06:09:13.198Z","3b60a9ce9713d5737d3b8a6c6fb70798","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Smart Home","2025-05-04","dark","128",,,,"3","11",,,,,,,
"page view","dm4","2025-05-27T16:18:22.334Z","20f729cfa25740b31b3cb0b58dd4b575","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","linkedin",,,,,
"add to cart","dm4","2025-05-28T02:14:49.472Z","181cac7e60f1828f1a0afe220a48c797","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Music","2025-05-27","light","186",,,,"4","18",,,,,,,
"view item","dm4","2025-05-28T08:32:32.739Z","8761767eb9aa44ead9b1ef784476d7bf","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Handmade","2025-05-02","light",,,,,,,,,,,,,
"save item","dm4","2025-05-28T17:28:36.073Z","f64e5dbfd42c35f2b006ef148be7585a","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Smart Home","2025-05-01","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-29T04:11:42.303Z","d5f3e9f29486a6855c60e480de103e58","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/listen","$organic",,,,,
"view item","dm4","2025-05-29T12:13:31.701Z","c729d5760bec4855318ddcc823200d20","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Books","2025-05-03","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-29T23:03:58.519Z","498e3b4b00c9441c64b9e4669e732ca4","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Kids","2025-05-25","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-05T07:28:59.510Z","c185e677a9b688412c8f0d60042acbdf","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"news","164","1440p","avi","8b536436-d5de-54b2-bac9-a523b018e79d"
"watch video","dm4","2025-05-05T16:59:34.883Z","05fdd919381d7c0733267732edc545b0","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"inspirational","158","1440p","mp4","d8505a3a-b81e-541f-95c2-ecfccfd1e1a0"
"view item","dm4","2025-05-06T10:42:32.470Z","fc27ec2310b5f703ddce310d977113f9","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Baby","2025-05-15","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-07T01:27:37.519Z","c9c56b6526dcd511d07c125611d5e0a7","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Games","2025-05-17","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-07T12:25:55.583Z","aba030dc620443f93ddde41dd40b48b9","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"inspirational","115","1440p","avi","3e80f394-619a-5644-b886-ef6e738656ff"
"add to cart","dm4","2025-05-08T01:35:13.098Z","b6f5b602fd50c6554794700cad567d01","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Health","2025-05-03","light","184",,,,"2","12",,,,,,,
"page view","dm4","2025-05-08T18:13:13.299Z","e4a007a7b9586d5078d6d782396fed71","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/","facebook",,,,,
"checkout","dm4","2025-05-09T09:30:12.011Z","ffdc57a7649e3aeb5e8a523266c3d71c","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light","123","CAD","none","2",,,,,,,,,
"save item","dm4","2025-05-09T22:50:59.818Z","c1b943c953a4250bf3df7ca80be332d9","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Wedding","2025-05-14","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-10T15:12:19.428Z","6f441ff6c3a1eba98a51ebf596824a9c","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","twitter",,,,,
"save item","dm4","2025-05-11T05:23:58.568Z","d8a46511b5c47c25a269410946324e3d","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Computers","2025-05-07","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-11T20:44:11.861Z","680e7b992001258177dd6a08b9c1edfe","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Handmade","2025-05-05","dark","124",,,,"1","21",,,,,,,
"watch video","dm4","2025-05-12T07:39:46.747Z","84a332d8ab7072d598fc7989b26082e4","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,,,"news","450","2160p","avi","f75c4e02-db45-51de-91a3-a957f619d4ca"
"page view","dm4","2025-05-12T22:14:32.532Z","8f5f89d111272fa1b9a918163e12f251","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/people","twitter",,,,,
"page view","dm4","2025-05-13T11:46:20.902Z","f708458f2017ec625c2044732f313b2f","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-14T04:50:47.387Z","a193392e160d85fafa95551cbda5818c","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"custom",,,,,,,,,"gaming","182","360p","avi","e6ae0045-a853-507c-ae42-e91e92513a0c"
"watch video","dm4","2025-05-14T18:26:08.096Z","b7afec9dd7872717b0d9c845fe6d7208","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"news","186","1440p","mov","ad4fdda4-82dd-5cea-baa7-a40a749172da"
"save item","dm4","2025-05-15T09:38:00.178Z","bbc708836db1fd70284b5e91685efa02","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Games","2025-05-27","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-15T21:22:41.660Z","11955f92cfefee4fa13494af326a7954","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","google",,,,,
"save item","dm4","2025-05-16T12:33:52.758Z","7b6937ca4db98b0a61269ae94b1b7cb2","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Kids","2025-05-14","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-17T04:56:13.067Z","f32923984842dcb4f31bd86c957063ae","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"funny","456","2160p","mov","1e191d58-7884-5284-b397-da26cff4a904"
"checkout","dm4","2025-05-17T20:09:39.920Z","0457418f42ad237e52a557b57d2b3d91","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light","208","JPY","20%OFF","2",,,,,,,,,
"view item","dm4","2025-05-18T12:45:01.890Z","6ff6f77220159caa30449c9a87b9e7f9","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Baby","2025-05-28","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-20T12:11:40.385Z","a39a8d497f58d5d9621278e0d1cd0d24","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Electronics","2025-05-04","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-20T20:57:56.544Z","aaeadfcb4be6d747848dfa4c9bcb7a0a","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Industrial","2025-05-07","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-21T04:22:39.316Z","73d827e9ce02439d45b4749b70a86a51","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"funny","151","720p","mp4","31b56a4c-0dae-51a1-9217-1802024dad58"
"watch video","dm4","2025-05-21T13:17:56.628Z","95b3737b4bfc70afb35b948bce2cde8b","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"music","150","1080p","mp4","d0a8d887-dae3-5441-9c23-a22e0563cfe2"
"page view","dm4","2025-05-21T21:08:51.663Z","5bbda0b4161b8c57a640896a22e068f3","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","$organic",,,,,
"page view","dm4","2025-05-22T08:12:03.165Z","fda045237ea4790288497bbd6bf8282d","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","$organic",,,,,
"checkout","dm4","2025-05-22T15:35:58.360Z","68c725c41fd26e33d6f87ad6104503ee","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"custom","152","USD","20%OFF","3",,,,,,,,,
"view item","dm4","2025-05-23T01:24:27.606Z","c8263070941d931cf9ddcea596fa27f4","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Art","2025-05-15","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-23T11:45:53.469Z","208ec53b8919d6489dc0ad0a55a7c3a5","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Art","2025-05-04","light","359",,,,"4","19",,,,,,,
"page view","dm4","2025-05-23T20:09:12.211Z","445c887d944eae1663a7c836b3068620","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/listen","twitter",,,,,
"page view","dm4","2025-05-24T03:36:53.236Z","095bea6041bcb589b8dafcbf98e53fe2","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/help","facebook",,,,,
"watch video","dm4","2025-05-24T14:08:21.933Z","151d8077a0ce0245ecdf960779275d1f","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"dark",,,,,,,,,"gaming","141","1080p","mp4","941aaa96-0c3d-57f6-ba50-6d22f75615c5"
"page view","dm4","2025-05-24T22:14:18.023Z","1946bd021dd648fd2643e85eeaa1a5db","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,"/","twitter",,,,,
"watch video","dm4","2025-05-25T08:46:40.500Z","3fa66ea4c48b041a8319c94882b90a5a","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"music","379","1080p","mov","b630873a-e1ce-5535-8053-cc81c3f03e44"
"checkout","dm4","2025-05-25T17:05:17.600Z","0c606202a48c87c1660af12e0fafdec8","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light","329","EUR","none","3",,,,,,,,,
"watch video","dm4","2025-05-26T04:20:22.370Z","61fbb08ec078fa6add6af9632b7eb3f4","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"music","440","1440p","avi","9667be29-8329-5915-8542-0f21ee303c48"
"watch video","dm4","2025-05-26T14:36:17.644Z","04b6a0f7b273feb96f1f1e47cb8f1413","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,,,"music","402","360p","avi","a6555aab-2e10-5ee1-9c5c-5e8e7d1c9d4b"
"view item","dm4","2025-05-27T01:40:44.792Z","7eae00706c3e620208cd7dccb1932693","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Kids","2025-05-07","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-27T10:16:06.300Z","058f17f00d122f9cb815ed7fd57b5610","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Garden","2025-05-09","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-27T17:49:22.848Z","4dc82ded9759b129353531a3d9216e5e","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light",,,,,,,,,"music","151","240p","mp4","438502ac-f83c-51f6-9157-73979f0c224d"
"view item","dm4","2025-05-28T03:20:12.093Z","212c140fb9d3e46cee2ce84bc04be160","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Games","2025-05-11","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-28T11:02:03.578Z","5b5298a6941d76cf2769c32437643aeb","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"custom",,,,,,,"/","twitter",,,,,
"add to cart","dm4","2025-05-28T21:13:39.855Z","a3c22ea2e6a3a422f7c7f4ff2eee7db5","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Beauty","2025-05-29","light","120",,,,"3","20",,,,,,,
"watch video","dm4","2025-05-29T05:06:33.488Z","7e1741d05925e939198c9d7fa80121f5","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true",,,"light",,,,,,,,,"DIY","155","1440p","avi","d3e101b8-7e46-54e3-b628-72d19aad2b99"
"page view","dm4","2025-05-29T14:00:05.295Z","a42483884f55c31805a768528062e669","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,"/","facebook",,,,,
"view item","dm4","2025-05-22T02:24:49.093Z","2a5f8aa9e54648b85a33c991401432b5","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,"Baby","2025-05-15","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-23T03:57:55.401Z","e158d0560392a7e2b43ca82bea9bcf2b","f4a287cb-0cad-5269-87c6-d7032c3fd03d","true","Pet","2025-05-02","dark","156",,,,"4","26",,,,,,,
"watch video","dm4","2025-05-24T08:24:16.063Z","48ba12dcdcbbd2d045a42f321227ea5a","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"dark",,,,,,,,,"inspirational","155","2160p","mov","39e378a2-caaa-51b5-93c3-9d4cf6386257"
"checkout","dm4","2025-05-25T18:05:10.596Z","fc334a2b3700f2207774ebe197ada236","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"light","142","CAD","none","7",,,,,,,,,
"watch video","dm4","2025-05-27T12:14:35.518Z","9daf27f27d5bbb754753aa7366f34256","f4a287cb-0cad-5269-87c6-d7032c3fd03d",,,,"custom",,,,,,,,,"funny","411","2160p","mov","6b0a5de7-d51b-5fac-82a2-5d27b644189f"
