event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,page,utm_source,amount,rating,reviews,currency,coupon,numItems,videoCategory,watchTimeSec,quality,format,uploader_id
"add to cart","dm4","2025-05-15T04:20:27.159Z","e1320a5dfb8ef322c3c0dbb6ad13af59","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Food","2025-05-02","light",,,"135","4","19",,,,,,,,
"page view","dm4","2025-05-15T13:37:52.831Z","47fab10f728421ac924b136dd7ad511e","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/watch","$organic",,,,,,,,,,,
"page view","dm4","2025-05-16T00:58:59.285Z","a03e35d9ba4941052f417b35a0121285","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","$organic",,,,,,,,,,,
"page view","dm4","2025-05-16T11:36:24.562Z","1572a60c01217c13654dafb583607ba0","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","$organic",,,,,,,,,,,
"page view","dm4","2025-05-16T21:01:59.483Z","b13dac8af694801a07b832b994487da2","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-17T08:26:24.388Z","499bdee8b9c62e67314098db6fe640e5","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"light",,,,,,,,,"news","163","240p","mov","a509f449-38df-5cea-9fdd-c626bb4e99a5"
"save item","dm4","2025-05-17T19:04:50.467Z","7e885145c913928b982551dd18bb0388","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Electronics","2025-05-02","light",,,,,,,,,,,,,
"view item","dm4","2025-05-18T07:51:51.164Z","f05ad0f9ec71488134cc92d674d3a37d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Baby","2025-05-05","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-18T20:16:18.425Z","b02436010ec5b92fb64ae34819d1c35c","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"inspirational","463","720p","mov","bc051681-5e63-5c08-bc8b-f091880d2406"
"watch video","dm4","2025-05-19T07:29:11.053Z","8d2cb16fa9882a5fa871227f390dede7","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"light",,,,,,,,,"funny","165","1440p","mpg","ebe7dd80-5589-5156-9479-96f3244eeff0"
"watch video","dm4","2025-05-12T13:16:21.352Z","744c9bb88a54f4ae6cd41b543a3aacfb","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light",,,,,,,,,"music","141","2160p","avi","4a9653f9-9e7d-54a2-ab28-72f263ea1ec3"
"page view","dm4","2025-05-15T18:52:12.721Z","f070d29fa9b6204d97e818a33849e583","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/listen","$organic",,,,,,,,,,,
"view item","dm4","2025-05-19T16:17:38.783Z","e00b49c865dfa55668ee25a018534d21","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-12","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-15T09:41:10.769Z","85bda4d2f741b57b4d03abbbc153c651","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-13","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-18T23:55:45.564Z","7534b1223877622ee0ac95d6fcfb05b8","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"gaming","153","720p","mov","b27525c0-2443-5349-bcab-28d95820a0b9"
"page view","dm4","2025-05-22T14:30:45.904Z","52a6bfdc793702a970a58b8d141a2a15","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/account","facebook",,,,,,,,,,,
"view item","dm4","2025-05-13T04:03:54.854Z","144987bf88375ce772a4dff8df7df920","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Home","2025-05-18","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-15T16:45:54.641Z","bd1c63189c19c894e54735c9910bbc3e","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"inspirational","206","360p","mp4","ff41be27-f724-5461-8b7c-9abeeaf0efa0"
"checkout","dm4","2025-05-18T02:24:27.856Z","eb23f20eab3a461f99504dfd588ebf96","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,"112",,,"ETH","10%OFF","4",,,,,
"page view","dm4","2025-05-20T00:10:07.915Z","6ba7cba960f263100c7bc49993770f90","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/product","facebook",,,,,,,,,,,
"page view","dm4","2025-05-22T02:09:38.695Z","02584722c3052c8a20b8c97d8225d7e2","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/people","facebook",,,,,,,,,,,
"add to cart","dm4","2025-05-24T14:22:05.879Z","14c5de8dac05514de72884f2544497a2","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Pet","2025-05-20","dark",,,"118","4","26",,,,,,,,
"page view","dm4","2025-05-24T01:41:07.756Z","8d78898e9e835e916fe2379e4c40fa8a","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/watch","facebook",,,,,,,,,,,
"add to cart","dm4","2025-05-24T09:42:37.283Z","674928d3d50620d5e83a3278879eef60","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Health","2025-05-22","dark",,,"120","4","21",,,,,,,,
"checkout","dm4","2025-05-24T19:37:11.100Z","59ffb8ff7bf000c7de9ad0cdef048990","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,"142",,,"EUR","20%OFF","4",,,,,
"save item","dm4","2025-05-25T03:13:06.002Z","1fed87b1ab3aee8e48eee5546ded6ebb","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Health","2025-05-12","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-25T11:20:08.043Z","e72d4d51390cf5b8fe82f7affba932c6","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"music","446","2160p","mpg","252ff29c-9411-5809-8334-8fd35a8c38b9"
"page view","dm4","2025-05-25T21:03:41.639Z","a1d306192d3d581ae8a921bd4a54f155","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/","twitter",,,,,,,,,,,
"watch video","dm4","2025-05-26T05:41:10.350Z","df8f304954ffeda9e2f93fb380fe0d33","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"gaming","164","480p","mp4","39ec3c35-a65a-571b-abf0-efee02f112cf"
"view item","dm4","2025-05-26T16:13:16.688Z","c3aacc1c89d867a9297d9b77bd249cea","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Handmade","2025-05-09","light",,,,,,,,,,,,,
"save item","dm4","2025-05-26T23:59:31.507Z","5d8ba629ed907f21b38ac0dc616bd44b","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Electronics","2025-05-30","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-27T10:28:48.072Z","af84d6f0f687140785d4fac99b3f87d3","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Entertainment","2025-05-25","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-27T21:26:31.351Z","7bba355c7914ec22554210f0f3f08b98","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light",,,"114",,,"ETH","none","7",,,,,
"view item","dm4","2025-05-28T07:03:36.648Z","1635d0a528e9ee94e8a5bc474e66f090","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Smart Home","2025-05-29","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-28T15:47:13.235Z","7c4a94bcba22ded6e5da04b71fc32463","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Games","2025-05-05","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-28T21:56:15.819Z","267d7a0d12e633472d0b3a09d3faf6b5","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Pet","2025-05-29","dark",,,"125","2","14",,,,,,,,
"add to cart","dm4","2025-05-29T04:57:22.392Z","92c6bc9720ba28346a9d72a87ecf6d84","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Kids","2025-05-07","dark",,,"175","3","27",,,,,,,,
"page view","dm4","2025-05-29T12:29:11.303Z","61d37b013d86ecf4c0ea0f4e75be63ff","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-29T22:50:04.832Z","b863c59638f6aa84e23634b88d43273c","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"educational","155","480p","mp4","283bacc0-c144-56a2-baf4-f89553257b92"
"view item","dm4","2025-05-30T09:49:27.695Z","de0d77137e8e70d44dbc82594d572c5b","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-15","light",,,,,,,,,,,,,
"page view","dm4","2025-05-30T20:23:52.966Z","5db75347774681ee0a1761e6f6061f07","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","facebook",,,,,,,,,,,
"view item","dm4","2025-05-31T05:15:39.486Z","edfb4f72b8d627f6e67c99d276d8a2ff","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-08","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-31T12:19:53.946Z","3c2446db12ae3f93e4aee9f9591002db","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light",,,,,,,,,"gaming","165","2160p","mpg","ec3dd40a-bb4b-5160-818a-566f35f71161"
"watch video","dm4","2025-05-31T22:27:16.313Z","ca26feed1b06000859097d041d72bb3d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"light",,,,,,,,,"DIY","176","480p","mpg","8540ae82-8fb2-52ba-8a0d-ef35cc380d3e"
"add to cart","dm4","2025-06-01T09:38:54.910Z","811bc2d3e18ca5987de9e486f40c0daa","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Sports","2025-05-14","dark",,,"181","3","8",,,,,,,,
"page view","dm4","2025-06-01T21:37:48.208Z","990d3c8e733133a7f9d98f4b1444a283","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/help","google",,,,,,,,,,,
"save item","dm4","2025-06-02T05:57:26.786Z","c779fcf27181b28335a34c19f5ad0958","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Games","2025-05-03","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-02T12:52:16.974Z","6093fa354f5a94573bbb176676faae45","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/listen","google",,,,,,,,,,,
"save item","dm4","2025-06-03T00:41:27.635Z","78f5861fc33dbd98364c96a40ea14992","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Toys","2025-05-14","custom",,,,,,,,,,,,,
"page view","dm4","2025-06-03T09:29:13.704Z","ec979b97879be008de01d24ff184023c","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/help","google",,,,,,,,,,,
"page view","dm4","2025-06-03T17:35:41.987Z","a1a26a59a3758c072f1e6c3ab134b7ca","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/product","linkedin",,,,,,,,,,,
"view item","dm4","2025-05-26T12:20:26.723Z","d3d6252d17e87a068f6da4960c64b585","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-04","light",,,,,,,,,,,,,
"save item","dm4","2025-05-27T08:50:32.191Z","abbae9728ac1cda9fcd5069a1cb4d244","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Electronics","2025-05-14","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-28T05:42:14.989Z","6bdb7fde1fb2d24258f74cbfa5bcd526","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/listen","facebook",,,,,,,,,,,
"save item","dm4","2025-05-28T23:45:00.967Z","f12f03a27805f268299909a2334f117d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Garden","2025-05-24","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-29T18:48:51.930Z","b73bc9f2d76c8bd0873ca0d826bd960d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"light",,,,,,,,,"sports","206","1440p","mov","0d3f047f-17ee-5d0e-9a4c-a7b6553b3ba2"
"save item","dm4","2025-05-30T13:18:14.152Z","f7dea7b15f88a76087ffa32f3bd9ad28","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Games","2025-05-28","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-31T10:17:15.337Z","24043ef8574e622a980cb9e08c820bc9","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Electronics","2025-05-13","light",,,,,,,,,,,,,
"view item","dm4","2025-06-01T05:25:35.347Z","58c6b70df5af23de803d5808be80075b","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Home","2025-05-25","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-01T20:51:16.164Z","ee8ac5762234397541027f605780dc98","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"funny","191","720p","mpg","520c9693-9b87-5aa5-ac3e-31037eb56dac"
"page view","dm4","2025-06-02T12:01:30.404Z","bf863c277a8864e2a049b1138d936ccb","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/account","linkedin",,,,,,,,,,,
"page view","dm4","2025-06-03T04:29:27.055Z","d721b093bec12c2b6061df24a85ce4d7","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/account","twitter",,,,,,,,,,,
"view item","dm4","2025-06-04T02:03:13.969Z","113e4b0d71a9a055688e24880f55d09f","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Games","2025-05-29","light",,,,,,,,,,,,,
"checkout","dm4","2025-06-04T20:45:09.680Z","2c34dccdd241edef76e310cb97ec67e6","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light",,,"329",,,"USD","none","6",,,,,
"view item","dm4","2025-06-05T16:40:55.287Z","0075e9daa59e500e955914fa309d09a0","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Handmade","2025-05-16","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-06T11:18:52.255Z","0afd729730271b709b868fbd72603e2e","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Software","2025-05-28","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-07T08:32:25.370Z","2b9ec7f0bde5b6ce3ceb430ab86c4546","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/listen","google",,,,,,,,,,,
"add to cart","dm4","2025-06-08T00:22:44.120Z","443339036ad520d555a7af6d13136a16","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Sports","2025-05-26","dark",,,"359","1","3",,,,,,,,
"add to cart","dm4","2025-06-08T21:21:23.435Z","c4cf09b0c7ba9644625da76ac7a26b56","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Movies","2025-05-31","custom",,,"383","3","16",,,,,,,,
"view item","dm4","2025-05-09T01:34:22.255Z","6f580e5c921ce3d740ab92876af10c7e","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Entertainment","2025-05-04","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-09T16:46:34.655Z","047fd7d879f7e304e84f04057e4bac25","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Home","2025-05-07","custom",,,"186","3","12",,,,,,,,
"checkout","dm4","2025-05-10T09:38:49.157Z","7e0a762f547c51a41797f1929e50d4fe","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,"107",,,"BTC","20%OFF","7",,,,,
"page view","dm4","2025-05-10T22:23:53.947Z","6eee765aa695ea3e91afd9353e10db14","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/product","google",,,,,,,,,,,
"view item","dm4","2025-05-11T16:32:29.717Z","3a57390b99773c60a423f48c566030e6","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Industrial","2025-05-19","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-12T10:40:26.212Z","7a2f380478a252f623925eba90f9e465","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light",,,"107",,,"CAD","30%OFF","8",,,,,
"add to cart","dm4","2025-05-13T02:00:48.932Z","b276334c7e3bbfbefba71dc684bc733a","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Pet","2025-05-08","dark",,,"130","3","10",,,,,,,,
"save item","dm4","2025-05-13T18:18:22.313Z","e4326c90fbf66825d3a9bfaf5ff766ff","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Games","2025-05-16","light",,,,,,,,,,,,,
"page view","dm4","2025-05-14T10:27:18.547Z","d62373066eb10346f83baee1d12bd033","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/watch","$organic",,,,,,,,,,,
"watch video","dm4","2025-05-15T02:09:48.898Z","fb3cef62d1c3f1c82566a07d84bb2074","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"music","387","720p","avi","4d1b5291-fdfc-57f8-848a-6e6264e2d2d2"
"view item","dm4","2025-05-15T14:38:02.930Z","47c94630d1cbe32f0d638c5620f7097e","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Beauty","2025-05-01","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-16T00:07:57.031Z","12a3050edb391a4c94b79cd32b203b1f","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Books","2025-05-26","light",,,,,,,,,,,,,
"page view","dm4","2025-05-16T10:32:39.876Z","2c0eebe8c635d6f0a48ebecede22bba4","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/people","twitter",,,,,,,,,,,
"watch video","dm4","2025-05-16T23:21:46.486Z","52c00b4ea552bf73fb32a17c271027d3","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"news","115","2160p","mpg","f25075b3-1853-50a9-b32a-e0ea040b8761"
"save item","dm4","2025-05-17T15:27:38.684Z","1791ce16508ea2a6585b765995b5707e","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Games","2025-05-13","light",,,,,,,,,,,,,
"save item","dm4","2025-05-18T07:05:13.182Z","f8379d8f3ff4b94a68f5ccfe6dc36fcd","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Software","2025-05-12","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-18T23:48:47.615Z","44a299f8066eb8313da6002bf445dac4","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"custom",,,,,,,,,"funny","387","360p","mov","eca4ef52-f63c-564b-a221-129851802212"
"page view","dm4","2025-05-19T14:10:34.781Z","9e483def25e3a403859f73badb3281d1","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/listen","google",,,,,,,,,,,
"watch video","dm4","2025-05-20T03:28:25.374Z","d410a7f033cdb0c0c6c6582559481974","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"inspirational","159","720p","mov","e16ff437-aa0d-51fe-a3ad-001de0d8e8de"
"watch video","dm4","2025-05-27T04:16:35.545Z","3d104472992a279609e78d7f0deae625","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"cooking","402","720p","avi","2411be55-e211-5c9a-ac68-854ca3564821"
"page view","dm4","2025-05-27T12:06:19.865Z","644d2ae448294c9c804a566c72b9cc2a","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-27T20:24:02.011Z","7d329d63353a34302a90f7bfd2ae76d0","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light",,,,,,,,,"inspirational","150","240p","mpg","1cab0285-1737-55d7-ace7-1273bc1fa54d"
"page view","dm4","2025-05-28T06:04:28.160Z","d9e86fb59007a9c2a0dd78218e11d897","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/help","facebook",,,,,,,,,,,
"view item","dm4","2025-05-28T13:18:21.447Z","5f0a4fb188ac977ab42e3d61bcfe117d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Games","2025-05-26","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-28T21:34:28.802Z","14d4917428edef66d62aed8daac2094f","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Kids","2025-05-22","light",,,,,,,,,,,,,
"save item","dm4","2025-05-29T07:17:35.733Z","0a266182cdcf91ab7e7cd046f9c3ca9b","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Electronics","2025-05-13","light",,,,,,,,,,,,,
"save item","dm4","2025-05-29T17:09:28.627Z","d1e6e6b4bb19f96cb3a315d4f206c9ef","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Electronics","2025-05-06","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-30T02:19:20.453Z","c1c3e858f12a96b02b6b5d01b6c8bdfe","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Entertainment","2025-05-30","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-30T09:56:11.093Z","e690f42e52c0c61de78b660fbaaf4d48","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Beauty","2025-05-28","dark",,,"151","3","8",,,,,,,,
"add to cart","dm4","2025-05-30T18:40:20.243Z","901063fea02c1f03fa3b53774cf9dd5d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Outdoors","2025-05-18","dark",,,"150","2","14",,,,,,,,
"save item","dm4","2025-05-31T03:25:36.664Z","ee7a0e392e0ca57c2f059be278ebb2ae","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Electronics","2025-05-10","light",,,,,,,,,,,,,
"page view","dm4","2025-05-31T13:43:38.649Z","e020438866e8b3484a60b8405a87aa25","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/","twitter",,,,,,,,,,,
"page view","dm4","2025-05-31T21:15:29.396Z","89b6091b9fe5e54f5eb492f819264e85","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"light","/peace","facebook",,,,,,,,,,,
"page view","dm4","2025-06-01T06:35:19.722Z","141e5c6a2037606711d3d33e514e55dc","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/","facebook",,,,,,,,,,,
"view item","dm4","2025-06-01T14:31:35.186Z","d9f5c2e7361467ece97569569eb585a8","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Kids","2025-05-30","light",,,,,,,,,,,,,
"save item","dm4","2025-06-01T20:55:20.063Z","3eb038f576c6ed45bc62b5d2932a1923","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Garden","2025-05-26","custom",,,,,,,,,,,,,
"watch video","dm4","2025-06-02T04:08:44.059Z","a1bba727ad0ee02bb29ea8471de08a7c","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"educational","186","1080p","mp4","5ee687ac-8d03-533e-9566-ce33d272aadb"
"add to cart","dm4","2025-06-02T12:59:17.644Z","28f64e3daa6acfd74e7a4ee92aeccb14","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Beauty","2025-05-09","light",,,"176","2","10",,,,,,,,
"view item","dm4","2025-06-02T22:36:54.626Z","2198d6fa143e6e952c2cc3f65d56be45","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Office","2025-05-15","light",,,,,,,,,,,,,
"checkout","dm4","2025-06-03T10:28:49.191Z","a6acb207ac7b21151f4bcb0b72ca3322","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,"121",,,"USD","30%OFF","6",,,,,
"view item","dm4","2025-06-03T16:41:07.548Z","861deeaa7fe47d29e9c4e6403e863c88","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Baby","2025-05-31","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-04T01:03:00.750Z","43e67063cd0882094e8206974b5bee80","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"funny","186","1080p","mpg","604a13bd-e3a5-53bc-aa94-3dc25fc74a53"
"watch video","dm4","2025-06-04T08:13:36.726Z","199ae9283e600dadcc2763911d10d739","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true",,,"dark",,,,,,,,,"news","463","720p","avi","f9783025-0ac7-59da-b683-c9c9318b321a"
"page view","dm4","2025-06-04T18:38:18.998Z","a712687feb02d0ae6934b62b7fd8a5a8","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/listen","facebook",,,,,,,,,,,
"save item","dm4","2025-06-05T04:22:20.755Z","3d3eda7e5276058421dce0bcc519c1c4","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Appliances","2025-05-28","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-31T21:20:14.110Z","774f93c07256e46a00b48becf70b08e2","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"custom","/help","facebook",,,,,,,,,,,
"page view","dm4","2025-06-01T05:16:47.770Z","c40f55064e70f569b8b32bb393a0b512","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/account","twitter",,,,,,,,,,,
"add to cart","dm4","2025-06-01T12:19:03.321Z","5793d8c8380f23a3af0e5bf57d8f2262","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Beauty","2025-05-25","dark",,,"382","2","18",,,,,,,,
"view item","dm4","2025-06-01T19:45:51.164Z","774f3d945c3c946ee9c6d662ed5599a3","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Automotive","2025-05-19","light",,,,,,,,,,,,,
"page view","dm4","2025-06-02T03:07:00.380Z","c95645fd67c72da043bbab9bf50d07b9","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/product","facebook",,,,,,,,,,,
"checkout","dm4","2025-06-02T14:57:27.883Z","594a618d3a22d65dc66159e3248fe800","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,"153",,,"JPY","30%OFF","2",,,,,
"view item","dm4","2025-06-02T22:20:31.614Z","e30a17a058a0e05151b624a745569918","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Movies","2025-05-23","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-03T05:47:53.979Z","3216b76e0a58d7bd99e95b48dfe9152d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,"Handmade","2025-05-23","custom",,,,,,,,,,,,,
"watch video","dm4","2025-06-03T14:02:56.265Z","a1aeca1b399b780ef4a7f182d958fbaa","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark",,,,,,,,,"funny","379","2160p","avi","a55d816a-57b2-5524-8390-bef52fab4362"
"page view","dm4","2025-06-03T21:22:44.388Z","e2ed8ec703e3b9066b6fa76aa4d4618d","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c",,,,"dark","/help","linkedin",,,,,,,,,,,
"save item","dm4","2025-06-04T07:16:03.908Z","85754da7a56216170ecc113fa1316a55","5961c4c4-3b8f-5d26-8dcf-2238e9dead7c","true","Music","2025-05-27","dark",,,,,,,,,,,,,
