event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"page view","dm4","2025-05-24T12:59:07.151Z","18f181979c8b2866c6c5922226f43c47","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light",,,,,,"/","facebook",,,
"save item","dm4","2025-05-24T21:56:48.452Z","93b4413a7439ae871103233d064f4524","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light",,,,"Movies","2025-05-17",,,,,
"page view","dm4","2025-05-25T08:49:34.210Z","0b7f29b2f503e0321dac8eeb9be61ea1","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"custom",,,,,,"/","twitter",,,
"checkout","dm4","2025-05-25T15:11:02.690Z","d350541558ed31a4836c9ccb1c616150","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark","142",,,,,,,"CAD","30%OFF","7"
"add to cart","dm4","2025-05-25T23:06:32.211Z","7fc222a6b40b5902ad1f247d4d998c74","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"dark","392","2","14","Industrial","2025-05-10",,,,,
"add to cart","dm4","2025-05-26T09:46:11.750Z","745869b182bbaf1eedba5efe08385cc0","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"dark","176","4","14","Home","2025-05-15",,,,,
"page view","dm4","2025-05-26T19:40:28.282Z","5cc65b346dcdfe8a3b2e1480fe8dfb3f","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,,,"/peace","facebook",,,
"view item","dm4","2025-05-27T05:55:13.970Z","8d97ea5610ea412038677e818a90a9d1","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,"Automotive","2025-05-11",,,,,
"view item","dm4","2025-05-27T14:53:32.933Z","07fe7c8e4b8d7f0beef94e8102efa06a","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"dark",,,,"Entertainment","2025-05-29",,,,,
"page view","dm4","2025-05-28T02:50:20.761Z","2564a94c1b4fef5f13f0fa983c5c2f15","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-28T12:08:52.782Z","5be51425d83bf24e4bddee43d462d87e","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"dark","144","1","17","Baby","2025-05-08",,,,,
"watch video","dm4","2025-05-28T20:47:47.251Z","506a55526322563e4d563432053ca52e","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e","music","true","191","1440p","mov","803848db-42e4-51b7-8700-657e9fc8819d","dark",,,,,,,,,,
"save item","dm4","2025-05-29T06:32:00.146Z","6016fd65c59a1430a575768341213e23","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light",,,,"Health","2025-05-21",,,,,
"view item","dm4","2025-05-29T13:55:02.117Z","c3894e2ca474786428bb319fe72f98c2","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"custom",,,,"Software","2025-05-10",,,,,
"save item","dm4","2025-05-29T21:41:23.101Z","448403e2514e4566fcbe2ed8c63f4352","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,"Games","2025-05-12",,,,,
"watch video","dm4","2025-05-30T04:09:06.746Z","7f964b3492a81d2a69602b3bc13cb646","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e","inspirational",,"141","360p","mp4","d2fb837c-5cc9-568c-96e8-9ec68c38ef16","light",,,,,,,,,,
"page view","dm4","2025-05-30T12:20:56.792Z","3d2e3466ab76f3ae25fe7451404d892c","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,,,"/account","facebook",,,
"page view","dm4","2025-05-30T22:28:25.329Z","1de92a47e626c182f98dc866822886aa","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,,,"/watch","facebook",,,
"watch video","dm4","2025-05-31T08:09:58.271Z","6a991295a52388d5fb1be0e08190b199","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e","travel",,"165","360p","mpg","2332e955-d751-5f17-b875-f5e4bf994f68","light",,,,,,,,,,
"add to cart","dm4","2025-05-31T17:02:32.498Z","f8a5df16d4413f1d5da7cfd736803b34","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"custom","392","2","14","Pet","2025-05-19",,,,,
"view item","dm4","2025-06-01T04:58:41.754Z","c42476157f29cf1b1b52b265d5bf1332","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,"Beauty","2025-05-03",,,,,
"page view","dm4","2025-06-01T14:10:18.787Z","337030019ce54d22bfcf3ca840938106","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,,,"/","facebook",,,
"page view","dm4","2025-06-02T01:09:10.151Z","160695899009ab2499d30fd9c2ab3856","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,,,"/listen","google",,,
"view item","dm4","2025-06-02T13:14:09.338Z","41b4328857f32dd873e5dc2867ea423b","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,"Baby","2025-05-19",,,,,
"view item","dm4","2025-05-19T02:19:56.254Z","f5808e18dcb5b921c376936ff652fa45","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"custom",,,,"Automotive","2025-05-27",,,,,
"add to cart","dm4","2025-05-19T11:12:39.716Z","84c3d62f062ea383bdde4d6208fedace","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark","164","4","14","Beauty","2025-05-08",,,,,
"checkout","dm4","2025-05-19T20:04:02.047Z","d8907fb397f6ae01442111b69b08574e","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light","152",,,,,,,"USD","none","3"
"page view","dm4","2025-05-20T07:38:32.130Z","7080c10f895cd76f2eb831c4d2081185","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light",,,,,,"/listen","google",,,
"page view","dm4","2025-05-20T15:06:57.475Z","fdcbd69292921cf2650e934cc8b2651a","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,,,"/","$organic",,,
"view item","dm4","2025-05-21T01:15:13.926Z","13037a0c26998a805c7df9e3dd5c3284","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"dark",,,,"Baby","2025-05-13",,,,,
"add to cart","dm4","2025-05-21T10:43:04.598Z","29bb9967487f155ef9ec354508302cf6","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark","135","4","3","Pet","2025-05-02",,,,,
"add to cart","dm4","2025-05-21T20:43:28.304Z","29859c44ca281a9b0e0a3afbb0418b22","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"custom","156","4","21","Kids","2025-05-09",,,,,
"view item","dm4","2025-05-22T04:06:49.583Z","c3941266019c89b45774d83a81254f5f","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light",,,,"Handmade","2025-05-31",,,,,
"page view","dm4","2025-05-22T14:33:55.948Z","5cb08083d51d7e267d907e01cf1f368d","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light",,,,,,"/people","facebook",,,
"view item","dm4","2025-05-22T23:35:04.138Z","18c2721a9a024e8b9d2e24c8a7489a7f","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"light",,,,"Toys","2025-05-31",,,,,
"watch video","dm4","2025-05-23T07:42:09.207Z","9185e014df4c667cad7e08672405fb7f","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e","inspirational","true","463","1440p","mp4","50186877-49ad-5ba6-8080-ecbf4b9d49a2","dark",,,,,,,,,,
"save item","dm4","2025-05-23T18:05:24.858Z","460b1c813b8692515afa73cc47135db2","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,"Books","2025-05-02",,,,,
"page view","dm4","2025-05-24T05:19:35.854Z","d9230738a5eb7a21d843a970d15da2ca","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"custom",,,,,,"/","facebook",,,
"page view","dm4","2025-05-24T12:03:19.950Z","e719a4b05083a3b7e1a90dcbbf7c0f93","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,,,"/help","google",,,
"watch video","dm4","2025-05-24T21:42:31.976Z","468fece13df6bcf76e108a7d0ddb9a86","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e","travel","true","447","2160p","mpg","94e02eb4-cf69-5807-b726-baebd04660fa","dark",,,,,,,,,,
"page view","dm4","2025-05-25T06:01:00.495Z","ba4d27853474c199d8c85f8905375b4b","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,,,"/help","$organic",,,
"watch video","dm4","2025-05-25T13:42:32.688Z","650ae80cef85d312ba81dabc540af116","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e","travel",,"443","720p","avi","bc383865-70ce-5a97-891d-aeccb099cede","dark",,,,,,,,,,
"checkout","dm4","2025-05-26T00:30:03.833Z","d0f8d2701fae50e39edf79f7b6bac11b","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark","122",,,,,,,"CAD","30%OFF","3"
"watch video","dm4","2025-05-26T11:19:20.945Z","d05ed2a992608452339582c2a3fa6a18","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e","music",,"379","1080p","mp4","bfc944eb-2c2f-5d8d-ab15-10387902d6e5","light",,,,,,,,,,
"page view","dm4","2025-05-26T22:13:30.126Z","a65e6d735c37f6518f23e4cb3c4abc80","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,,,"/product","facebook",,,
"page view","dm4","2025-05-27T08:08:33.088Z","fd9a6e83d2b2508681c7184879b7cdc3","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"custom",,,,,,"/people","$organic",,,
"save item","dm4","2025-05-27T16:49:10.669Z","1d533b7edddaac6d3d2d1b6d6bbb10b2","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,"Computers","2025-05-30",,,,,
"view item","dm4","2025-05-13T22:52:54.499Z","92b76d9e70c62fc64b4003b64c5b2913","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,"Handmade","2025-05-13",,,,,
"save item","dm4","2025-05-14T12:30:30.710Z","41fca685a9165e1d68832d59bd39cd80","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"dark",,,,"Toys","2025-05-13",,,,,
"watch video","dm4","2025-05-15T01:53:33.447Z","d28aaa27bbf320bb1738f632719e0016","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e","DIY",,"379","1080p","avi","3a12c4e7-cd79-585e-839f-04fc3b5e5471","dark",,,,,,,,,,
"save item","dm4","2025-05-15T14:03:10.957Z","eab209a9f0522be021f3895386284a7b","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"dark",,,,"Food","2025-05-30",,,,,
"save item","dm4","2025-05-16T03:59:43.515Z","563bc3324b124ecc27acca4cd530e7c4","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"light",,,,"Home","2025-05-02",,,,,
"view item","dm4","2025-05-16T13:15:37.506Z","eeb2db8ec6778e5dce20071129fcc9ad","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light",,,,"Toys","2025-05-17",,,,,
"view item","dm4","2025-05-17T01:56:05.019Z","f143b7943beae8e2b1605b2075cd25b7","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark",,,,"Baby","2025-05-05",,,,,
"page view","dm4","2025-05-17T14:08:49.772Z","651a84316ce125b97a843a3523d7150c","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"custom",,,,,,"/peace","facebook",,,
"add to cart","dm4","2025-05-18T01:23:48.953Z","cb974a332a8a8cf645499dfaa6df42cd","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light","151","2","21","Outdoors","2025-05-29",,,,,
"page view","dm4","2025-05-18T14:12:04.154Z","4152a7f5584a95ce4b267ca6c69d385b","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light",,,,,,"/","$organic",,,
"view item","dm4","2025-05-19T03:15:34.819Z","2a9f6970f802d7d359e00532fed4f53e","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"dark",,,,"Smart Home","2025-05-04",,,,,
"watch video","dm4","2025-05-19T16:45:47.013Z","54ed6adbe8fd97297204c20f4bbaffcf","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e","music",,"449","2160p","mpg","9e1086ae-4e62-58cb-ac5e-f58c3b1313f8","dark",,,,,,,,,,
"page view","dm4","2025-05-20T07:21:36.537Z","59cbb677d8a7d5331292db4aaa7e3ff7","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light",,,,,,"/","facebook",,,
"view item","dm4","2025-05-20T18:22:59.883Z","692f93bcb22e93af86fb53f980b42d21","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"dark",,,,"Kids","2025-05-04",,,,,
"add to cart","dm4","2025-05-21T04:20:26.873Z","b9ad39ef63b6cc41a2946fb0b77176fe","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"dark","144","2","14","Home","2025-05-17",,,,,
"save item","dm4","2025-05-21T15:30:35.658Z","9b124368c30e32fa6365966d88c6c8f4","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light",,,,"Electronics","2025-05-11",,,,,
"add to cart","dm4","2025-05-22T03:52:43.182Z","b5bbb89c2d256a21da992c986e26fdd1","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,"true",,,,,"dark","389","2","10","Outdoors","2025-05-09",,,,,
"checkout","dm4","2025-05-22T13:16:52.395Z","13c5106a7585bc2438117b9caba15049","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark","121",,,,,,,"CAD","10%OFF","4"
"page view","dm4","2025-05-22T22:50:02.475Z","a2ad0b6de8d003b16152638b1837ed34","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"light",,,,,,"/","twitter",,,
"checkout","dm4","2025-05-23T09:44:51.942Z","1a76adc80e883a631574518a436a681d","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"dark","329",,,,,,,"JPY","none","4"
"view item","dm4","2025-05-23T19:38:33.317Z","36a452954bf156bb79b116f26cdf4478","e3d83cd2-5bc2-5a28-954a-8283fdd3c77e",,,,,,,"custom",,,,"Kids","2025-05-19",,,,,
"page view","dm4","2025-05-26T00:26:40.913Z","a1f0201f5428c3750fa3f28c1da9248a","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/peace","twitter",,,
"view item","dm4","2025-05-26T12:52:14.263Z","3caba348ecf94147df3fcfaaa7e3f0c1","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"custom",,,,"Home","2025-05-12",,,,,
"watch video","dm4","2025-05-27T04:17:47.410Z","c1a194cc825ed788bce89362289be110","4ea2da56-22d6-5145-84b5-0fa7c85386cd","news","true","440","720p","mov","47f7a628-3ab1-59fd-ba26-2db0949ce1c2","dark",,,,,,,,,,
"save item","dm4","2025-05-27T16:21:30.678Z","b1396ec600c03686fcf33a3cbf302f52","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Electronics","2025-05-20",,,,,
"save item","dm4","2025-05-28T05:47:13.502Z","0356b987ca02f5009b29e85a4a551bba","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Music","2025-05-30",,,,,
"save item","dm4","2025-05-28T15:26:24.950Z","aa550530c94fe3593ee49cbd42a7e095","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,"Games","2025-05-13",,,,,
"page view","dm4","2025-05-29T02:48:19.040Z","eb9ab36db459b410314d63e363d87399","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/listen","linkedin",,,
"checkout","dm4","2025-05-29T16:12:10.973Z","a7752533093c19b909fd16f7847755c4","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","129",,,,,,,"BTC","40%OFF","3"
"view item","dm4","2025-05-30T03:02:21.010Z","aa716be41c89ce6f6b893e768bc050d5","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Pet","2025-05-03",,,,,
"page view","dm4","2025-05-30T14:27:24.269Z","d1c8056a7973511b73f6dff18ff61278","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-31T03:55:57.308Z","dc48841ef96bdd4154fb66a230ef9457","4ea2da56-22d6-5145-84b5-0fa7c85386cd","inspirational",,"463","360p","mpg","067b5b56-2ca5-5f08-bfcf-0573ac888e82","light",,,,,,,,,,
"view item","dm4","2025-05-31T15:20:20.670Z","66a27ee1f6983e6eca2ab423c8f52aef","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Kids","2025-05-20",,,,,
"view item","dm4","2025-06-01T01:34:10.233Z","b6981db93b55ff1f1eb502cea6294fad","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Baby","2025-05-02",,,,,
"watch video","dm4","2025-06-01T11:55:38.339Z","23cc9ad9627ee9970c9aa3b8fffdd4c9","4ea2da56-22d6-5145-84b5-0fa7c85386cd","inspirational",,"125","2160p","mpg","8b03d8aa-7b34-5204-9f4f-65e3732ea58c","dark",,,,,,,,,,
"add to cart","dm4","2025-06-01T21:58:54.522Z","21e1122b6e3b4067705c360266a394f1","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","164","1","5","Beauty","2025-05-29",,,,,
"checkout","dm4","2025-06-02T09:12:44.161Z","a2818be016f6df68f32cc47d5911cf10","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","362",,,,,,,"JPY","none","7"
"save item","dm4","2025-05-30T00:31:51.935Z","1aa69adbe39fabaadf807eb306a3ba72","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Baby","2025-05-18",,,,,
"page view","dm4","2025-05-30T12:41:29.230Z","65263b42f332160c9c0240c143301753","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","$organic",,,
"watch video","dm4","2025-05-31T00:14:34.149Z","5b79463d9c2f2b5b016242531dfdae95","4ea2da56-22d6-5145-84b5-0fa7c85386cd","funny","true","463","2160p","mov","98610d7e-1875-5841-b80a-296bf7730e24","dark",,,,,,,,,,
"page view","dm4","2025-05-31T09:56:39.263Z","6034e2fd93b77ae6f7c4f795b30554bb","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/product","twitter",,,
"add to cart","dm4","2025-05-31T19:59:25.498Z","2f8575ca528a792989a6712d110fc4b0","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","120","2","14","Beauty","2025-05-14",,,,,
"watch video","dm4","2025-06-01T04:31:10.752Z","8d5145783fa0a3d1846857ddf1bb6e8f","4ea2da56-22d6-5145-84b5-0fa7c85386cd","news",,"176","480p","avi","88e4861b-b82c-5986-bbf2-6bca32fb26b3","light",,,,,,,,,,
"save item","dm4","2025-06-01T12:58:37.106Z","6742b528746bc9699e08dc4cc7f82ce7","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Electronics","2025-05-09",,,,,
"view item","dm4","2025-06-01T22:47:38.175Z","79d3c3979215ee0439360005ffab640f","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,"Sports","2025-05-29",,,,,
"add to cart","dm4","2025-06-02T07:45:13.997Z","23960c8cf85a4f02f5735046c0836cfa","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light","132","3","8","Health","2025-05-12",,,,,
"add to cart","dm4","2025-06-02T17:40:19.922Z","652a1289a7960e950f1d76d0c909f7cc","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark","144","2","18","Beauty","2025-05-12",,,,,
"view item","dm4","2025-06-03T04:40:05.926Z","b4c6ab843050d9f829d85896cbfa7433","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Handmade","2025-05-03",,,,,
"view item","dm4","2025-06-03T16:11:31.578Z","10348412f0646af8cc367526f80b97fc","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Office","2025-05-19",,,,,
"watch video","dm4","2025-06-04T02:09:51.948Z","a8c4bfbdf6791603afb9c8dfe2cae874","4ea2da56-22d6-5145-84b5-0fa7c85386cd","music","true","446","720p","mpg","fd19e81d-dea4-51fb-804d-81ddb7e0b5fc","dark",,,,,,,,,,
"page view","dm4","2025-06-04T09:13:55.140Z","153136d688f07fff564d6b1f092ba7c5","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","facebook",,,
"watch video","dm4","2025-06-04T17:09:49.842Z","09cfb557f4e6831bd432a5e4b4be9d05","4ea2da56-22d6-5145-84b5-0fa7c85386cd","music",,"457","2160p","mp4","9fb777d6-a57c-5307-9267-c908da34a4f0","custom",,,,,,,,,,
"checkout","dm4","2025-06-05T00:00:26.424Z","5ce4cb28f35ebb2a10bb726bdebe81ef","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","133",,,,,,,"USD","10%OFF","4"
"view item","dm4","2025-06-05T13:15:55.906Z","57f157df307568eb9a29d583be65b704","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,"Movies","2025-05-05",,,,,
"save item","dm4","2025-06-06T00:27:09.880Z","e3298c30e5badf1da833a8a19ad357ac","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Music","2025-05-13",,,,,
"save item","dm4","2025-06-06T07:37:24.130Z","8e9c2b079cd8cdace2befe8b421d21cb","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Electronics","2025-05-11",,,,,
"watch video","dm4","2025-06-06T16:53:27.369Z","07de50599db71159547c48136e2ee3e2","4ea2da56-22d6-5145-84b5-0fa7c85386cd","inspirational",,"143","240p","mov","7240b661-f368-5b07-be48-0d948a79fb49","dark",,,,,,,,,,
"watch video","dm4","2025-05-19T13:22:21.695Z","83b69d80282bc1dd6315c9f00bdc31d7","4ea2da56-22d6-5145-84b5-0fa7c85386cd","gaming",,"153","480p","mov","5c6b91a1-e53f-5dcd-873e-a0b65ca2adf6","dark",,,,,,,,,,
"save item","dm4","2025-05-21T09:20:27.708Z","a563c543ffcbeb78ca8f20c05ee50f78","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,"Computers","2025-05-24",,,,,
"page view","dm4","2025-05-22T19:46:24.374Z","fe675fcf09543e1676d6391c0db41ab6","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/","google",,,
"view item","dm4","2025-05-24T12:38:01.556Z","e46b8452f4533885bd90cab661065f12","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Baby","2025-05-13",,,,,
"add to cart","dm4","2025-05-25T20:00:47.990Z","e0c3a13e85843f86db9df0817f5b7ed3","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark","354","4","18","Beauty","2025-05-25",,,,,
"checkout","dm4","2025-05-27T05:42:45.148Z","1c9fde4791c5f0216c2a52511902dc78","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","122",,,,,,,"CAD","30%OFF","5"
"page view","dm4","2025-05-28T13:12:41.811Z","1cd7854946d86b83e622206cd4877a88","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","google",,,
"watch video","dm4","2025-05-29T17:59:33.653Z","068584cf95db808e96ad9d3774150a47","4ea2da56-22d6-5145-84b5-0fa7c85386cd","music","true","447","1440p","mpg","ed80fcdb-2573-5342-a6f2-4f2e95090260","dark",,,,,,,,,,
"add to cart","dm4","2025-05-31T05:35:53.217Z","d48cad21ab184c2df0e88ec2ff71907c","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","126","2","10","Handmade","2025-05-10",,,,,
"page view","dm4","2025-05-11T02:57:01.565Z","c9b920784e8e9c82e10ca4bb944cf867","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"custom",,,,,,"/","linkedin",,,
"watch video","dm4","2025-05-11T19:09:08.433Z","58e667ff511e8c42ddb7cc3622a20b81","4ea2da56-22d6-5145-84b5-0fa7c85386cd","music",,"387","2160p","mp4","f0b161ac-351d-5cb1-8a55-245aa53e2b06","dark",,,,,,,,,,
"view item","dm4","2025-05-12T13:19:29.406Z","f2a6d43230e0f27b7429edcdcd31c68c","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Baby","2025-05-16",,,,,
"add to cart","dm4","2025-05-13T08:34:06.732Z","6ca1a9eaf95770aa0ba8cfbac5bf483f","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark","382","2","8","Toys","2025-05-14",,,,,
"watch video","dm4","2025-05-14T05:05:56.979Z","916c0372983bafe9902c00f8e4966a25","4ea2da56-22d6-5145-84b5-0fa7c85386cd","inspirational","true","176","360p","mpg","65a73720-29d9-55f0-9fef-8ce8b06dfa70","dark",,,,,,,,,,
"page view","dm4","2025-05-14T19:10:37.665Z","d01e08aac47cb396de70050eb257ca59","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/","$organic",,,
"page view","dm4","2025-05-15T13:48:11.068Z","e878eeb7c713be836e61a83868ce93dd","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/product","$organic",,,
"checkout","dm4","2025-05-16T04:47:18.931Z","ecef9dfb5cc07fc402c4896891ec849a","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","129",,,,,,,"JPY","none","3"
"save item","dm4","2025-05-16T20:17:11.762Z","84763932cceb237d3eb9c2ed298c44b7","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,"true",,,,,"dark",,,,"Outdoors","2025-05-08",,,,,
"add to cart","dm4","2025-05-17T14:34:35.815Z","6218b574389c810264aa0760c95db051","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark","126","4","19","Pet","2025-05-29",,,,,
"view item","dm4","2025-05-18T09:30:44.046Z","1668eb7735cf4cfaa6306cc3edbf3f9a","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,"Baby","2025-05-01",,,,,
"page view","dm4","2025-05-18T21:37:04.936Z","79853a28859743cba2267355b1568250","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"light",,,,,,"/","$organic",,,
"page view","dm4","2025-05-19T13:56:31.203Z","89d7d86fab9bad55214f137e6db56c8f","4ea2da56-22d6-5145-84b5-0fa7c85386cd",,,,,,,"dark",,,,,,"/peace","google",,,
