event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-05-15T08:46:41.283Z","7cbaab35c31c4d72e290b18776ab80e7","01860a1d-94d7-52f4-abee-87fde5256878","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-15T17:03:22.913Z","04cc9dc0b96965428cfbe3a46d56324b","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,,,,"educational","150","240p","mov","9e320a3c-fde2-53eb-9b27-f11ec14e8be0",,,
"watch video","dm4","2025-05-16T03:17:30.482Z","14fca159bbf3b767106482a4e035a929","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,,,,"music","476","480p","mp4","db90c4ab-ba1e-5b28-bcfd-358c6a77ea74",,,
"page view","dm4","2025-05-16T12:21:22.482Z","09f145c5de0af943d5bd3782223cb083","01860a1d-94d7-52f4-abee-87fde5256878","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-16T23:20:43.915Z","7419cc2d1d700bd227ed27eddcac680b","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,,,,"news","155","240p","mov","8db6db11-2040-58a0-9de2-b867184b999f",,,
"checkout","dm4","2025-05-17T09:48:45.035Z","24ae194e1b9c9857e8aa8d3ef4b0c611","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,"377",,,,,,,,"CAD","20%OFF","6"
"save item","dm4","2025-05-17T17:29:51.592Z","19d1f741815446475c35625586e474c7","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Toys","2025-05-27",,,,,,,,,,,
"save item","dm4","2025-05-18T01:38:30.188Z","731da9766aed4061e6634978252fa368","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Books","2025-05-10",,,,,,,,,,,
"watch video","dm4","2025-05-18T09:53:59.252Z","e31e73c3435ff9506d0f758406f1258e","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true",,,,,,"music","436","480p","avi","ecb859f0-ab99-5a50-9c47-e6ea5d840307",,,
"save item","dm4","2025-05-18T18:54:25.521Z","eeed7a2adb95fd1ec39af660819a2497","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Garden","2025-04-30",,,,,,,,,,,
"view item","dm4","2025-05-19T04:44:57.298Z","1ee189866653f718583ae76a90a2e9db","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Baby","2025-05-22",,,,,,,,,,,
"view item","dm4","2025-05-19T14:53:23.355Z","5646dbf7b67a53deb6779e5fe40f1b70","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true","Movies","2025-05-26",,,,,,,,,,,
"view item","dm4","2025-05-20T03:20:51.789Z","5fdbcb9f1b511e1cafdbb61d1e31e245","01860a1d-94d7-52f4-abee-87fde5256878",,,"light",,"Smart Home","2025-05-01",,,,,,,,,,,
"page view","dm4","2025-05-20T15:45:43.780Z","e96cd13503770e4bd91e05aa2e710b2c","01860a1d-94d7-52f4-abee-87fde5256878","/","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-21T01:15:42.633Z","03e87a176a939478c0a3221e832970a3","01860a1d-94d7-52f4-abee-87fde5256878",,,"light","true",,,,,,"music","186","240p","avi","ba70e176-7eed-5fb4-abfe-1bbdda316e39",,,
"checkout","dm4","2025-05-21T10:12:21.916Z","baf24d2d63c3918033fc7c93b84381db","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,"156",,,,,,,,"BTC","30%OFF","7"
"add to cart","dm4","2025-05-21T18:55:56.167Z","945ea20afffd8138596bd9a6b94d3a5a","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Beauty","2025-05-23","98","2","18",,,,,,,,
"view item","dm4","2025-05-22T02:34:49.106Z","6c1988fe4d7e48489544b500f8e6259f","01860a1d-94d7-52f4-abee-87fde5256878",,,"light",,"Handmade","2025-05-16",,,,,,,,,,,
"page view","dm4","2025-05-22T12:13:56.803Z","b85bbf54b6b1636c94f7e3dcdcca12ff","01860a1d-94d7-52f4-abee-87fde5256878","/","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-22T21:43:02.528Z","41135e928b3d7454aa7d215b2d2e3a09","01860a1d-94d7-52f4-abee-87fde5256878","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-11T00:56:47.827Z","cbb8dc68ff921628933092770d188370","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true","Appliances","2025-05-10",,,,,,,,,,,
"page view","dm4","2025-05-11T09:05:55.173Z","0bf3a8863da188482f71514d730e2db0","01860a1d-94d7-52f4-abee-87fde5256878","/","google","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-11T18:36:14.858Z","1ea729b37a632ac9a104cbe3bd3e5f2b","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Games","2025-05-30","361","3","18",,,,,,,,
"page view","dm4","2025-05-12T04:44:26.658Z","1c649e5ad42310ba8becefbc4d5d298c","01860a1d-94d7-52f4-abee-87fde5256878","/product","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-12T12:04:16.135Z","2e7d8c0a772f774070738a2c63cebd82","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true",,,,,,"news","164","480p","mov","d67afac9-880c-5dfb-9dc5-4d62cd5d53fd",,,
"watch video","dm4","2025-05-12T23:11:51.376Z","d5d5f894b1472b7bca658b8b2fa8e43e","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,,,,"inspirational","446","240p","mp4","d0f67096-7f04-5baf-9dbb-117c6b9e93d6",,,
"view item","dm4","2025-05-13T06:29:19.958Z","1c3a7268ff21a3e963b9f990f479e5a6","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true","Automotive","2025-05-12",,,,,,,,,,,
"view item","dm4","2025-05-13T12:35:05.329Z","2c89629900a19a69def9cd5a8c7ac028","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true","Baby","2025-05-23",,,,,,,,,,,
"save item","dm4","2025-05-13T19:26:13.045Z","5a910b807966ddeed8e8058614ebd1f2","01860a1d-94d7-52f4-abee-87fde5256878",,,"light",,"Health","2025-05-29",,,,,,,,,,,
"page view","dm4","2025-05-14T02:33:55.418Z","ebad60ba75b4d2c540369c20f06db4f8","01860a1d-94d7-52f4-abee-87fde5256878","/help","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-14T11:58:14.307Z","1c7037cebf981a1d586de67a09fa8132","01860a1d-94d7-52f4-abee-87fde5256878",,,"custom","true","Kids","2025-05-18",,,,,,,,,,,
"save item","dm4","2025-05-14T21:05:31.223Z","0b454ddbb1b6eda9137794e148f51e95","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Electronics","2025-05-31",,,,,,,,,,,
"checkout","dm4","2025-05-15T08:47:06.585Z","805e927117ce445185a6b043d6a1c6d9","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,"122",,,,,,,,"USD","40%OFF","7"
"page view","dm4","2025-05-15T17:48:22.024Z","e5f98fdfac8a7629a126c086d4bccbbd","01860a1d-94d7-52f4-abee-87fde5256878","/","google","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-16T04:44:30.188Z","0b542cd2216e1eabf223fd287c8d356c","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Books","2025-05-28",,,,,,,,,,,
"watch video","dm4","2025-05-16T12:57:10.063Z","3ac28893b87beb39a55002242475cf4e","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,,,,"music","163","360p","mp4","470d4829-a7ce-5b1d-84ec-2799a53d290d",,,
"watch video","dm4","2025-05-16T20:22:04.602Z","b688d71082ddea3bd4ea4b31183520ce","01860a1d-94d7-52f4-abee-87fde5256878",,,"light",,,,,,,"gaming","476","360p","mp4","7062ecbb-f1ad-5255-aec5-53cd684a87e1",,,
"page view","dm4","2025-05-17T03:41:04.126Z","9177633bf226866abc0caa8c236d3655","01860a1d-94d7-52f4-abee-87fde5256878","/","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-17T10:43:15.153Z","2ba2c0ed3c2ff8f8481ec4f04e9cdd4e","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Kids","2025-05-15",,,,,,,,,,,
"watch video","dm4","2025-05-17T20:02:47.932Z","0253fdb097512b4d1f3cfa9cfc712dfa","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,,,,"news","163","720p","mov","63e91340-0118-52e6-8c25-053c52bf6822",,,
"save item","dm4","2025-05-18T05:02:30.718Z","bd0f40fe2bc110c07279568983283640","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Software","2025-05-10",,,,,,,,,,,
"view item","dm4","2025-05-18T13:38:52.060Z","3520685aac58f12e82fb45e1c3b06cf3","01860a1d-94d7-52f4-abee-87fde5256878",,,"light",,"Baby","2025-05-24",,,,,,,,,,,
"add to cart","dm4","2025-05-18T20:56:34.449Z","43f6b07050743703febd4dbf409a93fe","01860a1d-94d7-52f4-abee-87fde5256878",,,"light",,"Health","2025-05-01","152","2","10",,,,,,,,
"add to cart","dm4","2025-05-19T07:58:01.563Z","921f8198b2857c8a07358ff14d396551","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Pet","2025-05-27","152","2","10",,,,,,,,
"save item","dm4","2025-05-19T17:53:32.464Z","e6991fe5c2419f57672270762b8bdb50","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Music","2025-05-16",,,,,,,,,,,
"add to cart","dm4","2025-05-20T04:22:00.992Z","abe5ba620607a5ae079702b89c5842b2","01860a1d-94d7-52f4-abee-87fde5256878",,,"light","true","Pet","2025-05-05","132","2","12",,,,,,,,
"page view","dm4","2025-05-20T12:43:25.859Z","bcd653d0c038461d19a37daddd1db899","01860a1d-94d7-52f4-abee-87fde5256878","/","twitter","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T10:28:43.629Z","6931b7ebd7842a4e0c53aa0d0a6b94f7","01860a1d-94d7-52f4-abee-87fde5256878",,,"light",,,,,,,"funny","305","1080p","mp4","d37afa6c-119f-5f51-b88a-36d1e42cd386",,,
"view item","dm4","2025-05-29T18:27:59.140Z","a01325d4467445f9abd93285997be819","01860a1d-94d7-52f4-abee-87fde5256878",,,"light","true","Toys","2025-05-07",,,,,,,,,,,
"page view","dm4","2025-06-01T16:17:18.804Z","36cc1cb326b4d39da9c1af978d3a69f3","01860a1d-94d7-52f4-abee-87fde5256878","/peace","$organic","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-04T10:13:04.434Z","ba899847ce98ccd637e455f9eba7cc2f","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Software","2025-05-04","135","4","24",,,,,,,,
"add to cart","dm4","2025-06-06T14:51:24.420Z","d28630983ea2b16fbf437d21e033c0a0","01860a1d-94d7-52f4-abee-87fde5256878",,,"light",,"Food","2025-05-30","377","4","19",,,,,,,,
"save item","dm4","2025-05-14T22:34:42.666Z","e2e41c51e307f4bca52c2f53b4a97c16","01860a1d-94d7-52f4-abee-87fde5256878",,,"custom","true","Games","2025-05-28",,,,,,,,,,,
"add to cart","dm4","2025-05-15T05:48:14.206Z","a7ccab4b856e763d2163447e01407dd1","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Electronics","2025-05-07","112","2","14",,,,,,,,
"page view","dm4","2025-05-15T16:05:39.502Z","f834aeed734689aeb32ed4fb69aff2f2","01860a1d-94d7-52f4-abee-87fde5256878","/","twitter","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-15T23:56:18.425Z","faa9ea96e9ae43e46cfedd27ade9ec8f","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true","Wedding","2025-05-06",,,,,,,,,,,
"page view","dm4","2025-05-16T10:38:01.899Z","e7a1852dd230afa0b29615109d9bd1f2","01860a1d-94d7-52f4-abee-87fde5256878","/","linkedin","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-16T20:00:18.886Z","54b90bbd11e5346d4d5d7e8e9671a26f","01860a1d-94d7-52f4-abee-87fde5256878",,,"light","true",,,,,,"music","158","240p","mpg","09cd1e34-b6d2-5a2f-9fa4-bb8724109e73",,,
"watch video","dm4","2025-05-17T05:40:31.190Z","a79e2ce8bdacb4b7b4e6ef4efbdb5526","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,,,,"inspirational","155","2160p","mov","ba5a6e73-c754-5322-bcf8-f41aa0f0808c",,,
"page view","dm4","2025-05-17T15:26:43.942Z","97283de5d967a68b1422c47821f03a30","01860a1d-94d7-52f4-abee-87fde5256878","/","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-17T22:28:34.202Z","08b2bb1bd2b8a3602a21bde5c797b8b4","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Books","2025-05-26",,,,,,,,,,,
"checkout","dm4","2025-05-18T08:44:05.786Z","32929af87ab3d865c3a2a9bb8b516d7f","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,"113",,,,,,,,"EUR","10%OFF","7"
"page view","dm4","2025-05-18T15:18:53.400Z","27e383167f30889d89262827c8ba52bd","01860a1d-94d7-52f4-abee-87fde5256878","/","twitter","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-19T01:23:14.726Z","88d7a609af6b7e708e419addc0e088cf","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,,,,"sports","436","480p","mov","58c648f8-91b2-597c-b480-1b74a09fcea8",,,
"add to cart","dm4","2025-05-19T10:06:54.828Z","8ef2cbe2b1493b218ffa894edf16a1ae","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Outdoors","2025-05-28","120","4","8",,,,,,,,
"watch video","dm4","2025-05-19T19:14:12.622Z","4a5ea478a644a934523cd71883c9fe89","01860a1d-94d7-52f4-abee-87fde5256878",,,"light","true",,,,,,"news","305","360p","mpg","23278580-4159-55f1-a839-a53a315d89bd",,,
"page view","dm4","2025-05-20T05:31:36.686Z","d83b0e800de2931dcdcbf54ace8ba691","01860a1d-94d7-52f4-abee-87fde5256878","/","google","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-20T15:41:54.202Z","87638303aa1c100e4bef252be6ec5cc8","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Garden","2025-05-20","328","3","3",,,,,,,,
"view item","dm4","2025-05-21T00:43:05.516Z","223ebe19f583e103474b650559761311","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true","Baby","2025-05-13",,,,,,,,,,,
"page view","dm4","2025-05-21T09:56:11.302Z","192e5c962f2891de34cea98a0f1b7074","01860a1d-94d7-52f4-abee-87fde5256878","/","twitter","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-21T21:11:19.190Z","e83ed8ec2fd8ab7811a7ed12e5b80cca","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,,,,"news","141","1080p","avi","a9853fb2-4a14-509f-b3c1-1f2561e10ecd",,,
"view item","dm4","2025-05-22T04:27:19.308Z","90a52d350b6fdf46d4eee496aa2c68dc","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true","Baby","2025-05-12",,,,,,,,,,,
"watch video","dm4","2025-05-22T12:30:18.314Z","333f97fef4912215f46bd72e7af93276","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true",,,,,,"inspirational","151","2160p","avi","4e4d48d5-bfde-51bd-b24f-3261a797fbb1",,,
"view item","dm4","2025-05-22T21:29:39.355Z","2d9b7dc23742e023e90b710cc321a44e","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Baby","2025-05-13",,,,,,,,,,,
"page view","dm4","2025-05-23T07:26:39.462Z","28f68eed6fef0206a34ae1568635b70b","01860a1d-94d7-52f4-abee-87fde5256878","/peace","linkedin","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-23T16:13:54.440Z","170d2c90069b74458ff2b92e6c2bdcf6","01860a1d-94d7-52f4-abee-87fde5256878",,,"custom","true","Movies","2025-05-18",,,,,,,,,,,
"save item","dm4","2025-05-24T03:15:21.425Z","f8d68495fe364aab6db4da4a8318964f","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Computers","2025-05-01",,,,,,,,,,,
"add to cart","dm4","2025-05-24T05:15:38.028Z","7783aaf50695d60ffcf9e64e5d5867e7","01860a1d-94d7-52f4-abee-87fde5256878",,,"custom",,"Computers","2025-05-31","184","3","12",,,,,,,,
"save item","dm4","2025-05-24T15:15:33.029Z","6bd1a84e18f713171f6c939dbb3f8ae3","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true","Music","2025-05-26",,,,,,,,,,,
"page view","dm4","2025-05-24T22:55:55.798Z","99425c5bfee2f9279809d557721bf275","01860a1d-94d7-52f4-abee-87fde5256878","/peace","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T07:14:34.189Z","a3cbd339d89037b55e1f023d2b359f1c","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,,,,"inspirational","424","1080p","avi","a9787fdc-ba23-50ba-8d73-9940057f5c18",,,
"watch video","dm4","2025-05-25T14:09:14.123Z","8f55662a099ad16138622ecbdd9b7f88","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true",,,,,,"music","159","1440p","avi","d0c3f89b-ca1c-56d9-b7f3-5b8955dd4d0c",,,
"view item","dm4","2025-05-25T22:19:53.562Z","b32b643795f59b648f7b4770f7b1c765","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true","Baby","2025-05-19",,,,,,,,,,,
"watch video","dm4","2025-05-26T07:10:32.302Z","72ad8f4e5fed393172df7c96cade9438","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,,,,"news","447","480p","mp4","dce6a54e-5e53-5cdc-946e-4e3de5db90e9",,,
"save item","dm4","2025-05-26T14:34:40.657Z","4d3cd0113ac45ac6a8b7fc3b753518a5","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Books","2025-05-07",,,,,,,,,,,
"view item","dm4","2025-05-26T22:32:26.991Z","0a656a32cf74be5f7e7e1f272e75d118","01860a1d-94d7-52f4-abee-87fde5256878",,,"custom","true","Appliances","2025-05-12",,,,,,,,,,,
"watch video","dm4","2025-05-27T06:27:41.753Z","7b6df9c20adeedd535742e3e3c4c5b50","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark","true",,,,,,"sports","151","1080p","mp4","34818184-822a-509e-a9eb-e926ea938f6e",,,
"view item","dm4","2025-05-27T16:43:44.471Z","4fd6b7e7b6fa8bddec7a05f4b139f721","01860a1d-94d7-52f4-abee-87fde5256878",,,"custom","true","Kids","2025-05-05",,,,,,,,,,,
"save item","dm4","2025-05-27T23:59:30.465Z","bb69bb64fca0cf2ee2dd972d1c448dc7","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Pet","2025-05-05",,,,,,,,,,,
"checkout","dm4","2025-05-28T06:48:00.627Z","c62ca1e4d8604bdc6c3a84873bf38bcc","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,"133",,,,,,,,"USD","30%OFF","2"
"page view","dm4","2025-05-28T14:28:37.563Z","41ff831b36a0e01dcf3f7f1fbcca97d7","01860a1d-94d7-52f4-abee-87fde5256878","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-29T01:05:09.887Z","1c3b415292124cd8af78278d55ec3226","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,"Health","2025-05-17","98","4","10",,,,,,,,
"watch video","dm4","2025-05-29T10:06:16.395Z","6e9313467abf9da3afd37e5fe7183f37","01860a1d-94d7-52f4-abee-87fde5256878",,,"light","true",,,,,,"news","115","1080p","mpg","0f137261-8271-5faf-9b1d-c1dc15f45bad",,,
"save item","dm4","2025-05-29T18:15:33.664Z","3e618575ed06c69870c34284c2cf042a","01860a1d-94d7-52f4-abee-87fde5256878",,,"custom",,"Electronics","2025-05-06",,,,,,,,,,,
"page view","dm4","2025-05-30T01:20:27.398Z","75299016d58f8b94b548f4bb2178cd4d","01860a1d-94d7-52f4-abee-87fde5256878","/","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-30T09:51:09.054Z","413bb55cae7045f71aa928c07864cde6","01860a1d-94d7-52f4-abee-87fde5256878",,,"custom",,"Kids","2025-05-29",,,,,,,,,,,
"view item","dm4","2025-05-30T17:10:43.666Z","f399d14494f7c2fc7fe16e5cafaeccce","01860a1d-94d7-52f4-abee-87fde5256878",,,"light",,"Movies","2025-05-24",,,,,,,,,,,
"view item","dm4","2025-05-31T00:07:45.656Z","4c15d684581793b98055d5da9f0835eb","01860a1d-94d7-52f4-abee-87fde5256878",,,"light","true","Sports","2025-05-27",,,,,,,,,,,
"page view","dm4","2025-05-31T06:22:14.817Z","fc365d9e70099d7107fccc0d037289aa","01860a1d-94d7-52f4-abee-87fde5256878","/peace","twitter","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-31T15:31:20.206Z","d95c95fdaa8650f1f5a2da73dacab8b0","01860a1d-94d7-52f4-abee-87fde5256878",,,"dark",,,,"142",,,,,,,,"EUR","30%OFF","4"
"page view","dm4","2025-06-01T00:36:43.602Z","c23dbf6dc7c664d5f9c7bc234cff78bb","01860a1d-94d7-52f4-abee-87fde5256878","/watch","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-20T15:10:57.298Z","205af9fe63e636be2127f952bc081ac3","bc123718-2dd8-5316-95d3-35ce603b2bc8","/account","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-21T05:22:30.966Z","6f4c5c0217c02134cf83b46f92f5a4a8","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,,,,,,"funny","476","480p","mpg","360f348e-6946-58f2-b320-f79da5aa957b",,,
"save item","dm4","2025-05-21T16:02:18.363Z","b63df475f932ef0ac7a413bfeba59356","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark","true","Food","2025-05-18",,,,,,,,,,,
"page view","dm4","2025-05-22T07:06:39.445Z","d92c97e15cbd3cb37786c4f27858a8da","bc123718-2dd8-5316-95d3-35ce603b2bc8","/help","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-22T16:56:06.655Z","358d100843296f974d34c861b3689a51","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark","true","Garden","2025-05-28","359","3","18",,,,,,,,
"add to cart","dm4","2025-05-23T02:17:58.432Z","0885435af10d71f342447e324b0c1fb2","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light","true","Health","2025-05-13","135","2","18",,,,,,,,
"add to cart","dm4","2025-05-23T13:11:32.842Z","51cb4ae350d26b8b41526de6a361baf4","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"custom",,"Kids","2025-05-17","98","1","21",,,,,,,,
"watch video","dm4","2025-05-24T00:46:45.909Z","b26270e91492d45fa0ed4a5381c714bf","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light","true",,,,,,"music","158","1080p","avi","5a360d4e-9b38-5434-9f9e-e56518be95df",,,
"watch video","dm4","2025-05-24T15:36:18.005Z","79ad0708c4d8fb8d00fe7de0889e17f4","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,,,,,,"educational","163","1440p","mpg","42966918-e6d4-50ce-b63d-fa34c2641652",,,
"watch video","dm4","2025-05-25T01:39:46.567Z","63fbbf9d5aea67a0672146032786ce49","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,,,,,,"funny","305","1440p","avi","b21e6f73-b853-53dc-9b34-f593b3505572",,,
"view item","dm4","2025-05-25T12:14:52.238Z","cb648c24019be6f481e9c94dd7e8b906","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Art","2025-05-23",,,,,,,,,,,
"page view","dm4","2025-05-25T22:17:59.726Z","9c6e0a05d9e5e4b340f780964f6cf468","bc123718-2dd8-5316-95d3-35ce603b2bc8","/help","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T10:45:54.533Z","f0829710950b58823cf83d662a76a3ed","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Kids","2025-05-29",,,,,,,,,,,
"view item","dm4","2025-05-26T23:45:44.303Z","00f8859a2cbbc5cafe496bf621de2753","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light",,"Kids","2025-05-09",,,,,,,,,,,
"save item","dm4","2025-05-27T13:03:09.533Z","3056d6063f7e1fb3ffcb31b7166f1947","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Games","2025-05-30",,,,,,,,,,,
"page view","dm4","2025-05-28T00:27:36.948Z","f5595547c42a70f5a7c331ebecfc7d0f","bc123718-2dd8-5316-95d3-35ce603b2bc8","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-28T16:23:17.709Z","e2a067359cf8b7aea28ce5ba1ae55b67","bc123718-2dd8-5316-95d3-35ce603b2bc8","/people","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-29T05:29:12.252Z","5fae12669c90b01b46d2c9cdee1021e5","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light",,,,"164",,,,,,,,"CAD","none","2"
"watch video","dm4","2025-05-29T16:48:25.234Z","e8910d83622b325601d278ad41613490","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light",,,,,,,"inspirational","115","2160p","mov","3cffaf0c-3853-5d64-a074-dada10b59c0b",,,
"view item","dm4","2025-05-30T05:47:56.656Z","97a51be369c101957b6cab067c856e71","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light","true","Baby","2025-05-04",,,,,,,,,,,
"view item","dm4","2025-05-24T06:57:20.974Z","2ef76a500585e85351cdbe481070edba","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark","true","Handmade","2025-05-31",,,,,,,,,,,
"add to cart","dm4","2025-05-24T15:38:19.384Z","8730c9fd1acb313acf561f5a2d6a03a5","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark",,"Beauty","2025-05-29","115","3","6",,,,,,,,
"page view","dm4","2025-05-24T23:58:52.714Z","1d66325982afd6748fae700c2d5f40e7","bc123718-2dd8-5316-95d3-35ce603b2bc8","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T06:24:28.028Z","9bdee092bef0f80e0d21fee59a23668f","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"custom","true",,,,,,"music","182","1080p","mov","91edced3-0496-5952-b9f6-01ee671105da",,,
"page view","dm4","2025-05-25T16:37:40.022Z","d59391a879637b19714b62fab1f72c12","bc123718-2dd8-5316-95d3-35ce603b2bc8","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-25T23:47:21.365Z","ae32cb6820e6a5d4e629e82a5f4eb6d2","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"custom",,,,"105",,,,,,,,"CAD","none","6"
"watch video","dm4","2025-05-26T09:58:09.366Z","de763396cc6b41d6e48c1897b3025dbc","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"dark","true",,,,,,"funny","305","480p","mpg","7808eb61-59b7-57b9-b2b6-b3ca31bfe831",,,
"view item","dm4","2025-05-26T17:47:34.818Z","7c0e60a1e56f3527b4ceae5c4d99618f","bc123718-2dd8-5316-95d3-35ce603b2bc8",,,"light","true","Games","2025-05-26",,,,,,,,,,,
"page view","dm4","2025-05-27T04:30:34.925Z","be04b4aa4b196acb913e86a18ace1f11","bc123718-2dd8-5316-95d3-35ce603b2bc8","/","facebook","dark",,,,,,,,,,,,,,
