event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-24T07:48:06.734Z","6c6b95ff9a3e693f75c69920022b84e3","943f58c6-c9e1-5d50-b4e5-68e76e99d0fb",,,"dark",,,,,,,"music","448","480p","mp4","da9cd51c-f066-581d-ac0a-9ff375d80e8f",,,
"view item","dm4","2025-05-24T16:09:06.379Z","fe0fbb672c856bd24da9e48b29cc4863","943f58c6-c9e1-5d50-b4e5-68e76e99d0fb",,,"dark","true","Sports","2025-04-30",,,,,,,,,,,
"view item","dm4","2025-05-25T02:29:11.474Z","d620c56c45a58d589cea7ce968d3d096","943f58c6-c9e1-5d50-b4e5-68e76e99d0fb",,,"dark","true","Handmade","2025-05-17",,,,,,,,,,,
"save item","dm4","2025-05-25T11:14:48.349Z","4c7d6982c75d5db7a6db58ed164a5b9f","943f58c6-c9e1-5d50-b4e5-68e76e99d0fb",,,"dark","true","Computers","2025-05-05",,,,,,,,,,,
"add to cart","dm4","2025-05-25T20:01:30.557Z","00083456d148a87287516179a3a6e0f2","943f58c6-c9e1-5d50-b4e5-68e76e99d0fb",,,"light",,"Health","2025-05-17","148","4","14",,,,,,,,
"save item","dm4","2025-05-26T06:01:41.413Z","95b0c8da342e90b252d03fe3a6acb327","943f58c6-c9e1-5d50-b4e5-68e76e99d0fb",,,"light","true","Sports","2025-05-01",,,,,,,,,,,
"watch video","dm4","2025-05-26T12:22:49.132Z","bd71fe4d488ddfe252c96974f4ceb009","943f58c6-c9e1-5d50-b4e5-68e76e99d0fb",,,"dark",,,,,,,"DIY","159","720p","mpg","1d4397c6-a96b-5a02-b617-bf3febdd5d59",,,
"page view","dm4","2025-05-26T22:55:20.631Z","7dae506ce029d9a0e7d30263398eb301","943f58c6-c9e1-5d50-b4e5-68e76e99d0fb","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-27T05:21:34.063Z","f7677607a76fe6dc503f833491f553a2","943f58c6-c9e1-5d50-b4e5-68e76e99d0fb",,,"dark","true","Kids","2025-05-09",,,,,,,,,,,
"page view","dm4","2025-05-27T13:18:33.723Z","423aeb5fc161327b5b305b0a4d825d6c","943f58c6-c9e1-5d50-b4e5-68e76e99d0fb","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-27T19:28:29.868Z","8c3d5e80dc390521fcc5085115319d22","943f58c6-c9e1-5d50-b4e5-68e76e99d0fb","/listen","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-21T22:47:51.769Z","5183c25f74b49915773a758e44fb6f29","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-23T01:01:34.431Z","4f9d3184cf392d5681bfcb37f2536688","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true",,,,,,"inspirational","456","360p","mp4","a762994e-5cad-5aad-8ef8-e0e6ad32007a",,,
"checkout","dm4","2025-05-24T14:08:47.423Z","53a644e39977cbef97a40d5a04f43c69","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,,,"126",,,,,,,,"ETH","none","4"
"add to cart","dm4","2025-05-26T05:18:46.737Z","d130b3ca84c2b757e19faa4b6ef4c874","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true","Handmade","2025-05-04","389","3","6",,,,,,,,
"view item","dm4","2025-05-27T11:15:03.882Z","d6f37d5fe548b9286e41685dd510b6d6","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,"Industrial","2025-05-20",,,,,,,,,,,
"save item","dm4","2025-05-29T00:10:42.494Z","3993e4c7593bc8d89e74f695fb1e0ab7","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light","true","Office","2025-05-20",,,,,,,,,,,
"view item","dm4","2025-05-30T09:34:01.333Z","43e4737a990e7401d981b000315b660e","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,"Kids","2025-05-26",,,,,,,,,,,
"add to cart","dm4","2025-06-01T03:34:59.155Z","5101b1fa8694c22ae78858424ca9175f","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,"Electronics","2025-05-02","108","1","17",,,,,,,,
"add to cart","dm4","2025-06-02T06:34:42.323Z","2d43ae0b7cbcb71f805708990510ef52","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,"Appliances","2025-05-21","151","1","13",,,,,,,,
"watch video","dm4","2025-06-03T17:27:56.163Z","276272da161312dea1959a3c08822767","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,,,,,,"music","305","240p","avi","95bdcb78-1377-5d3b-9908-d192fef600d8",,,
"watch video","dm4","2025-05-23T07:52:18.995Z","f3806ca6ab75ae9b86c22ebe182c1661","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom",,,,,,,"travel","463","720p","mov","08154802-a120-5708-8430-6e1c3e2d6458",,,
"view item","dm4","2025-05-23T19:06:24.658Z","f073acd591f3e22c70a92d952b2af177","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,"Baby","2025-05-24",,,,,,,,,,,
"view item","dm4","2025-05-24T03:58:37.451Z","5799d6f6b1cbf3436939b7f4322649a4","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom",,"Baby","2025-05-31",,,,,,,,,,,
"save item","dm4","2025-05-24T13:03:36.316Z","310e956339b40e6771f921c8ab8e68b7","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true","Computers","2025-05-14",,,,,,,,,,,
"checkout","dm4","2025-05-24T21:28:42.389Z","a692f73ad93f66eafb917224d9f9b351","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,,,"380",,,,,,,,"BTC","none","8"
"watch video","dm4","2025-05-25T04:09:55.938Z","e0283ece59a809ff1e6e2ed281fbc535","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true",,,,,,"funny","155","2160p","mov","9a8fa5cc-130d-56dc-8e69-531ec4750653",,,
"page view","dm4","2025-05-25T11:54:51.899Z","44d6a7fc9aa2d870366f175ba4bc7d85","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-25T21:10:35.297Z","6d61ae6a69cb957ec04a8ba4c68fadd9","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/watch","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-26T06:11:35.293Z","6ad28157e6bb33fa58db4bc769d5e106","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/listen","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T17:19:05.878Z","ddbbe405ceca79bd829d86341fc82945","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,,,,,,"news","155","360p","mov","ec7e5c11-9dce-5966-8eab-d867e727302c",,,
"view item","dm4","2025-05-27T01:42:22.122Z","e48e31a71bddebed996b0efa78e07848","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true","Smart Home","2025-05-18",,,,,,,,,,,
"view item","dm4","2025-05-27T10:12:59.912Z","d5147291f34fd872f0b1e3ddebaa487d","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,"Movies","2025-05-18",,,,,,,,,,,
"page view","dm4","2025-05-27T19:53:52.101Z","bbf8fecdf0d668bacc69767860d6ca13","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/watch","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T05:55:33.380Z","a1439d2ac0b197b9b53b85f8280eed41","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,,,,,,"music","305","480p","mpg","2097038e-0955-5497-8cbf-bd465dc8ae31",,,
"view item","dm4","2025-05-28T13:43:54.327Z","24dce54669ab65ef9fb30c7d5f5d568f","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,"Baby","2025-05-10",,,,,,,,,,,
"page view","dm4","2025-05-29T00:46:33.887Z","7b69940a3f3caaf075b7d9302f4b32db","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-29T09:15:28.026Z","b1f044f5d0a0b8276addf5f5b4811751","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/people","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-29T20:16:46.013Z","958d3160eda8db5718a1d2e6496860a2","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,"Books","2025-04-30",,,,,,,,,,,
"add to cart","dm4","2025-05-30T03:41:26.609Z","01738f81d93023b44749f8af533b2f8e","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true","Health","2025-05-19","359","2","27",,,,,,,,
"page view","dm4","2025-05-30T14:51:14.885Z","9dc29d892e288fdcc861c77b3f9615e1","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-31T01:40:47.370Z","e51b51176981e41b776da18a8f3ce9b0","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,"Sports","2025-05-11",,,,,,,,,,,
"watch video","dm4","2025-05-31T11:52:21.228Z","a126a218cd6db10ba4a2754d46469f49","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,,,,,,"news","387","360p","mpg","eb4d5156-3c85-584e-adda-b86203cf0d8e",,,
"watch video","dm4","2025-05-31T22:30:26.351Z","ad88dab9a6bd0d44ed5913560e0c2055","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light","true",,,,,,"educational","424","360p","mpg","5514ce04-0079-5570-9216-e7a4fa6f6376",,,
"page view","dm4","2025-06-01T08:07:37.797Z","ba7b8f5d9afcc8d8f7f5acdb65a734c9","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/watch","google","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-01T15:24:08.746Z","c680e274be3a85bb34863a2733477ace","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom","true","Beauty","2025-05-30","175","3","10",,,,,,,,
"page view","dm4","2025-05-27T17:08:12.295Z","d31ddc3be9234430bd1af2ded9d5139a","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/","linkedin","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-28T23:42:56.008Z","b941a13d1e00e8d14274b12df4da3722","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom","true","Health","2025-05-17",,,,,,,,,,,
"add to cart","dm4","2025-05-30T06:38:23.514Z","800ecb445dee10de6b588c5a0ee07d3c","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom",,"Toys","2025-05-25","150","3","10",,,,,,,,
"page view","dm4","2025-05-31T18:06:23.110Z","e86762d4d1ad9a4fdf09ca34a44bc460","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/peace","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T01:52:52.637Z","e084378ea507c360bce4581dfa50bdf7","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/help","linkedin","light",,,,,,,,,,,,,,
"save item","dm4","2025-06-03T09:04:38.720Z","a0004ff6ca4ed07241a4a8679b49923e","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom",,"Games","2025-05-13",,,,,,,,,,,
"watch video","dm4","2025-06-04T17:22:48.170Z","246384ff1fa5a9d7a8e1433bf66622b9","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,,,,,,"news","165","720p","mpg","e69f8b34-0c5b-55a8-b58a-55523c6fa076",,,
"save item","dm4","2025-06-05T15:01:30.319Z","1a168002f978cbcbee08bc7bc899fe6d","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true","Computers","2025-05-13",,,,,,,,,,,
"add to cart","dm4","2025-06-07T01:06:26.870Z","35244d5b435c268b94db40f01a70c2ba","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,"Pet","2025-05-10","186","2","3",,,,,,,,
"checkout","dm4","2025-06-08T04:01:06.842Z","77bfd0f99011b2cf8b584037a57339e9","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom",,,,"107",,,,,,,,"BTC","30%OFF","3"
"save item","dm4","2025-06-09T07:48:35.876Z","b0efaeeb5746064b1c94859dc2c83fe6","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom","true","Books","2025-05-31",,,,,,,,,,,
"view item","dm4","2025-06-10T08:48:27.978Z","9edc69a4f689a2368d67e527f08b346a","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,"Software","2025-05-01",,,,,,,,,,,
"page view","dm4","2025-05-19T01:54:16.903Z","46f4b94df15e7b97e9cbe4d6afcd6954","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-19T12:08:20.702Z","b6c2e1d076a52de3e04264b45a546638","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom",,,,,,,"gaming","456","1440p","mov","2ac78a74-6b9b-58c3-93cb-909c8b004160",,,
"save item","dm4","2025-05-19T20:09:21.900Z","93c90efe3d88c5624e4e4c48cf4241c3","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,"Garden","2025-05-13",,,,,,,,,,,
"watch video","dm4","2025-05-20T04:24:00.874Z","cb819c7e8c3c9c83dd491db45f79823b","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,,,,,,"gaming","305","1440p","mp4","07c3ce33-f462-5f14-b9a9-401a8e38330e",,,
"save item","dm4","2025-05-20T13:39:24.964Z","0abd7af4a3d278387c2d3d84974472d4","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,"Garden","2025-05-05",,,,,,,,,,,
"watch video","dm4","2025-05-20T23:46:27.110Z","15be89e3cb6c743d3f3be45dee75ce86","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light","true",,,,,,"music","449","720p","mov","d09ec4ae-b9aa-55c3-b23f-397bd3719b5f",,,
"add to cart","dm4","2025-05-21T07:39:51.637Z","51bfaa2b849ac122651d233489b9ac26","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,"Pet","2025-05-11","186","2","18",,,,,,,,
"watch video","dm4","2025-05-21T18:04:32.005Z","ab57d7b9a16301ebdaeeb322b0028376","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom","true",,,,,,"music","476","720p","mpg","55651986-f0f7-5a0a-971f-fb145a7144fc",,,
"add to cart","dm4","2025-05-22T01:24:42.212Z","a69ce88a934e89ad14aca470239387cd","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true","Beauty","2025-05-31","112","2","8",,,,,,,,
"watch video","dm4","2025-05-22T10:29:43.710Z","de43179b0e5fa65da9ff5b7b214dfafc","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true",,,,,,"funny","153","240p","mpg","9acb057b-71d9-5b4e-a340-b28bcb35e381",,,
"save item","dm4","2025-05-22T22:17:43.130Z","6490894264c64d4b014c6c0171753c72","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,"Games","2025-05-12",,,,,,,,,,,
"checkout","dm4","2025-05-23T08:36:47.295Z","146aa1594bb5a168003ef5a9cf98d90b","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,,,"105",,,,,,,,"CAD","none","4"
"checkout","dm4","2025-05-23T15:53:10.101Z","8c1fc30380e8b894097782416162e810","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,,,"152",,,,,,,,"USD","20%OFF","3"
"page view","dm4","2025-05-24T01:25:22.177Z","d065a5fbb9604391f74ffb0026668267","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-24T11:33:15.772Z","506a519a5479111988c9ccbf8c44c345","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-24T20:01:22.728Z","42859d27541b7b5c2ad162eba8ae4257","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T06:11:12.298Z","9623016218d015159abb2cd9c3635165","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,,,,,,"news","150","1440p","mov","ff216bfa-3ed9-536e-8fa4-ec2dc4092200",,,
"add to cart","dm4","2025-05-25T16:23:17.568Z","08d7a831f6d7ab5136cb03dce37e1719","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom",,"Industrial","2025-05-01","115","4","10",,,,,,,,
"watch video","dm4","2025-05-25T22:54:42.066Z","488fd7370ed3a9ac72fa505ec76ea3c0","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light","true",,,,,,"inspirational","424","1440p","mpg","5c14bd5e-5418-5e44-9065-375e5554d6e9",,,
"page view","dm4","2025-05-26T07:44:55.220Z","7b831ec595c408f40c4275152facbbc6","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/","facebook","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T15:50:29.282Z","480ac4a5b8054c67e7f5d18e9f74eee4","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,"Kids","2025-05-01",,,,,,,,,,,
"view item","dm4","2025-05-26T22:27:26.021Z","9096ed768724ec85cad7ef9424c0f912","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true","Health","2025-05-18",,,,,,,,,,,
"view item","dm4","2025-05-27T08:08:15.526Z","506e9de52eadcd3cc8ee5deb27cc6a78","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom",,"Handmade","2025-05-17",,,,,,,,,,,
"page view","dm4","2025-05-27T18:31:28.597Z","c914c975310bae7db0b1beb5b60bab3f","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/watch","facebook","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-05T14:04:04.011Z","f99f3e28a0f7c4a7af6417fd408e3fca","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,"Books","2025-05-13","184","2","10",,,,,,,,
"checkout","dm4","2025-05-06T21:14:14.233Z","b2af9c2761414ce5b556a201e376d2e4","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,,,"129",,,,,,,,"EUR","30%OFF","6"
"watch video","dm4","2025-05-08T11:29:24.480Z","cf27a01d89720a9547f8c25c2232e45d","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,,,,,,"travel","443","1080p","mp4","c17ba0f3-a083-5ded-8fd5-17378eec1403",,,
"add to cart","dm4","2025-05-10T05:17:31.377Z","6ef66fd8139ea8a74262df64f243a957","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,"Beauty","2025-05-12","361","2","17",,,,,,,,
"view item","dm4","2025-05-11T10:52:11.337Z","4ee639630b6d0ee401ba732836c15f3b","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true","Garden","2025-05-26",,,,,,,,,,,
"page view","dm4","2025-05-13T00:09:48.311Z","7fdd5722ca9e2b41d045f52597454ed0","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/watch","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-14T00:39:57.188Z","0e2a36b84440bec710cc8cbcea809bbf","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/","google","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-15T19:49:54.832Z","a9b80d5b265b96bc4c2bac8e6bed5472","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,"Games","2025-05-07",,,,,,,,,,,
"view item","dm4","2025-05-17T03:27:42.761Z","a3b517aa950ccd788fed6583ede00866","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true","Baby","2025-05-27",,,,,,,,,,,
"watch video","dm4","2025-05-18T05:29:07.939Z","cc9c913afed79c0a389e7ecd5440d590","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light","true",,,,,,"music","191","1440p","mp4","8fb3882c-9b0e-5f36-9448-a36465c9edcc",,,
"page view","dm4","2025-05-20T04:02:36.593Z","c6da34605d0638b01f197f9171d11b0f","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-21T00:26:58.777Z","c61131714c2d8eb1b00232b0da21442b","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"light",,"Food","2025-05-31",,,,,,,,,,,
"checkout","dm4","2025-05-22T06:57:52.681Z","6ad533bbd55128142ed925510ae3e62d","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,,,"377",,,,,,,,"EUR","10%OFF","5"
"save item","dm4","2025-05-23T10:39:03.356Z","14928e0cc7aa09ceae0872313dc997e2","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true","Sports","2025-05-28",,,,,,,,,,,
"save item","dm4","2025-05-24T10:56:34.896Z","c364886005637f566d7eecbe92bce684","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true","Electronics","2025-05-25",,,,,,,,,,,
"view item","dm4","2025-05-25T15:58:50.166Z","950a8be7d96b82444329df2ca1a37be4","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,"Health","2025-05-31",,,,,,,,,,,
"add to cart","dm4","2025-05-26T16:04:03.252Z","404f8bfd4dbf72f1493fe45947470d6b","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark",,"Beauty","2025-05-05","108","3","11",,,,,,,,
"page view","dm4","2025-05-27T20:05:23.520Z","bf6c53eaa8511da2f2235f2a8ffc5cd0","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/people","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T13:35:22.472Z","e5808eab8b2082afdbf911a1c6b8d93c","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom","true",,,,,,"news","155","1440p","avi","9e29d2d8-ea33-58c0-ac41-3ffaca850f45",,,
"page view","dm4","2025-05-29T12:36:16.774Z","0e11eea6b984f683370a8e9c7e24bd4d","ff3f6c54-a688-5c86-b416-cc7653b7dc9d","/","twitter","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-30T12:22:12.823Z","82d170ac4feac15baea40ddac373dc0f","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"custom",,"Industrial","2025-05-01","383","2","10",,,,,,,,
"watch video","dm4","2025-05-31T10:07:26.228Z","46ac35948948fc683b27af85ace229d8","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true",,,,,,"inspirational","443","360p","avi","fc37f694-08cf-5df8-ad2f-5bbdd4580fd6",,,
"watch video","dm4","2025-06-01T13:21:51.409Z","a3b7a6db8a21c2d82ab977c94a74ec61","ff3f6c54-a688-5c86-b416-cc7653b7dc9d",,,"dark","true",,,,,,"DIY","144","2160p","mp4","8d236bda-fb6d-5a71-8e0f-92dd2f4baf10",,,
"page view","dm4","2025-05-05T10:30:21.806Z","0840da92d86cd97fb24c645a612b6bba","64b917e1-7d13-585e-8707-eccbb01627e5","/","google","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-06T05:21:53.381Z","9bcca5bfdbe7237a172a2aa00aa85a8e","64b917e1-7d13-585e-8707-eccbb01627e5","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-07T08:02:00.768Z","2fca85a373f4d941314a82036d8d9c23","64b917e1-7d13-585e-8707-eccbb01627e5",,,"custom",,"Home","2025-05-01","194","3","10",,,,,,,,
"checkout","dm4","2025-05-08T07:39:00.030Z","22eb445c90706a6863ca69c3cb408118","64b917e1-7d13-585e-8707-eccbb01627e5",,,"light",,,,"112",,,,,,,,"EUR","30%OFF","6"
"watch video","dm4","2025-05-09T10:18:15.978Z","3bc2866fb2cadb62453c91389152b437","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark","true",,,,,,"music","151","360p","mp4","f4651533-0144-529c-8d90-74ebb5504383",,,
"watch video","dm4","2025-05-10T16:06:28.966Z","deabc949e03f2ddee10444dd711ae99c","64b917e1-7d13-585e-8707-eccbb01627e5",,,"light",,,,,,,"music","141","240p","mov","ae6ecfb9-9cc7-559a-9601-e2e00915976f",,,
"view item","dm4","2025-05-11T16:06:25.908Z","17b9f012905b9041b1d30f003769a9c4","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark",,"Baby","2025-05-08",,,,,,,,,,,
"save item","dm4","2025-05-12T16:17:32.090Z","530c57bdd9b0ee1cfe937ce948e8e39b","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark","true","Computers","2025-05-16",,,,,,,,,,,
"add to cart","dm4","2025-05-13T19:44:16.359Z","c9e71320132e33fb50b56038dc2d46c1","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark",,"Pet","2025-05-10","156","3","17",,,,,,,,
"add to cart","dm4","2025-05-15T02:32:07.482Z","dac9298eaf96c0293350d5ea5419e3b9","64b917e1-7d13-585e-8707-eccbb01627e5",,,"custom","true","Movies","2025-05-25","361","3","10",,,,,,,,
"view item","dm4","2025-05-16T07:02:01.995Z","787f7a6bc628bf952897d3d8dfb394e0","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark",,"Kids","2025-05-11",,,,,,,,,,,
"page view","dm4","2025-05-17T12:17:25.729Z","1b1a59dc6d4795ec49c234c678cb6d20","64b917e1-7d13-585e-8707-eccbb01627e5","/","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-18T05:08:01.235Z","630a9831e94292a25a22eeb814cc5245","64b917e1-7d13-585e-8707-eccbb01627e5","/","$organic","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-12T20:34:40.103Z","107cd8154b2ca05621cdd5d8f5fb7948","64b917e1-7d13-585e-8707-eccbb01627e5","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-13T03:55:42.596Z","bfd0e31c00f0bed6fe3bdfc55d462ce7","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark",,"Office","2025-05-22",,,,,,,,,,,
"view item","dm4","2025-05-13T13:56:49.316Z","812f5ac3b8f027bbd2cf124b9c3d4ea8","64b917e1-7d13-585e-8707-eccbb01627e5",,,"light","true","Baby","2025-05-18",,,,,,,,,,,
"watch video","dm4","2025-05-14T00:50:15.400Z","f7d741ac4864a79c90c69b5549bb39e6","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark",,,,,,,"music","305","480p","mpg","6eda1cd9-9829-5c0c-a9de-068b1bda60ee",,,
"page view","dm4","2025-05-14T08:36:10.274Z","0110c2ae6fd97191b5cf615e719e8c79","64b917e1-7d13-585e-8707-eccbb01627e5","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-14T18:06:24.246Z","3bd1ed7b4f366d161d4628ae5f23e983","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark",,"Industrial","2025-05-22","133","2","12",,,,,,,,
"page view","dm4","2025-05-15T03:37:35.882Z","a9611404052e3aa2125276f597003696","64b917e1-7d13-585e-8707-eccbb01627e5","/","$organic","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-15T10:53:39.720Z","950012c8e38de497173ddf9e745f84c8","64b917e1-7d13-585e-8707-eccbb01627e5",,,"dark","true","Appliances","2025-05-06",,,,,,,,,,,
