event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-05-25T13:33:58.444Z","e13e2767be6c591a0d26a591f8e9c521","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-05-26T02:48:33.142Z","69161165e4b57a87cf7d27ea541019ad","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","facebook",,,,,,,,
"view item","dm4","2025-05-26T13:41:10.332Z","3a3fa33f1d09e389a000bff3e753f131","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Garden","2025-05-27","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-27T00:35:45.370Z","f91891202e5c93356fa82df932d0710c","b2151e5e-3284-5b40-8f69-37bfab4c6013","true",,,"dark",,,,,,"inspirational","384","360p","mov","45819bab-38da-5819-9522-abba2a8ebf9c",,,
"page view","dm4","2025-05-27T11:24:49.104Z","17cf16df5126a5876e6257df6ccd1852","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/peace","$organic",,,,,,,,
"save item","dm4","2025-05-27T23:09:40.769Z","c905eff4db4348bb1c728c118192c5f8","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Games","2025-05-27","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-28T12:24:08.583Z","cec87135861a55ef2a04eaa64397dc59","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"custom","136",,,,,,,,,,"JPY","none","5"
"page view","dm4","2025-05-29T02:03:09.201Z","68e6da104ff882fe553c142defeb74b6","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/watch","facebook",,,,,,,,
"save item","dm4","2025-05-29T11:48:18.173Z","2ea5265b4b6abd23d4f42eccd07c6cc3","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Baby","2025-05-12","light",,,,,,,,,,,,,
"save item","dm4","2025-05-29T20:50:45.403Z","2520c150207b0e7979b7ef263d4a84ab","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Computers","2025-05-11","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-30T08:42:10.786Z","61518e4e7b13779e7c0c71f881397367","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Kids","2025-05-02","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-30T20:16:18.803Z","7775f7051ecc71c49263cb9fee5bab6e","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Wedding","2025-05-25","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-31T09:16:04.342Z","10756fe20561209328a81ef5b1e5d064","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,"/account","$organic",,,,,,,,
"watch video","dm4","2025-05-31T19:51:24.598Z","c92edcbff5d54213f41c88564653074e","b2151e5e-3284-5b40-8f69-37bfab4c6013","true",,,"custom",,,,,,"music","436","360p","avi","775f9c4e-5849-5e21-b0b4-bc4c9e6b4d9e",,,
"watch video","dm4","2025-06-01T04:38:15.525Z","3968766a3cfd8428012daaf56831df78","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,,,"music","305","240p","mp4","13588eb8-0082-57cf-9837-a9220074239a",,,
"view item","dm4","2025-06-01T19:41:38.473Z","89f7c3922d0a8aa22e3f9b7678f0bd9c","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Games","2025-05-03","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-02T07:46:03.699Z","e745da2817d553dc96c6d5d316a0b533","b2151e5e-3284-5b40-8f69-37bfab4c6013","true",,,"light",,,,,,"inspirational","206","1080p","mov","333f6ff1-e787-56a6-bbf3-7ddeaab66b15",,,
"view item","dm4","2025-06-02T23:14:48.295Z","b43a14972d0f01709764166055eb0bab","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Kids","2025-05-25","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-03T10:48:29.585Z","2d358087c037ce7d8ac1293b0ce1f776","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,"/","linkedin",,,,,,,,
"view item","dm4","2025-06-04T01:10:48.279Z","3ea1577b2d48fb7dce714cf85e4509ed","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Baby","2025-05-06","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-04T13:25:00.201Z","0abcfb7fe9d80a163be004b1de799a8a","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"custom",,,,,,"gaming","164","1440p","mpg","82673bc5-ed8b-5fea-a64e-1c3c3fd46c05",,,
"page view","dm4","2025-06-05T04:51:38.990Z","6edd587380e6f392b35f230a366ca595","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"custom",,,,"/product","facebook",,,,,,,,
"add to cart","dm4","2025-06-05T14:29:51.902Z","717381e089dd042f11e56502b47d66cb","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Electronics","2025-05-27","dark","194","3","20",,,,,,,,,,
"watch video","dm4","2025-05-03T14:12:36.404Z","6b1ab2ba2fec30f9adb45af4d79927a1","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,,,"travel","164","1440p","avi","f5b2f71a-28db-5717-b348-c53d5d4020be",,,
"add to cart","dm4","2025-05-05T09:50:06.577Z","27548f2d01cbb7e5dafa49eb0030fbbf","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Baby","2025-05-23","dark","142","3","11",,,,,,,,,,
"view item","dm4","2025-05-07T01:13:57.895Z","0fc701020159a11d95feaaceadba1aeb","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Computers","2025-05-21","light",,,,,,,,,,,,,
"save item","dm4","2025-05-09T02:11:19.263Z","9970021bc7eec68a710eb8c6e940e7b8","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Movies","2025-05-23","custom",,,,,,,,,,,,,
"checkout","dm4","2025-05-11T07:53:13.620Z","7a0bdeaa0ef82c6953f8d61c3d457d52","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark","129",,,,,,,,,,"CAD","none","4"
"page view","dm4","2025-05-13T11:37:16.422Z","8a516e768941cc3a9fa0ebf04b907ea2","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","google",,,,,,,,
"page view","dm4","2025-05-15T07:37:57.008Z","bf22aad3a57f70ad365c63399eb88ee8","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","$organic",,,,,,,,
"page view","dm4","2025-05-17T00:52:46.797Z","fff8a047f0f2731b1ecd08e2000f2391","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/help","facebook",,,,,,,,
"add to cart","dm4","2025-05-08T21:43:44.293Z","9b24eb5928cb4f8ec6edca2aec3044c1","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Pet","2025-05-31","light","311","2","8",,,,,,,,,,
"add to cart","dm4","2025-05-10T15:02:03.534Z","3052431bcaa11e1f62823f7dfddefccb","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Baby","2025-04-30","dark","175","4","8",,,,,,,,,,
"checkout","dm4","2025-05-11T23:06:03.053Z","4905d3f575441d592dc46d96883deb9e","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark","165",,,,,,,,,,"USD","10%OFF","2"
"save item","dm4","2025-05-13T18:02:23.594Z","a11f3d11e771592105a5bb5ee0b02b97","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Games","2025-05-29","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-15T08:22:35.089Z","c8dfdc61534bb771187e44c340481251","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Handmade","2025-05-07","light",,,,,,,,,,,,,
"page view","dm4","2025-05-17T02:44:38.162Z","2fac2482a2723f441e0bc8a8766d61b3","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/listen","linkedin",,,,,,,,
"page view","dm4","2025-05-18T07:27:54.505Z","2219152b8c456002db9cadbfc27dd6b4","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-05-19T10:32:40.944Z","c73d867c9f450d41e4aed8468d26d1f3","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-05-20T15:43:15.566Z","7420d2d7e9fe576da50bbd622f9a5c3c","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,,,"inspirational","143","240p","mov","c100c350-e16a-5485-84df-ba7d0e9a48d7",,,
"watch video","dm4","2025-05-21T22:44:22.568Z","e997a610ff989ea743c42b201af7a5ad","b2151e5e-3284-5b40-8f69-37bfab4c6013","true",,,"dark",,,,,,"music","448","1440p","mpg","de5d0590-4033-5e8f-8c0b-190fb8139026",,,
"save item","dm4","2025-05-23T05:08:34.096Z","848461153cd0749b4dc9eab154fb1ddb","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Games","2025-05-11","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-23T13:31:05.387Z","2c2c2f18135bd405aeec15270077599f","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"custom",,,,"/","linkedin",,,,,,,,
"page view","dm4","2025-05-23T23:13:46.698Z","1d270182426eafe58ee23e0ce6efa187","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","twitter",,,,,,,,
"page view","dm4","2025-05-24T07:50:44.949Z","7e44917bfd21ae2a96bec8e11d39c382","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"custom",,,,"/","facebook",,,,,,,,
"add to cart","dm4","2025-05-24T15:19:06.566Z","52eac5af5b6602d38d7e9b6877d488fb","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Movies","2025-05-27","light","142","2","19",,,,,,,,,,
"view item","dm4","2025-05-25T01:55:50.680Z","b63c6d5e7925194755c3f106bceb89a1","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Kids","2025-05-11","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-25T10:53:29.773Z","0812cb0dff3e937715ba45c0d91d79da","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Electronics","2025-05-22","light",,,,,,,,,,,,,
"view item","dm4","2025-05-25T20:40:27.719Z","1948e02867cee4d080938e649ca4961f","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Industrial","2025-05-16","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-26T04:23:13.361Z","05db3db304abb773b1137a721ac83035","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Electronics","2025-05-23","light",,,,,,,,,,,,,
"save item","dm4","2025-05-26T13:24:10.759Z","4ad9b1188392646a1954bcb26ea28728","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Office","2025-05-25","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-26T22:16:29.637Z","04199374ec7f320a9391e458e475724b","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark","136",,,,,,,,,,"ETH","20%OFF","5"
"view item","dm4","2025-05-27T05:56:31.231Z","998ceb6b093771045fca5b2f6a486b61","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Appliances","2025-05-19","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-27T14:35:18.272Z","8afd7aae6bbcb0a080ec963031fa3827","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Pet","2025-05-17","light","151","2","8",,,,,,,,,,
"watch video","dm4","2025-05-27T22:27:11.260Z","870e0c3edc58c23ddac6e53a0b7c8397","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,,,"music","447","2160p","mpg","47648305-9482-5d40-a563-8a29b1f9992d",,,
"view item","dm4","2025-05-28T09:26:07.287Z","6755583ef4200e3d5f8f96418c683759","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Outdoors","2025-04-30","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-28T19:40:14.462Z","358185d8c1e5acf121bf92f863b79ebc","b2151e5e-3284-5b40-8f69-37bfab4c6013","true",,,"dark",,,,,,"DIY","188","720p","avi","fea892d6-b41c-5595-a699-9d9deeb84d75",,,
"page view","dm4","2025-05-29T05:49:56.801Z","3690e811d6a518205f9f4b5352ee73d7","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/product","facebook",,,,,,,,
"page view","dm4","2025-05-29T15:13:22.437Z","7fef3ffed077d5c59f1f401ad2e3e5d6","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","$organic",,,,,,,,
"page view","dm4","2025-05-29T22:51:06.195Z","790f734ab48406b695d89b8edbce4dab","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-05-30T06:36:32.526Z","cf98e44b8e19ee099646805f736c0d5b","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,,,"news","159","360p","avi","a54512db-b50b-57ab-b0c5-24ee69e3ca22",,,
"add to cart","dm4","2025-05-30T14:36:04.181Z","5a837a8c60b0ecba796156812c4bc069","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Beauty","2025-05-24","dark","115","2","11",,,,,,,,,,
"watch video","dm4","2025-05-31T01:02:38.670Z","552dc4108fdc491c138d6b50621f4713","b2151e5e-3284-5b40-8f69-37bfab4c6013","true",,,"dark",,,,,,"educational","150","1080p","avi","8c733b0f-326c-59c5-b8f6-d7868554301f",,,
"view item","dm4","2025-05-04T07:24:32.389Z","de4677c68d94e10480a00d05147bb0d7","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Home","2025-05-31","light",,,,,,,,,,,,,
"save item","dm4","2025-05-05T08:49:21.017Z","e318dbb842579667934b3b258cedb640","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Electronics","2025-05-23","light",,,,,,,,,,,,,
"save item","dm4","2025-05-06T15:05:46.058Z","3f12d73624797147fadea71010b36850","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Electronics","2025-05-05","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-07T13:47:12.601Z","bdd988909e0899b5d2bf715d788de35e","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","google",,,,,,,,
"page view","dm4","2025-05-08T15:05:47.784Z","1bd8c7dadfdce47ea57f78e8d902f992","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,"/listen","facebook",,,,,,,,
"add to cart","dm4","2025-05-09T23:45:42.258Z","d209d79e0b56127c16aa5f9b02d001f4","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Handmade","2025-05-23","light","144","2","19",,,,,,,,,,
"watch video","dm4","2025-05-10T22:42:54.260Z","31e99f61eac562718706dd871c6ef240","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,,,"music","180","2160p","mpg","4f5ffa07-98ed-5275-8fb3-2fa00a0818e4",,,
"watch video","dm4","2025-05-12T01:56:56.729Z","bfaada4b687889e1a24247f5e5bd620a","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,,,"travel","387","1080p","mp4","bc018b58-2a63-593b-a836-58c3526c4054",,,
"page view","dm4","2025-05-12T21:54:52.929Z","b443330f4af8af55c2fd59308dd36b4e","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,"/","facebook",,,,,,,,
"save item","dm4","2025-05-14T01:25:29.596Z","e26b93d25e59dfb4b6e560987df8484d","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Computers","2025-05-02","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-15T07:02:07.836Z","952f5ef0fe4d2851df21dd3c0b17c048","b2151e5e-3284-5b40-8f69-37bfab4c6013","true",,,"dark",,,,,,"gaming","179","480p","avi","66680e83-20d0-5587-9f9f-d71c3056e915",,,
"checkout","dm4","2025-05-16T15:41:45.593Z","c535102e4a9a76e2c3dc926f99e126c0","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"custom","122",,,,,,,,,,"ETH","40%OFF","6"
"watch video","dm4","2025-05-19T14:04:32.739Z","b78419281c4ac2e03a3fc1ef1bf9375f","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,,,"inspirational","156","720p","mp4","8b3a8aa5-cd75-5866-95d3-9ec2a8647a9c",,,
"view item","dm4","2025-05-20T22:54:16.670Z","8f8631070e6a23db18e59e9493fb2ef1","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Baby","2025-05-25","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-22T08:11:12.943Z","437b5719b08679dbec363388b075edb6","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light","105",,,,,,,,,,"EUR","none","7"
"view item","dm4","2025-05-23T14:00:37.352Z","88d122fdfee98adc5f6efdd963189405","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Appliances","2025-05-04","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-24T19:18:08.090Z","c5755301f015f99be8a2220b3d937510","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-05-26T05:42:05.803Z","21a4eea9fce5cbe241fb979d9902c11e","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,"/","facebook",,,,,,,,
"add to cart","dm4","2025-05-27T04:11:39.956Z","d6e33db23846f470434fa8bf5682981b","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Pet","2025-05-12","dark","133","2","24",,,,,,,,,,
"add to cart","dm4","2025-05-28T11:35:11.962Z","3ffdd365cba1bfae6ec50338017d23a2","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Electronics","2025-05-17","light","118","3","3",,,,,,,,,,
"page view","dm4","2025-05-29T15:59:29.088Z","2361751a9edb12ac67a0109a1179219e","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","$organic",,,,,,,,
"add to cart","dm4","2025-05-30T12:48:57.894Z","1e66962a642d98de5aa7235b3881e4a7","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Pet","2025-05-11","custom","181","4","10",,,,,,,,,,
"watch video","dm4","2025-05-31T21:34:42.721Z","ac9c1b58f25e28a713ab3070dfb6df3b","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,,,"music","155","360p","mov","07050d06-dfd9-537a-a601-845897f86323",,,
"save item","dm4","2025-06-02T08:20:56.603Z","de2f54cd8a4f27f0845e459821a15292","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Games","2025-05-21","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-24T07:13:12.021Z","0fc490fec643057006a11dc445416697","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light","327",,,,,,,,,,"USD","10%OFF","6"
"view item","dm4","2025-05-24T23:04:18.247Z","0b15a36229e5fae1b6a7addca89fdab6","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Pet","2025-05-19","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-25T17:02:50.883Z","c1f8bef6f3be7fd6410e9648086029dc","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Computers","2025-05-18","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-26T14:40:03.383Z","f91f90720da2c3431fbba925369e93b6","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Movies","2025-05-10","light",,,,,,,,,,,,,
"save item","dm4","2025-05-27T14:00:28.846Z","d2ee25478d533abe7118224b872f0578","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Games","2025-05-04","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-28T12:47:05.235Z","abbc4e2b01a76df05611fac160ffe505","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Handmade","2025-05-23","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-29T11:54:02.200Z","b743aa84bdfe2d8c3e59a588d0fb1633","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","facebook",,,,,,,,
"add to cart","dm4","2025-05-30T11:14:07.768Z","f45c1ca6e12e15da4e3a8d5612cbee13","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Office","2025-05-14","light","115","4","5",,,,,,,,,,
"watch video","dm4","2025-05-31T05:43:58.955Z","0f9a293abf1f72bdbf08dc0bb5bab2c3","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"custom",,,,,,"cooking","163","360p","mpg","9a2160bc-3c4b-52ae-821a-0c47893533d7",,,
"checkout","dm4","2025-06-01T00:36:19.507Z","21ef4b6d0fa358e5d29c39c41a2515af","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light","372",,,,,,,,,,"USD","20%OFF","6"
"page view","dm4","2025-06-01T15:50:26.534Z","36f34eadbc4cfcde71d69a6e8ba192c9","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-06-02T14:33:53.672Z","73d2e536a361955fbe8e5814855d0a28","b2151e5e-3284-5b40-8f69-37bfab4c6013","true",,,"custom",,,,,,"educational","144","360p","mp4","f7761339-433a-571d-89ce-c3c27570de59",,,
"view item","dm4","2025-06-03T08:58:45.071Z","d2ccdf4dd08df7ac9821f95915d69d42","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Automotive","2025-05-06","light",,,,,,,,,,,,,
"page view","dm4","2025-06-04T03:26:01.533Z","ea089d1634007b080e2ba58e8cd8837f","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,"/help","facebook",,,,,,,,
"view item","dm4","2025-06-04T16:45:41.224Z","23bdbab9bfe01e80fcec7c64f085c806","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Entertainment","2025-05-13","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-05T08:48:29.743Z","068ac10713aa438aa9065682c22898f2","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,,,"funny","191","360p","mov","e2d7a100-06f3-5f0a-85ae-24c3a981f334",,,
"watch video","dm4","2025-06-05T23:36:14.518Z","ca2012cb2a7a854958de9ed6a83fced4","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,,,"funny","165","1440p","avi","9404843d-5933-564f-9bdb-259b1bb97e54",,,
"watch video","dm4","2025-05-14T18:32:47.136Z","4a284e90688ee8124a3fc21dd7b56a03","b2151e5e-3284-5b40-8f69-37bfab4c6013","true",,,"light",,,,,,"music","159","2160p","mov","9062a61e-249a-51fd-8204-4d045164e0a0",,,
"page view","dm4","2025-05-15T04:09:42.894Z","3324ef512e997243689c75a0cecfc810","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,"/account","$organic",,,,,,,,
"add to cart","dm4","2025-05-15T15:13:39.766Z","bdc404bdc2a80295a7aaa963efc00701","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Movies","2025-05-01","light","392","4","26",,,,,,,,,,
"watch video","dm4","2025-05-15T22:34:46.340Z","a623f4b056035fa53c31513ff06f655c","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,,,"gaming","194","480p","avi","b6d43e2e-80c3-51a1-9528-f32766067bb5",,,
"add to cart","dm4","2025-05-16T08:11:32.068Z","f2bdac77222a1c55b5f2a8cf2889aadb","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Sports","2025-05-27","light","108","2","10",,,,,,,,,,
"add to cart","dm4","2025-05-16T19:08:35.677Z","407cd73096424270b615b57caf308463","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Pet","2025-05-30","dark","144","2","5",,,,,,,,,,
"view item","dm4","2025-05-17T04:39:01.909Z","9016be3934972937d704e97f001243ac","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Kids","2025-05-04","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-17T16:37:26.403Z","8ec6e5593641a68a8d7f44ae0a34fa58","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/product","linkedin",,,,,,,,
"page view","dm4","2025-05-18T01:08:24.550Z","092441c5274d09a467f92cad6f35225f","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,"/","google",,,,,,,,
"save item","dm4","2025-05-18T09:57:42.923Z","466381e1c0231a84af198bcf121cae9b","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Electronics","2025-05-31","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-18T21:26:33.518Z","11754aef6b99d8e8395498a8cedd0537","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Health","2025-05-02","custom","337","2","24",,,,,,,,,,
"watch video","dm4","2025-05-19T06:19:04.667Z","0f0bf70fa44edb19cb3b5539c1234d5f","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,,,"sports","411","1080p","mpg","777c07f7-1966-53f1-827d-c5a23a3981e2",,,
"checkout","dm4","2025-05-19T16:48:47.426Z","57f6e450ce748fee19a5e24929249ceb","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark","156",,,,,,,,,,"ETH","10%OFF","4"
"view item","dm4","2025-05-20T02:15:33.765Z","8e9aed0d6729706155985b1d26ffe442","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Kids","2025-05-01","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-20T09:38:51.602Z","a491f4ec47200c473989b857281f0599","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Games","2025-05-21","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-20T17:11:02.558Z","9f2e6ea368f5165f22bed6ea1f77fa52","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","$organic",,,,,,,,
"page view","dm4","2025-05-21T03:09:22.053Z","4dcf66326b32f73c2b748c3e217846ec","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","linkedin",,,,,,,,
"watch video","dm4","2025-05-21T13:08:12.722Z","4cad6312dd3ee36c18e4fabf303f6eff","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"light",,,,,,"DIY","188","360p","mov","b08fb20d-1648-51a5-8218-7516e3978681",,,
"watch video","dm4","2025-05-21T21:26:12.098Z","000448f39897d11180fa90926509fd93","b2151e5e-3284-5b40-8f69-37bfab4c6013","true",,,"dark",,,,,,"funny","450","480p","mp4","25768533-e336-5cdd-b293-787a8e899706",,,
"checkout","dm4","2025-05-22T06:16:12.308Z","567f992a44fc33e9a7acfe9211e802a1","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark","114",,,,,,,,,,"EUR","none","6"
"view item","dm4","2025-05-22T13:46:02.129Z","30efa694d92d1839e51ae88cae12fb23","b2151e5e-3284-5b40-8f69-37bfab4c6013","true","Games","2025-05-08","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-22T23:14:00.238Z","a85aaa1daba60351de1ec1d600d431ac","b2151e5e-3284-5b40-8f69-37bfab4c6013",,"Handmade","2025-05-05","light",,,,,,,,,,,,,
"page view","dm4","2025-05-23T06:09:31.280Z","b9f8fa1307b4978a48e80cb4e579c8a6","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/people","google",,,,,,,,
"page view","dm4","2025-06-02T16:07:12.601Z","d616b289e6e347cb7337b2dba5b7f114","b2151e5e-3284-5b40-8f69-37bfab4c6013",,,,"dark",,,,"/","google",,,,,,,,
