event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,page,utm_source,amount,rating,reviews,itemCategory,dateItemListed,currency,coupon,numItems
"view item","dm4","2025-06-09T03:54:39.065Z","28e31dc7484bc34865df96a347f77620","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Kids","2025-05-19",,,
"page view","dm4","2025-06-09T13:33:42.496Z","1a6d1b5278561972c885605562eec48d","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","$organic",,,,,,,,
"checkout","dm4","2025-06-02T06:10:40.314Z","12daae9b66f8bfe75dac72fb4dceb29e","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"118",,,,,"USD","20%OFF","6"
"watch video","dm4","2025-06-02T19:42:51.866Z","72c1fbd3b1038cc06e71aafac3655811","fb4c0521-6451-54da-8e09-c253d921fe50","music",,"456","1440p","mpg","81f1df4d-6b84-551a-ad45-9de7554aa77a","light",,,,,,,,,,
"page view","dm4","2025-06-03T06:43:59.151Z","d2e7ee918185a6f37e0adecec4e24443","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","facebook",,,,,,,,
"watch video","dm4","2025-06-03T18:32:37.198Z","79a1f4de115371e4c5f96060ba4ab705","fb4c0521-6451-54da-8e09-c253d921fe50","funny",,"156","240p","mov","a47fdab0-2567-5fba-8a15-2822d3b132d2","dark",,,,,,,,,,
"view item","dm4","2025-06-04T07:12:24.491Z","58501d5629bb5c412161d9ce2d4e7c9e","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Toys","2025-05-21",,,
"page view","dm4","2025-06-04T18:22:19.131Z","1f8cc00a32ab5a636a1895e34a431c73","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","$organic",,,,,,,,
"page view","dm4","2025-06-05T05:38:57.077Z","8c560b9280b8cd08b9fe7a757c144e0e","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","facebook",,,,,,,,
"page view","dm4","2025-06-05T19:31:09.254Z","40a45a91fcf79c13edde61facfb7a834","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/","facebook",,,,,,,,
"add to cart","dm4","2025-06-06T08:43:14.204Z","6ebca249be4ada3101fa54ab1bccab99","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,"337","4","19","Beauty","2025-05-24",,,
"save item","dm4","2025-06-06T22:13:31.431Z","d5a7985cfe8d57204d7313140cb9c9df","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Computers","2025-05-11",,,
"add to cart","dm4","2025-06-07T06:31:39.084Z","972a57da7902eec8c31b54774999b992","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"light",,,"120","3","24","Pet","2025-05-21",,,
"watch video","dm4","2025-06-07T15:07:28.748Z","b661eeb2d7895e1c3a4aa698d8ac7dd0","fb4c0521-6451-54da-8e09-c253d921fe50","gaming",,"164","1440p","avi","6e651b7c-9767-58e6-a18d-50f20fb74cdf","custom",,,,,,,,,,
"save item","dm4","2025-06-08T00:46:48.077Z","b60def82b0c4f4d6078c120043513ccb","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Electronics","2025-05-21",,,
"view item","dm4","2025-06-08T15:36:27.263Z","f3b49615081e32d1d204b35e411151d7","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,,,,"Baby","2025-05-20",,,
"page view","dm4","2025-06-09T03:28:03.624Z","5cf448925570d0e80e2db392db0e3e86","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/account","linkedin",,,,,,,,
"save item","dm4","2025-06-09T12:49:10.526Z","baecb52ae4afcbcce804f992688a2d9f","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Music","2025-05-29",,,
"checkout","dm4","2025-06-09T22:12:30.616Z","22d8b7f18cf7741e330c79286ebef5dd","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"111",,,,,"CAD","none","3"
"page view","dm4","2025-06-10T11:13:56.291Z","bed34552e3a1d4fdadcfd71c27382915","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom","/","facebook",,,,,,,,
"add to cart","dm4","2025-06-10T22:07:21.047Z","23e40e362671726ea00eee5c1e0977cf","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"custom",,,"383","2","10","Health","2025-05-20",,,
"view item","dm4","2025-06-11T05:55:58.230Z","fbf6093bfc8c3cbbe8fce083379b90f9","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"custom",,,,,,"Games","2025-05-10",,,
"watch video","dm4","2025-06-11T19:25:07.542Z","70f6b19b15d8acddf05303a8f042eecc","fb4c0521-6451-54da-8e09-c253d921fe50","inspirational","true","180","720p","mp4","1f6e502b-6987-5ec8-b7df-294748ca2b33","custom",,,,,,,,,,
"page view","dm4","2025-06-12T06:00:16.597Z","98f774ca2f1c0dbd6902510ec6b1a8d3","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/","linkedin",,,,,,,,
"page view","dm4","2025-06-12T16:30:33.767Z","34ba70ad71988b29ef70b89cc640f55e","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","facebook",,,,,,,,
"watch video","dm4","2025-06-13T05:31:19.425Z","8dfd0745b2be2af7389073320cad24f0","fb4c0521-6451-54da-8e09-c253d921fe50","inspirational","true","141","1440p","mp4","a8006aa0-7f5e-5e30-b643-071896964b6d","light",,,,,,,,,,
"page view","dm4","2025-05-29T12:53:29.732Z","909435b69bd0a32eaae10440d07dd2c2","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","linkedin",,,,,,,,
"page view","dm4","2025-05-31T16:47:22.541Z","19a8e7a7dd77b9edcb70268cdf370c06","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/help","google",,,,,,,,
"checkout","dm4","2025-06-02T04:22:20.834Z","a2dccb9623241fe468e0d0cf60779ac1","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"122",,,,,"USD","none","2"
"watch video","dm4","2025-06-03T15:31:56.806Z","c97a5cbc80aeee1b0a157930d9e48084","fb4c0521-6451-54da-8e09-c253d921fe50","music","true","180","480p","mov","d6729dd5-efcc-5ad5-a4b1-9125a17bd7d6","dark",,,,,,,,,,
"view item","dm4","2025-06-04T23:48:34.012Z","c4abf86876c2966524d14209c90624ec","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Toys","2025-05-15",,,
"add to cart","dm4","2025-06-06T03:45:46.405Z","e5264f12642e9bce09b1193c55455095","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"light",,,"337","3","21","Industrial","2025-05-04",,,
"add to cart","dm4","2025-06-07T08:01:01.839Z","c28c9835e566cfa19d6709ed56cc0b5c","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"133","3","5","Health","2025-05-29",,,
"save item","dm4","2025-06-08T09:49:09.648Z","bc0d74d8fe3eda742ba36992d8484fdd","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Games","2025-05-28",,,
"page view","dm4","2025-06-09T21:07:49.399Z","5cbf2c4406fa15f6f7e59187e08bb69f","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/product","facebook",,,,,,,,
"view item","dm4","2025-06-11T11:11:01.201Z","13951108176423c80dde5e40bb1a38ea","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Wedding","2025-05-15",,,
"page view","dm4","2025-06-13T00:44:31.577Z","5c2088db0a3e6919de9a61793e1152a0","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","twitter",,,,,,,,
"watch video","dm4","2025-06-02T05:36:25.728Z","88bc0c63c835fe9761056146ac1cf9fd","fb4c0521-6451-54da-8e09-c253d921fe50","news","true","165","720p","mpg","e911fee4-e39b-56ea-907f-9ca8b19973bc","dark",,,,,,,,,,
"page view","dm4","2025-06-03T04:50:01.352Z","bd74d15572ad573b46d6f4f11147f8a3","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/product","google",,,,,,,,
"add to cart","dm4","2025-06-04T01:14:27.349Z","f4d96a579a0440fa0422c13a7e18769a","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"126","2","19","Music","2025-05-29",,,
"save item","dm4","2025-06-04T20:33:20.203Z","d13608187569acfea386fc4253ce4546","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Electronics","2025-05-16",,,
"view item","dm4","2025-06-05T14:49:42.884Z","0d4ee8373488d32791ac2362bec28bee","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Games","2025-05-01",,,
"watch video","dm4","2025-06-06T05:37:16.864Z","0a72cd15e23df3f2eba1e5914f65f4e7","fb4c0521-6451-54da-8e09-c253d921fe50","music",,"379","480p","mpg","016b83f5-b457-50c2-aa5c-133cfbab4edd","dark",,,,,,,,,,
"save item","dm4","2025-06-07T01:49:41.637Z","d020d7c1166175edf7b896da233bf6a5","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"light",,,,,,"Art","2025-05-04",,,
"page view","dm4","2025-06-07T18:51:36.407Z","4b6ae8ee49cbeda86736a6fbff25effa","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/watch","facebook",,,,,,,,
"view item","dm4","2025-06-08T11:39:33.781Z","42981ced3d37303a155e270d416264ab","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"custom",,,,,,"Kids","2025-05-02",,,
"view item","dm4","2025-06-09T08:23:51.998Z","308bdf77535ac97d014a09490c499ada","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Outdoors","2025-05-12",,,
"page view","dm4","2025-06-09T23:53:14.723Z","ad57bc73a75a4f713e4cf73312ddd8c8","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/help","$organic",,,,,,,,
"add to cart","dm4","2025-06-10T16:46:12.537Z","ec98b03b1d4777511f0e428fa5c390ef","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"123","3","8","Appliances","2025-05-27",,,
"view item","dm4","2025-06-11T12:41:23.353Z","bc555c34f96b606925946389e76423ee","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Kids","2025-05-12",,,
"add to cart","dm4","2025-06-12T09:12:51.321Z","2283ec3ecdb17eaf202a9204b0010685","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"150","3","14","Smart Home","2025-05-27",,,
"checkout","dm4","2025-06-13T02:19:50.981Z","0e7ee0698ed2f1e80ce93bce977b90b4","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,"113",,,,,"CAD","10%OFF","7"
"watch video","dm4","2025-06-13T21:33:43.419Z","d76139cc293d5c004b1fe4bd8832b451","fb4c0521-6451-54da-8e09-c253d921fe50","inspirational",,"153","720p","mp4","0175b41f-0514-5ad7-9e8a-2ceebbf1fa44","light",,,,,,,,,,
"page view","dm4","2025-06-14T19:22:11.362Z","0179843a953c05f4bb4efc73773aa135","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","google",,,,,,,,
"view item","dm4","2025-06-15T09:31:13.144Z","8ec5735263a9f37f1b0fd9bbc2fe01f8","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Kids","2025-05-31",,,
"view item","dm4","2025-06-02T09:29:15.700Z","21ad47ca3264ad9bf9a68d45838bc720","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Baby","2025-05-22",,,
"save item","dm4","2025-06-02T19:52:05.915Z","5a87254d06bfd7bbb1c344683bf6a579","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Books","2025-05-27",,,
"view item","dm4","2025-06-03T05:07:18.392Z","e92d9305d5ebeb15dc7833516ca6446f","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"light",,,,,,"Movies","2025-05-07",,,
"watch video","dm4","2025-06-03T15:41:15.402Z","ead9fa3b287d84f459e216f0f45a2d88","fb4c0521-6451-54da-8e09-c253d921fe50","inspirational",,"456","480p","mp4","b7fd96c8-81e9-5abf-9e94-2de4106aae38","light",,,,,,,,,,
"watch video","dm4","2025-06-04T02:34:35.776Z","efc5fd6f93ef20ac10b3dc0f7cdc8929","fb4c0521-6451-54da-8e09-c253d921fe50","funny",,"379","720p","mov","5184f39d-8391-5500-b0fb-a52207727fe6","dark",,,,,,,,,,
"page view","dm4","2025-06-04T10:50:01.763Z","6039948fc99e4393ceb479bdb1cd7d9b","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom","/peace","facebook",,,,,,,,
"add to cart","dm4","2025-06-04T21:58:20.908Z","e2f7ed9a7c66916e969ecad093134a7f","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,"354","4","17","Art","2025-04-30",,,
"add to cart","dm4","2025-06-05T08:04:50.017Z","286cc6ca92b86265d5b5e583afcc749e","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,"120","2","12","Appliances","2025-05-02",,,
"checkout","dm4","2025-06-05T16:19:17.653Z","24a1e8987188f24ba1816ac9c5ffc31d","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"107",,,,,"USD","10%OFF","6"
"save item","dm4","2025-06-06T02:41:48.221Z","a8ddfc270427b7d2a47ed3d6a197c3aa","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Games","2025-05-07",,,
"page view","dm4","2025-06-06T10:09:23.760Z","e96496d7a04b7a69489675ccb41a25e5","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","google",,,,,,,,
"view item","dm4","2025-06-06T17:12:59.524Z","7c7a01eac481b7bce46ab77012b5e36f","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Kids","2025-05-25",,,
"page view","dm4","2025-06-07T04:19:51.213Z","f8160eef97679eebb375dbbd88e7c418","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/","facebook",,,,,,,,
"page view","dm4","2025-06-07T12:20:30.183Z","e71500f9a0df475b7bc391fee4eebf0a","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/account","$organic",,,,,,,,
"view item","dm4","2025-06-07T23:32:15.068Z","c13ad678b27bd67978b0b790dd828ba2","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Handmade","2025-05-19",,,
"watch video","dm4","2025-06-08T07:36:21.329Z","b9c4b30e2de208469e1172f78fe57c19","fb4c0521-6451-54da-8e09-c253d921fe50","inspirational",,"186","720p","mov","19056a9f-d5ce-5823-a045-06a7fedf60d1","dark",,,,,,,,,,
"view item","dm4","2025-06-08T14:59:31.717Z","877e3f4ce888ce532381b0a45671b745","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Handmade","2025-05-08",,,
"view item","dm4","2025-06-08T22:26:17.837Z","6da7f401a9a594a15fd5b68fefbd5aa4","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"custom",,,,,,"Handmade","2025-05-31",,,
"save item","dm4","2025-06-09T09:12:12.304Z","6da8a3747c847974248dc0339420d82f","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Computers","2025-05-06",,,
"save item","dm4","2025-06-09T18:49:17.480Z","26ed6d9a0075554f6ec8ddfcc45d8895","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Health","2025-05-17",,,
"checkout","dm4","2025-06-10T06:20:47.656Z","d375875b19385ae5ec53583e382fac7b","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,"379",,,,,"CAD","none","6"
"page view","dm4","2025-06-10T15:54:32.439Z","0e3d3a7bb1f59f00602ecb857a9c43ac","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/","facebook",,,,,,,,
"page view","dm4","2025-06-10T23:39:58.117Z","fda55d1882171fde97e6501667252bdd","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/watch","twitter",,,,,,,,
"watch video","dm4","2025-06-11T08:55:42.563Z","fe56f72d05b4c97f20451e3194e87406","fb4c0521-6451-54da-8e09-c253d921fe50","educational",,"153","480p","mpg","2e42ba6f-b0a8-5c65-b14a-0a702c7501ac","light",,,,,,,,,,
"add to cart","dm4","2025-06-11T15:16:34.788Z","13e76548d0a36693e3cb1b165acf09bb","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,"151","2","20","Art","2025-05-04",,,
"view item","dm4","2025-06-11T23:35:37.528Z","4c1b2ac5c7f24327ffcd7773963c1578","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Music","2025-05-14",,,
"watch video","dm4","2025-06-12T06:36:34.484Z","8a88f76a7e8745b6e7ee4afe404e5ec7","fb4c0521-6451-54da-8e09-c253d921fe50","funny",,"155","1440p","mpg","da02f866-20cd-5a59-8a9f-2825d3d3df79","custom",,,,,,,,,,
"save item","dm4","2025-05-29T03:15:49.150Z","af7b0acf49e5d683dc200d9c64a20c5f","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Electronics","2025-05-24",,,
"add to cart","dm4","2025-05-30T02:46:51.494Z","757c8b709fcdb5e92bac3063e549c2b9","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,"194","2","10","Appliances","2025-05-13",,,
"checkout","dm4","2025-05-31T00:47:38.495Z","9b444f0eac8e5539719c285d8ac4553c","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,"122",,,,,"USD","none","2"
"page view","dm4","2025-06-01T03:18:04.514Z","b9983d15c12ba9f7de8008681c0a4fa6","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/people","facebook",,,,,,,,
"page view","dm4","2025-06-01T23:37:50.722Z","0426739783fa7e6be6193d0f4392569b","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","google",,,,,,,,
"page view","dm4","2025-06-03T04:30:14.438Z","499ababe38291ce04e741d3875719c00","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/people","facebook",,,,,,,,
"save item","dm4","2025-06-04T04:52:57.207Z","a26e5493858f38741c826055a306c7ac","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Electronics","2025-05-16",,,
"watch video","dm4","2025-06-05T09:12:13.012Z","b53cc913362e2c94a7cd07a354fcdd03","fb4c0521-6451-54da-8e09-c253d921fe50","cooking",,"476","1440p","mpg","dc14cc49-038d-5cf0-87f8-3ca06ce0a84c","dark",,,,,,,,,,
"save item","dm4","2025-06-06T08:25:48.880Z","b22301e37d6a391a84740b51c4eba624","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Art","2025-05-09",,,
"view item","dm4","2025-06-07T00:43:39.436Z","5683e0ac9290187731538d345a442426","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Kids","2025-05-18",,,
"page view","dm4","2025-06-08T07:19:23.484Z","3855fc9bc0fa800ef3ed6391ccb31c1e","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/","twitter",,,,,,,,
"add to cart","dm4","2025-06-09T05:01:08.047Z","1b81436ee7ca044dbd4a8485ee5cbabc","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,"152","2","20","Sports","2025-05-23",,,
"view item","dm4","2025-06-10T03:50:18.217Z","4c0a655e45a46a00c0656709b8d4cd99","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,,,,"Handmade","2025-05-27",,,
"add to cart","dm4","2025-06-11T03:04:17.190Z","389c6074fc41c7fec997ede7829d06a6","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"186","4","10","Health","2025-05-03",,,
"page view","dm4","2025-05-29T05:03:48.542Z","8f9f06afddb581e4780819e1a6690e20","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/","$organic",,,,,,,,
"watch video","dm4","2025-05-31T05:02:51.577Z","de2f596b9c10502decab96f91c7d369d","fb4c0521-6451-54da-8e09-c253d921fe50","gaming",,"447","2160p","mpg","9762e1c1-60a9-5527-9a33-8750519b71cc","custom",,,,,,,,,,
"page view","dm4","2025-06-02T16:59:00.484Z","a6ccd5bb9f732627f96c0dbc3493ef3f","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","google",,,,,,,,
"add to cart","dm4","2025-06-04T21:04:54.089Z","cb32ff33e574a14f15dffa2cdc656ff7","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"176","4","21","Beauty","2025-05-14",,,
"checkout","dm4","2025-06-06T16:18:45.877Z","329d63d4f73ec529908bf2b400708c2c","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"208",,,,,"EUR","none","4"
"add to cart","dm4","2025-06-09T01:09:35.392Z","6047eb8de19b9b963b3bea8092bd06f3","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"126","3","6","Beauty","2025-05-28",,,
"view item","dm4","2025-06-11T02:12:07.507Z","f03590da7f91938e274226dfca5eee79","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Kids","2025-05-12",,,
"view item","dm4","2025-05-29T20:33:59.491Z","cc7fded2682800e8d485a1b13351a63c","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,,,,"Garden","2025-05-09",,,
"page view","dm4","2025-05-30T08:10:34.319Z","f2cea7be02a6098ccabe034b05bd7eeb","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/","$organic",,,,,,,,
"watch video","dm4","2025-05-30T16:18:54.239Z","920424a60a9396588e4b80610994ac9c","fb4c0521-6451-54da-8e09-c253d921fe50","music",,"153","480p","avi","fea89e18-2695-5dd4-bfc3-de52c86f2e04","dark",,,,,,,,,,
"checkout","dm4","2025-05-31T02:19:12.838Z","532f9acb480f468516cfe3401c50423c","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"164",,,,,"USD","10%OFF","6"
"watch video","dm4","2025-05-31T17:28:35.035Z","5b48811897499982fc5fc1e2ae460a8f","fb4c0521-6451-54da-8e09-c253d921fe50","educational","true","305","1080p","mp4","a5c91bb5-d794-57e6-a23d-a9fd41d8fda4","dark",,,,,,,,,,
"watch video","dm4","2025-06-01T03:36:28.776Z","866b501b02a58733867a858486ed956e","fb4c0521-6451-54da-8e09-c253d921fe50","news","true","305","480p","avi","609d0173-b1df-5d51-a355-b37c122fce99","light",,,,,,,,,,
"watch video","dm4","2025-06-01T15:01:25.906Z","072c451ff4fb7651e28badb77e525742","fb4c0521-6451-54da-8e09-c253d921fe50","inspirational",,"155","360p","avi","9146d75d-c625-5011-84b4-2f0af3e28aaa","custom",,,,,,,,,,
"save item","dm4","2025-06-02T03:58:18.517Z","9dd1ba6094699a7577665e009bdcf410","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,,,,"Garden","2025-05-23",,,
"page view","dm4","2025-06-02T13:37:41.740Z","ef1e7e09282f1f8e8defbac4a8d23a91","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/help","facebook",,,,,,,,
"save item","dm4","2025-06-03T02:42:53.870Z","4c2cdcd2b04d4c70210464099a5a848e","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"light",,,,,,"Games","2025-05-29",,,
"watch video","dm4","2025-06-03T15:22:35.645Z","ca41c3ea44dfcb88b68f0c27ce6c3f21","fb4c0521-6451-54da-8e09-c253d921fe50","music",,"447","720p","avi","9ecf6366-9928-5ea6-9e30-b096a7c2f72d","dark",,,,,,,,,,
"page view","dm4","2025-06-04T02:04:10.491Z","07628d9dee5402f571a66f6990c40a0a","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom","/help","$organic",,,,,,,,
"watch video","dm4","2025-06-04T11:07:37.201Z","ab2ce6f3c8f653fe7a30dcc9d009f068","fb4c0521-6451-54da-8e09-c253d921fe50","music","true","305","720p","mp4","93553b89-5fd2-56c3-b654-74885111d24d","dark",,,,,,,,,,
"save item","dm4","2025-06-04T21:11:22.500Z","cffc0f38e660f642b6d83470f90a0a0e","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,,,,"Garden","2025-05-04",,,
"page view","dm4","2025-06-05T07:18:21.344Z","35db373d882acdd7099d2b34fef0ec06","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","twitter",,,,,,,,
"watch video","dm4","2025-06-05T18:00:14.650Z","37240cd848aff2a7a6a2095c3d3a165f","fb4c0521-6451-54da-8e09-c253d921fe50","inspirational","true","384","360p","mov","4114dadd-87d6-59f2-a1e3-6d17a877dd6a","dark",,,,,,,,,,
"page view","dm4","2025-06-06T02:44:30.395Z","11ea90a83119f68cc0ca1af34951ee7f","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/help","facebook",,,,,,,,
"checkout","dm4","2025-06-06T16:36:39.439Z","d2663a92ab5b279075c9da78500baa2e","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light",,,"121",,,,,"BTC","10%OFF","6"
"add to cart","dm4","2025-06-07T04:36:03.716Z","f3987f6d72eedb359b5db297e96b4158","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,"144","2","5","Automotive","2025-05-15",,,
"page view","dm4","2025-06-07T13:42:22.118Z","036f0f7f1fff38d42069f703d920d518","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark","/","linkedin",,,,,,,,
"view item","dm4","2025-06-08T00:10:46.699Z","f81e2ea07488002cc32cecf3b7b91679","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"dark",,,,,,"Smart Home","2025-05-10",,,
"view item","dm4","2025-06-08T11:32:11.494Z","0b1b393a79e8a236636cd8584f9a9cf2","fb4c0521-6451-54da-8e09-c253d921fe50",,"true",,,,,"light",,,,,,"Art","2025-05-11",,,
"page view","dm4","2025-06-08T22:40:11.693Z","36553b04a588d58b3477ab9c871479ac","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/peace","facebook",,,,,,,,
"add to cart","dm4","2025-05-30T00:51:40.401Z","f435a448e8d9ee707f76585cab088893","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"custom",,,"359","2","14","Beauty","2025-05-10",,,
"add to cart","dm4","2025-06-01T03:57:31.740Z","e14ea5baf6d2af2889dc2f9ef2b5e68b","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"dark",,,"328","3","26","Electronics","2025-05-26",,,
"watch video","dm4","2025-06-03T23:25:41.165Z","334ad6d47d6282e22d6baa9bcb843b2b","fb4c0521-6451-54da-8e09-c253d921fe50","funny","true","153","720p","mov","587d7531-0841-56dc-965d-d2fb9837dd8d","dark",,,,,,,,,,
"page view","dm4","2025-06-07T00:01:20.978Z","da891517c06290d4ed0cb00267f6102d","fb4c0521-6451-54da-8e09-c253d921fe50",,,,,,,"light","/product","google",,,,,,,,
