event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"add to cart","dm4","2025-06-02T19:20:44.472Z","6599a35de82e237baa358056b106846b","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark","150","3","3","Industrial","2025-05-23",,,,,
"view item","dm4","2025-06-03T04:13:45.953Z","dc1d68abc494aa27034f651d76f7fe39","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"light",,,,"Kids","2025-05-25",,,,,
"view item","dm4","2025-06-03T14:16:38.729Z","6f7620e74afaef17110fbba170aa015a","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"dark",,,,"Automotive","2025-05-01",,,,,
"add to cart","dm4","2025-06-03T21:43:22.794Z","60db5068464da7f79f0c7d3166cd1092","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark","118","4","14","Baby","2025-05-04",,,,,
"save item","dm4","2025-06-04T07:34:47.965Z","7efe495d723190bbd3521a300b4e0453","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,"Office","2025-05-15",,,,,
"page view","dm4","2025-06-04T13:45:32.575Z","d2cc650f5d96e38992b97bafca6bcbeb","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"light",,,,,,"/watch","facebook",,,
"page view","dm4","2025-06-04T23:44:36.934Z","a9f403251dda83ad8b5afb3035f15e7e","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"light",,,,,,"/","twitter",,,
"view item","dm4","2025-06-05T09:48:25.763Z","77e4b214fd654bf2fbe7a93d89b91539","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"light",,,,"Baby","2025-05-19",,,,,
"view item","dm4","2025-06-05T19:55:12.007Z","57ce6f8e5342988b4fd0d05810dd1867","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"light",,,,"Office","2025-05-29",,,,,
"view item","dm4","2025-06-06T04:05:30.255Z","317743ea907c7332ce899c7af53f9c16","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,"Outdoors","2025-05-14",,,,,
"page view","dm4","2025-06-06T13:03:29.104Z","1106a83e63f8997d5da2d3cec82096c0","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"custom",,,,,,"/","twitter",,,
"page view","dm4","2025-06-06T20:45:57.672Z","7b8d375eafab1d98f7345b1f61ab000f","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,,,"/listen","$organic",,,
"watch video","dm4","2025-06-07T08:21:35.542Z","dab68057d4475583d8ae878f5dddeb8b","76bac663-2600-5fbc-883b-7f1d0a81c6af","DIY",,"450","2160p","mp4","aeba3d9f-ec08-5fba-9657-7935fc5497d5","dark",,,,,,,,,,
"checkout","dm4","2025-06-07T16:37:58.354Z","cd8b54fbdf167a69d7aa3077052ffa9b","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark","327",,,,,,,"EUR","none","4"
"add to cart","dm4","2025-06-08T03:44:35.171Z","a0475c1c4d05b937ef0f5146bfc93602","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"light","135","2","6","Beauty","2025-05-14",,,,,
"watch video","dm4","2025-06-08T11:14:47.133Z","857fa1a21310c8b4faa7d573ad40265c","76bac663-2600-5fbc-883b-7f1d0a81c6af","funny",,"384","1080p","mp4","f17556e1-36f3-538b-9fb2-a9de9e5c9b57","dark",,,,,,,,,,
"page view","dm4","2025-06-08T21:14:27.480Z","5604c026dfd3bdf60ccb5a966621d98a","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"custom",,,,,,"/help","twitter",,,
"save item","dm4","2025-06-09T06:37:02.175Z","60241ee63f5bb316a5748a8b2292d15b","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,"Computers","2025-05-06",,,,,
"page view","dm4","2025-06-09T18:14:59.414Z","c2cb21e112b620e4b44316beca7d93e7","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,,,"/help","facebook",,,
"view item","dm4","2025-06-02T12:52:03.488Z","16e1b86b73e72a113a3202f493a069c4","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"custom",,,,"Computers","2025-05-03",,,,,
"page view","dm4","2025-06-02T21:55:30.821Z","551b288aa0258e79ede0696aac7bbf90","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"custom",,,,,,"/","$organic",,,
"add to cart","dm4","2025-06-03T10:34:37.237Z","70d5ac75e6b5586b13c5566adc481bfb","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark","377","2","5","Pet","2025-05-26",,,,,
"page view","dm4","2025-06-03T23:30:26.078Z","19f5da22fc7e77dc0ca11a818e3fea17","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-06-04T08:34:02.532Z","a0a91c844b0d640f22b12a7337ac0d2f","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"custom",,,,"Health","2025-05-30",,,,,
"view item","dm4","2025-06-04T22:39:04.279Z","17503458bfd33da5973ab371bd736e89","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,"Baby","2025-05-19",,,,,
"save item","dm4","2025-06-05T08:03:02.166Z","1f15e0f24e66a957c3931759035004ca","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,"Games","2025-05-01",,,,,
"watch video","dm4","2025-06-05T21:27:16.697Z","513d67cc6a87682b48f017a47dbacdaf","76bac663-2600-5fbc-883b-7f1d0a81c6af","music","true","163","480p","mpg","7780a1ba-6370-5bda-ba46-d162cb79a19d","light",,,,,,,,,,
"add to cart","dm4","2025-06-06T10:01:43.561Z","d30f477a08396fd3bdf781b5d4af750c","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"light","186","2","12","Toys","2025-05-11",,,,,
"page view","dm4","2025-06-06T22:47:35.429Z","b7f4ba182b628e0f9b83e7bbde1803ed","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,,,"/peace","linkedin",,,
"view item","dm4","2025-06-07T10:10:45.385Z","36d2c05baac7da47a3a40a368ba4a418","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"light",,,,"Industrial","2025-05-25",,,,,
"checkout","dm4","2025-06-07T21:52:56.424Z","77ee49c48384b9a3d8cb1d46e87980fc","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"light","359",,,,,,,"EUR","20%OFF","3"
"watch video","dm4","2025-06-08T09:42:04.448Z","426e2dacfae223486ba76c9bc80b6fda","76bac663-2600-5fbc-883b-7f1d0a81c6af","news","true","446","240p","mov","34fdc25e-bbbc-503d-a1c7-78f8745955ba","dark",,,,,,,,,,
"page view","dm4","2025-06-08T21:41:02.250Z","e453f8417698490091dde03d508320e4","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"custom",,,,,,"/watch","$organic",,,
"save item","dm4","2025-06-09T08:29:47.884Z","75f8764b06e1f5746a2d43bcc1a42ccd","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,"Smart Home","2025-05-27",,,,,
"page view","dm4","2025-06-09T23:02:33.705Z","4b3bf1fd600b2e9663a74626caf8be7a","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,,,"/people","google",,,
"watch video","dm4","2025-06-10T12:09:07.065Z","44cd278ec690262b629c7823e19d8867","76bac663-2600-5fbc-883b-7f1d0a81c6af","news",,"411","360p","avi","71a61bfc-a9ca-504d-aee2-ea1b9ad3908f","dark",,,,,,,,,,
"watch video","dm4","2025-06-10T23:21:50.750Z","2d315bb708c9038a2b71c6abb7a8d4fb","76bac663-2600-5fbc-883b-7f1d0a81c6af","travel",,"447","360p","mp4","6f1f58b0-dcaa-514a-85c0-added27cc35a","dark",,,,,,,,,,
"view item","dm4","2025-06-11T10:25:58.177Z","781e53ff936f738fd9a571594d8f2c6b","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,"Food","2025-05-15",,,,,
"page view","dm4","2025-06-11T23:02:15.087Z","ac0c955be1e189bfea6d7b5b4c952116","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-30T12:09:50.119Z","81971b1541577a46382a0716c9cc779d","76bac663-2600-5fbc-883b-7f1d0a81c6af","educational",,"164","480p","mp4","c56e840c-f155-5c21-8e56-6a5dcb2b37b3","light",,,,,,,,,,
"watch video","dm4","2025-05-30T21:24:37.792Z","fff77ff482f2440e3726d97105aa7a7e","76bac663-2600-5fbc-883b-7f1d0a81c6af","music","true","448","240p","mp4","183d9eb7-8ca1-5ad2-83ea-5e331288600f","dark",,,,,,,,,,
"view item","dm4","2025-05-31T03:47:36.087Z","624c5f9847b8f98b04a772a927198b88","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"custom",,,,"Kids","2025-05-20",,,,,
"view item","dm4","2025-05-31T11:07:15.958Z","515212435ee39213cc7c70c8c87ad118","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"light",,,,"Sports","2025-05-12",,,,,
"view item","dm4","2025-05-31T20:39:24.685Z","b8f70d0fc018bf3e1697e605054f47cd","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"custom",,,,"Beauty","2025-05-05",,,,,
"add to cart","dm4","2025-06-01T07:18:16.108Z","3ef49802f7fbb5f763b78b4d234bbcb8","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark","311","4","12","Games","2025-05-30",,,,,
"page view","dm4","2025-06-01T18:11:00.275Z","4c4ae7373b19421ac9a387e6e5dda40d","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,,,"/listen","google",,,
"checkout","dm4","2025-06-02T04:49:05.079Z","2e8528491e7cc01feaf915c9a2c6d5f8","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark","112",,,,,,,"JPY","none","3"
"view item","dm4","2025-06-02T13:07:36.305Z","ab8ef78d8d870a7aa359442ac6a267df","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,"Toys","2025-05-16",,,,,
"view item","dm4","2025-06-02T20:46:41.688Z","aa6c7dae8bb8e9de0564e84e6475294f","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,"Kids","2025-05-04",,,,,
"page view","dm4","2025-06-03T07:14:28.973Z","2524fae9a6a315694290a32eb4299323","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,,,"/help","facebook",,,
"page view","dm4","2025-06-03T15:58:32.236Z","18d30ff2f5608cfd2cc44d4bf13b6af9","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-06-04T00:49:35.272Z","c74dee50702b9a9537ca9ceeb648c577","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,"Garden","2025-05-31",,,,,
"page view","dm4","2025-06-04T09:46:54.160Z","8136ac6de883fec09e3265f19fefdf9d","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"light",,,,,,"/listen","linkedin",,,
"page view","dm4","2025-06-04T17:27:47.256Z","30ff941c559b7b4600bb7105af517b55","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"custom",,,,,,"/","google",,,
"save item","dm4","2025-06-05T04:21:18.622Z","c70629409c9d680163d6b6f70be43ca2","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"dark",,,,"Pet","2025-05-10",,,,,
"page view","dm4","2025-06-05T13:16:21.458Z","907ac4dfcffd55550dc47bd3f6099058","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,,,"/","$organic",,,
"add to cart","dm4","2025-06-05T22:38:42.374Z","f301dcd78a85690de0bfd42dbd81bac6","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark","135","3","14","Industrial","2025-05-29",,,,,
"add to cart","dm4","2025-06-06T09:27:25.394Z","198b814dd409f7f4348e45eeb0240822","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark","359","2","14","Electronics","2025-05-11",,,,,
"checkout","dm4","2025-06-06T20:13:23.775Z","522f2a2e507b7a9a8d7f9d8d21a9423f","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"custom","377",,,,,,,"CAD","10%OFF","4"
"save item","dm4","2025-06-07T03:39:43.818Z","e1f5d9586187cb84623547c411f37c81","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,"Electronics","2025-05-20",,,,,
"add to cart","dm4","2025-06-07T14:19:58.599Z","9b15718945c2082eb462d1e052f87d4c","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark","115","4","6","Electronics","2025-05-03",,,,,
"watch video","dm4","2025-06-07T22:51:44.056Z","1f306badab3152555f457644c78c5f08","76bac663-2600-5fbc-883b-7f1d0a81c6af","educational",,"456","480p","avi","fd4ab923-897e-577e-bae0-67e17089f661","dark",,,,,,,,,,
"view item","dm4","2025-06-08T07:13:18.840Z","71b6463b82b4e6fdfded4d987e121b89","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"dark",,,,"Baby","2025-05-04",,,,,
"view item","dm4","2025-05-31T06:25:11.621Z","8d04ca70baad39b50b60bc42ee1fde34","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"custom",,,,"Kids","2025-05-11",,,,,
"save item","dm4","2025-05-31T19:38:54.342Z","ab61b698306f5f802e09e350157c8ef0","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"light",,,,"Games","2025-05-31",,,,,
"page view","dm4","2025-06-01T13:45:46.852Z","7dde27af586d010ca9b22c3d6b0e64f9","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,,,"/help","twitter",,,
"page view","dm4","2025-06-02T02:52:09.187Z","6ad9161db5ba438a1f1c7204fe046b8a","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"light",,,,,,"/product","facebook",,,
"page view","dm4","2025-06-02T19:45:14.050Z","67ee0e1434866ba769adb914705298bc","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"custom",,,,,,"/","$organic",,,
"view item","dm4","2025-06-03T05:33:28.512Z","1199cc030c911986d0c32ccccf43f8c7","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"light",,,,"Handmade","2025-05-18",,,,,
"page view","dm4","2025-06-03T18:34:20.862Z","bfc21807c8e0772b6b1c14485a011262","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"custom",,,,,,"/","facebook",,,
"view item","dm4","2025-06-04T06:09:08.844Z","d86929e550bcd6763712a54e26535b59","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"light",,,,"Handmade","2025-05-12",,,,,
"checkout","dm4","2025-06-04T21:28:30.729Z","e2f6f67eb90b040e6afec378904bae1d","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark","130",,,,,,,"USD","none","9"
"watch video","dm4","2025-06-05T15:21:15.938Z","061a5641ed131a4a0fb0d4ff7ba8a666","76bac663-2600-5fbc-883b-7f1d0a81c6af","news","true","165","1080p","avi","d24ef60f-b65d-515e-a035-d0914fd124c8","dark",,,,,,,,,,
"watch video","dm4","2025-06-06T04:03:51.915Z","0ed929f351d77cc9d666af5a5d727f73","76bac663-2600-5fbc-883b-7f1d0a81c6af","music",,"457","2160p","mpg","a6c03b0c-3732-54f2-ac07-ae23a9b0e2ce","custom",,,,,,,,,,
"save item","dm4","2025-06-06T19:33:47.920Z","905bcc68b9a1d940a2d300cac22dd3fd","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"light",,,,"Games","2025-05-19",,,,,
"add to cart","dm4","2025-06-07T14:13:29.913Z","ba799cb4ccf16149c8d2c10ddafeba6b","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark","135","3","10","Beauty","2025-05-07",,,,,
"watch video","dm4","2025-06-08T02:13:27.479Z","6e79be470f5850783ee373e1c4b6354a","76bac663-2600-5fbc-883b-7f1d0a81c6af","music","true","150","240p","mov","a12b3689-8bb6-59d8-83b1-793807f052c7","dark",,,,,,,,,,
"view item","dm4","2025-06-08T15:21:03.418Z","d5ccc8b3eb1ac3cb42e6faefca439626","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"custom",,,,"Industrial","2025-05-07",,,,,
"watch video","dm4","2025-06-09T07:26:00.114Z","15cc8d9dff2b4015bd39b9ccc4f84f1e","76bac663-2600-5fbc-883b-7f1d0a81c6af","funny",,"305","720p","mp4","e38ee986-4852-5235-80a0-28b6e0e315bc","dark",,,,,,,,,,
"page view","dm4","2025-06-10T00:11:14.572Z","7f937a63aeba7dbb417a1b962ee3bf5f","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,,,"/","linkedin",,,
"view item","dm4","2025-06-10T13:07:57.287Z","d73ab8249c5e173082cccd012275e733","76bac663-2600-5fbc-883b-7f1d0a81c6af",,,,,,,"dark",,,,"Home","2025-05-21",,,,,
"view item","dm4","2025-06-11T02:27:28.755Z","aafd9f0bf45d861c5054cef06e23a871","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"light",,,,"Baby","2025-05-09",,,,,
"save item","dm4","2025-06-11T16:49:26.564Z","f380d6a96ae7f52a2c14fb2ea2f39662","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"custom",,,,"Games","2025-05-09",,,,,
"add to cart","dm4","2025-06-12T06:41:26.551Z","fa1ad99c4a497fc6768fdb9898629299","76bac663-2600-5fbc-883b-7f1d0a81c6af",,"true",,,,,"dark","194","4","9","Home","2025-05-01",,,,,
"watch video","dm4","2025-05-10T08:01:18.013Z","93a5db8e5cd68d8cd05bddf9db148820","e4756fe1-fb12-5be5-acbd-d6989244cb34","travel","true","141","240p","mp4","7b3e1073-8f6a-56e7-8f39-5d86ef80c24f","dark",,,,,,,,,,
"watch video","dm4","2025-05-10T19:36:42.491Z","794ca2fe9951af0f311a9108f2b3f22b","e4756fe1-fb12-5be5-acbd-d6989244cb34","inspirational",,"443","720p","mov","e8a69c8c-398c-56c6-956f-b85724ee4a7d","custom",,,,,,,,,,
"watch video","dm4","2025-05-11T03:02:20.324Z","8fefc2cd0e55fb991624c0d0f5c332bc","e4756fe1-fb12-5be5-acbd-d6989244cb34","sports",,"448","240p","avi","32b7497e-7dfc-5a6a-9aee-dc3feaaab882","light",,,,,,,,,,
"save item","dm4","2025-05-11T11:52:58.645Z","707d70bade9f4ba8b0ce2de5c0521222","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"dark",,,,"Games","2025-05-22",,,,,
"page view","dm4","2025-05-11T19:25:15.870Z","0d3452bbbf21712e5029cdfb858953ca","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"light",,,,,,"/","$organic",,,
"save item","dm4","2025-05-12T06:33:13.542Z","3bda3abb019f51d5d504d712dd429e3b","e4756fe1-fb12-5be5-acbd-d6989244cb34",,"true",,,,,"dark",,,,"Home","2025-05-13",,,,,
"view item","dm4","2025-05-12T13:28:42.235Z","a3dd5873093401c721e0bf61194b4684","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"light",,,,"Music","2025-05-22",,,,,
"add to cart","dm4","2025-05-12T20:27:59.228Z","420c392e6f4879653c816f17c4dbd996","e4756fe1-fb12-5be5-acbd-d6989244cb34",,"true",,,,,"light","108","2","26","Beauty","2025-04-30",,,,,
"checkout","dm4","2025-05-13T05:10:17.173Z","a72995305b4ccb6211f5dc562d4d3652","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"light","377",,,,,,,"USD","20%OFF","3"
"page view","dm4","2025-05-13T14:41:47.457Z","e9e3cc34e4edd0a530f4183d2a32f7c2","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"light",,,,,,"/","facebook",,,
"page view","dm4","2025-05-13T23:22:22.876Z","a01f9facb85653ee5604d0c61ccb60aa","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"light",,,,,,"/help","facebook",,,
"page view","dm4","2025-05-14T09:30:15.126Z","8169e02ac0bf3286600d3123550aeba3","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"light",,,,,,"/watch","linkedin",,,
"page view","dm4","2025-05-14T16:27:36.846Z","96d0292ec28d788f2cd3647a2f9f8b71","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"dark",,,,,,"/watch","facebook",,,
"save item","dm4","2025-05-15T01:55:41.697Z","f48298d6e3e554e6df930a818264d239","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"dark",,,,"Electronics","2025-05-21",,,,,
"view item","dm4","2025-05-15T12:06:51.991Z","2b7bf1d9f343b90cbc0ba96a4820e8b8","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"custom",,,,"Handmade","2025-05-02",,,,,
"view item","dm4","2025-05-15T19:55:53.675Z","cd83fbeddaf2c96472be3d3d6025d7b9","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"light",,,,"Baby","2025-05-07",,,,,
"checkout","dm4","2025-05-16T03:20:28.163Z","3b0ea6fb673b1a5c69009c98b4208469","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"light","363",,,,,,,"CAD","10%OFF","6"
"save item","dm4","2025-05-16T11:39:58.983Z","4b8f033541f07e9b4786e7cd5e5ffc43","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"dark",,,,"Beauty","2025-05-26",,,,,
"view item","dm4","2025-05-16T18:58:01.104Z","8757ca55e1f9e9562cca79717aefdd99","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"light",,,,"Music","2025-05-10",,,,,
"view item","dm4","2025-05-17T04:58:42.801Z","17cf56c3b090e7d8477eaffe4b210e90","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"dark",,,,"Beauty","2025-05-16",,,,,
"page view","dm4","2025-05-17T14:15:30.179Z","959f560ef5c662817988c3b95e5806c4","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"dark",,,,,,"/","facebook",,,
"page view","dm4","2025-05-17T23:14:10.171Z","2d9723691afeb96774a234aee6bfb413","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"dark",,,,,,"/account","facebook",,,
"watch video","dm4","2025-05-18T10:20:31.003Z","42a51b2ef844e12e7f74f91bfd9d133a","e4756fe1-fb12-5be5-acbd-d6989244cb34","inspirational","true","440","360p","mov","8f8c06f5-acdb-5f5f-8793-f50fcdb3dc51","dark",,,,,,,,,,
"view item","dm4","2025-05-18T20:14:40.917Z","25aa5e5d5fb6baff2a9a1f138032f1aa","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"dark",,,,"Entertainment","2025-05-14",,,,,
"add to cart","dm4","2025-05-19T07:24:12.900Z","3b2de7e90cc75b1a78dfbaea4fa50e90","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"dark","112","2","27","Baby","2025-05-23",,,,,
"watch video","dm4","2025-05-19T19:17:13.419Z","44598551c502b9f15d4ed3ce2dd1f2ad","e4756fe1-fb12-5be5-acbd-d6989244cb34","inspirational","true","151","480p","mp4","9a1c039d-f36c-51ac-92a0-9c6b35fdc715","dark",,,,,,,,,,
"page view","dm4","2025-05-20T02:45:03.223Z","1fabff552d605b98e18268fe160801ba","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"light",,,,,,"/people","facebook",,,
"page view","dm4","2025-05-20T13:46:59.975Z","190e124d8124031e2966a187a064c6b0","e4756fe1-fb12-5be5-acbd-d6989244cb34",,,,,,,"dark",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-25T10:00:29.664Z","c283c90a7647ac769093206739d7d9ed","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"light","115","2","14","Pet","2025-05-06",,,,,
"add to cart","dm4","2025-05-25T22:31:34.304Z","fe162aea400637498059e12a0972d888","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"dark","112","3","16","Health","2025-05-25",,,,,
"page view","dm4","2025-05-26T14:46:10.565Z","98699d5a806ba4a4c302f403d93b8200","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"light",,,,,,"/help","google",,,
"watch video","dm4","2025-05-27T05:42:35.621Z","a24409b9538337c8ba195d8763f4fbea","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","music","true","144","360p","mpg","6e225d5b-d480-5338-843d-e96d40692cb4","dark",,,,,,,,,,
"watch video","dm4","2025-05-27T20:51:56.187Z","ac67dadd2cc9bcd2c8c88fa79954ccea","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","funny",,"387","1080p","mp4","b450fe13-b9b4-5fb3-b977-25a282b40df9","custom",,,,,,,,,,
"watch video","dm4","2025-05-28T08:59:14.144Z","70a156fa5fa2982043b08889f9465326","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","sports",,"447","360p","avi","5b4ca371-81b4-5e5d-91b0-367f305e5d1c","dark",,,,,,,,,,
"page view","dm4","2025-05-29T00:18:30.798Z","28b9a7ea801438ff1a24c97ae460bdc7","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,,,"/","twitter",,,
"view item","dm4","2025-05-29T15:43:04.217Z","42c8970b395166e5b412bfc2ff25d9cd","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,"Art","2025-05-09",,,,,
"page view","dm4","2025-05-30T02:19:10.274Z","b2117a436538c699871288ba3dbbceb5","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"custom",,,,,,"/account","facebook",,,
"watch video","dm4","2025-05-30T19:08:50.281Z","74f090761d4e1bda498d5a6f981eae3b","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7","news","true","424","240p","mpg","40e8f46d-35c5-5abd-a749-19231169c247","dark",,,,,,,,,,
"view item","dm4","2025-05-31T12:09:08.388Z","89aba83f3b1d4a001b9a2db8b0a8c726","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,"Games","2025-05-03",,,,,
"checkout","dm4","2025-06-01T04:13:47.571Z","91b646eabe7d903185a6f1151e1ada60","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark","126",,,,,,,"USD","20%OFF","3"
"view item","dm4","2025-06-01T21:12:33.000Z","5db3cb9578024963538a5f93f50f21f7","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark",,,,"Kids","2025-05-17",,,,,
"view item","dm4","2025-06-02T13:33:09.464Z","fdcda44619b491347ae89269eb1067a1","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"light",,,,"Appliances","2025-05-02",,,,,
"checkout","dm4","2025-06-03T06:38:20.667Z","2df2213728bd1f4110fa90efbe701dd2","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,,,,,,"dark","362",,,,,,,"BTC","30%OFF","7"
"view item","dm4","2025-06-03T23:43:04.208Z","4d79572e705b11cfac643584501eba24","6ce512aa-a9fc-571a-81e6-0b2ac4206cf7",,"true",,,,,"dark",,,,"Electronics","2025-05-05",,,,,
