event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,currency,coupon,numItems,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id
"page view","dm4","2025-05-30T20:15:18.393Z","4c9f034dc69bc2e7902b4db8fbbbaab7","a769777f-7d9b-54bc-b271-d005e46c71d2","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-31T06:44:21.078Z","ebebc114340037b80b7cbb8974c8fc63","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Garden","2025-05-22",,,,,
"page view","dm4","2025-05-31T17:02:56.215Z","7d93905a0b4439346340d4515819b4b3","a769777f-7d9b-54bc-b271-d005e46c71d2","/help","google","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-01T02:33:07.855Z","13263203e8165d877c9c4d1f17dbb425","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light","175",,,,"3","10",,"Games","2025-05-29",,,,,
"watch video","dm4","2025-06-01T12:31:51.981Z","8367b333c119e06636ddc2e9f59b66ad","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,,,"music","449","1080p","mpg","5065875b-febf-5b9e-9362-433327b8f6d7"
"save item","dm4","2025-06-01T20:12:50.988Z","8d1f47f30ef166b42c7b5ba56935a6da","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,"true","Electronics","2025-05-15",,,,,
"page view","dm4","2025-06-02T05:22:29.702Z","db7af62fcb0d9194eefaf66595de38ab","a769777f-7d9b-54bc-b271-d005e46c71d2","/","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T12:40:39.962Z","808c33acae8ea642087fca0905b077c9","a769777f-7d9b-54bc-b271-d005e46c71d2","/account","google","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-02T23:33:53.881Z","bc98be0061faaa8f5ee631b6c4ddd7a8","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Electronics","2025-05-21",,,,,
"save item","dm4","2025-06-03T08:36:29.894Z","a6d59f0b9f5cb9e502d8d6ab430951b3","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Books","2025-05-03",,,,,
"view item","dm4","2025-05-23T06:39:41.188Z","b71b504cf7acd98ba9155064e0aae657","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,"true","Toys","2025-05-02",,,,,
"page view","dm4","2025-05-24T08:24:03.005Z","3922a80c2b0a2157a8d52a718e422d4b","a769777f-7d9b-54bc-b271-d005e46c71d2","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T12:37:26.522Z","8bca4e415152f53b9f56f8fe95bcc649","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,,,"news","155","1440p","avi","f7783d15-c544-594c-8e55-de7b61582f84"
"save item","dm4","2025-05-27T02:06:20.673Z","d304959e69e8489a52403302e9789ffe","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Games","2025-05-24",,,,,
"view item","dm4","2025-05-28T08:33:54.447Z","bcd27268c60a17ffd0cc5162068b6195","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Industrial","2025-05-17",,,,,
"save item","dm4","2025-05-29T10:52:34.722Z","cc24a0e387879de02a47a9bad4897abf","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Health","2025-05-11",,,,,
"page view","dm4","2025-05-30T13:59:03.931Z","e6349ac90e279230e27150b08f06e8c6","a769777f-7d9b-54bc-b271-d005e46c71d2","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-31T15:17:42.731Z","d77a79ca4fdf3fa26287144ea552be4c","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,"true",,,"inspirational","150","1440p","mp4","c28e90f9-1929-52f8-bf0d-54a1baf5e242"
"add to cart","dm4","2025-06-01T16:43:47.321Z","84c1b578d5f1ce915fcf55b79b5bb82e","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","115",,,,"2","12",,"Pet","2025-05-06",,,,,
"checkout","dm4","2025-06-03T06:05:04.082Z","4a99d70b39949de95c04fe4430c052f7","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","142","USD","30%OFF","7",,,,,,,,,,
"save item","dm4","2025-06-04T19:18:55.000Z","a324b06b1ada824e1e83a7cd529bd9f5","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,"true","Movies","2025-05-29",,,,,
"add to cart","dm4","2025-05-13T06:34:13.039Z","ecc5915b9a3ac569439ec34fe49c6e65","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light","383",,,,"4","3",,"Health","2025-05-26",,,,,
"add to cart","dm4","2025-05-13T15:16:32.703Z","a8ba915e2b03e60e190571801f3e22e5","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom","123",,,,"3","10","true","Sports","2025-05-09",,,,,
"page view","dm4","2025-05-14T00:54:19.594Z","a28857becfb98f37880eae9873be0413","a769777f-7d9b-54bc-b271-d005e46c71d2","/help","$organic","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-14T10:59:04.727Z","ff910e6247e6cab406b18c95035f0fcb","a769777f-7d9b-54bc-b271-d005e46c71d2","/help","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-14T19:25:18.009Z","ea709b4b9e9866e7f6b78681ff9e9dd7","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,,,"sports","305","360p","mp4","b837228a-0518-5637-b6ad-935d505dfc00"
"view item","dm4","2025-05-15T03:17:41.011Z","2a769db1d6ef4c7b58083a0baa4cf3f7","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Smart Home","2025-05-16",,,,,
"page view","dm4","2025-05-15T13:26:20.694Z","86f14dedad7da8a4bbe8ddb8ec1ed482","a769777f-7d9b-54bc-b271-d005e46c71d2","/watch","facebook","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-15T22:17:57.282Z","e8b094f02ec2e2a7d300790541332d86","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","359","USD","10%OFF","2",,,,,,,,,,
"save item","dm4","2025-05-16T07:47:24.185Z","cddd14a028bb06a7b7bb272204346596","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Art","2025-05-30",,,,,
"save item","dm4","2025-05-16T16:38:56.287Z","f9f0404473b350d945a35ae0d4391ce8","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Computers","2025-05-18",,,,,
"view item","dm4","2025-05-17T02:02:21.873Z","ec38a2a3a220aca0ebae576f6136cdf9","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Kids","2025-05-18",,,,,
"page view","dm4","2025-05-17T11:49:52.438Z","8a25586068b431da0a64f70ab67d44ae","a769777f-7d9b-54bc-b271-d005e46c71d2","/help","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-17T19:27:45.065Z","1eae4712951ff1124f1f0ae4fa5e2324","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Games","2025-05-29",,,,,
"page view","dm4","2025-05-18T02:57:54.910Z","726c0cdb8c2409e639a8be8196d26b59","a769777f-7d9b-54bc-b271-d005e46c71d2","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-18T13:11:12.656Z","b3688d4524cfc993bee16a9b5437d981","a769777f-7d9b-54bc-b271-d005e46c71d2","/help","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-18T22:03:47.365Z","dae5f4ee34155f78758661327adbda93","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,"true","Kids","2025-05-07",,,,,
"add to cart","dm4","2025-05-19T06:45:22.069Z","ebcc246e4dac59497c581fb0b2619590","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom","151",,,,"4","10","true","Health","2025-05-18",,,,,
"page view","dm4","2025-05-19T17:08:15.063Z","efe2547f1e02ccf30c1ebeb49fe9f2ec","a769777f-7d9b-54bc-b271-d005e46c71d2","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-20T03:18:33.483Z","dd78418e01c30d288e2cad09e1d37952","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom",,,,,,,,,,"travel","305","360p","avi","14202ed9-4218-5d4a-b509-7d6bb9548a60"
"watch video","dm4","2025-05-20T12:07:09.073Z","f11324e1741a2e854af4778c6a22774c","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,,,"inspirational","164","720p","mpg","0cf42e65-d95f-5c84-8ae9-2f11c9823f80"
"view item","dm4","2025-05-20T22:38:52.659Z","95aca386160307ecb2e033bed23d4a17","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Software","2025-04-30",,,,,
"watch video","dm4","2025-05-21T07:58:05.456Z","093dbfab9fb65aac3f8d198a19a0bdf4","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom",,,,,,,,,,"cooking","456","360p","avi","d20a4098-6708-5e9e-a9be-68fca1213bca"
"view item","dm4","2025-05-21T16:48:29.426Z","c44e89224920dd97e8ebfacd7f6e8863","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,"true","Games","2025-05-08",,,,,
"page view","dm4","2025-05-22T02:14:39.451Z","d4f1d0a48be205b7815168db7386c306","a769777f-7d9b-54bc-b271-d005e46c71d2","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-22T10:51:25.238Z","8fec6af997243d279ebed86ad45533e0","a769777f-7d9b-54bc-b271-d005e46c71d2","/peace","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-18T13:36:43.330Z","d026ae531e95dab3b7f3a5e3864c9e31","a769777f-7d9b-54bc-b271-d005e46c71d2","/","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-18T21:35:31.027Z","95c79c480b75d06aeb8e554064a78337","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,,,"cooking","448","240p","avi","f177b07e-46c9-5849-b464-a3b486cad30b"
"page view","dm4","2025-05-19T04:41:40.763Z","df8b6a611a9cd622de97f64df31bfa28","a769777f-7d9b-54bc-b271-d005e46c71d2","/","twitter","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-19T15:09:57.979Z","f5050655012dd7b004566a19a82a9df7","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Garden","2025-05-10",,,,,
"save item","dm4","2025-05-20T01:33:56.370Z","0e4e4eebb4606d47f2e99aac769d6dc2","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Electronics","2025-05-27",,,,,
"page view","dm4","2025-05-20T12:54:25.702Z","3d4d17fe6e859290a8cff01e3b9052b4","a769777f-7d9b-54bc-b271-d005e46c71d2","/","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-20T21:49:28.856Z","d0217f2a4cd38fc4c60fb02cd79f56cd","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,,,"inspirational","164","2160p","mp4","72b2f8c5-72c7-546b-8af3-6fdb700e6842"
"add to cart","dm4","2025-05-21T08:18:25.930Z","424931669e170482c3a85eaf773f75fc","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","123",,,,"4","3",,"Baby","2025-05-08",,,,,
"checkout","dm4","2025-05-21T15:37:22.684Z","07ec957c0a9d5e374ca497bf416f36de","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light","114","USD","10%OFF","4",,,,,,,,,,
"add to cart","dm4","2025-05-22T01:44:20.897Z","f797833c5b4f628a0cb51eff824e1e65","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom","398",,,,"4","3","true","Beauty","2025-05-29",,,,,
"page view","dm4","2025-05-22T09:47:29.071Z","1732f24dc3363e20d28f8982cd3b20b0","a769777f-7d9b-54bc-b271-d005e46c71d2","/people","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-22T15:57:37.474Z","0982cef97cb6b2f7d96e9f444f703956","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Toys","2025-05-23",,,,,
"view item","dm4","2025-05-22T23:59:06.404Z","9714bba292cd27860f19013f83ce81a6","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,"true","Toys","2025-05-20",,,,,
"watch video","dm4","2025-05-23T08:19:07.861Z","db87a3e3d98b3a6a3d226359e2a791e5","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,"true",,,"funny","182","480p","mov","a68d9e0f-00b5-5319-9fb8-b9a0f379144b"
"watch video","dm4","2025-05-23T15:29:40.391Z","152d9e1ff4560f454c2fb92c93b14c3e","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,,,"DIY","115","360p","mp4","71eb7ab9-0d5b-5785-9cf4-8afbadaffefb"
"page view","dm4","2025-05-23T23:48:28.687Z","07eca2a61d84972bc116dda143741f39","a769777f-7d9b-54bc-b271-d005e46c71d2","/peace","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-24T09:28:56.296Z","2fe5a6653e161e96e3e819691dc9860f","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,,,"funny","384","480p","mp4","df3055c9-b02e-595a-85f1-c1e68e58e208"
"page view","dm4","2025-05-24T17:16:01.925Z","15d09935ab7ac10f6421ead321ebcee2","a769777f-7d9b-54bc-b271-d005e46c71d2","/account","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-25T03:20:29.441Z","f2ffcdaa915fa8aac6b77fc17b906b74","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom",,,,,,,,"Books","2025-05-03",,,,,
"page view","dm4","2025-05-25T14:35:57.923Z","58aee5254845c3cd138ba17fb264c093","a769777f-7d9b-54bc-b271-d005e46c71d2","/help","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T23:26:13.697Z","ef6537c47870e840aa5c0a10cc18fa5b","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,,,"music","448","240p","mpg","26cdab8b-4c4c-5d8d-8f4b-fd9043b7e6d8"
"add to cart","dm4","2025-05-26T06:28:33.396Z","5a1056d2ee1f046edd33e283bf237ff6","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","120",,,,"3","20","true","Food","2025-05-20",,,,,
"checkout","dm4","2025-05-26T16:20:26.734Z","78b6fa18efef25a227b4df5e21f7c898","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom","329","USD","20%OFF","4",,,,,,,,,,
"view item","dm4","2025-05-27T00:32:44.035Z","96eb89183e465b649baa6fd721af343e","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Baby","2025-05-04",,,,,
"watch video","dm4","2025-05-27T10:24:04.245Z","ffd0839f1f49b2be0d09924864a92430","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,,,"music","165","2160p","mov","65d37a48-c0a4-542e-b752-ae69f1f54594"
"view item","dm4","2025-05-28T22:11:31.574Z","e694d374d8e21e987394983ed1975fce","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Industrial","2025-05-08",,,,,
"page view","dm4","2025-05-29T05:41:29.545Z","4423b517921ca1b63e52f2af5798e26e","a769777f-7d9b-54bc-b271-d005e46c71d2","/","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-29T17:22:21.392Z","0f933f630e92b55acd0d6f2ac824c389","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,,,"gaming","305","1080p","mp4","79bf8c91-d928-5d83-9ffd-0ce1c582305f"
"page view","dm4","2025-05-30T02:09:03.950Z","039907d94a53b9dd10b44c6a09ee24d1","a769777f-7d9b-54bc-b271-d005e46c71d2","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-30T09:53:00.893Z","3e57eed89862e8b2aed2bb6b1c7acaf7","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light","98",,,,"3","18",,"Pet","2025-05-18",,,,,
"page view","dm4","2025-05-30T19:47:36.928Z","17d13ffc3e89d0d6a127c2de18f316d1","a769777f-7d9b-54bc-b271-d005e46c71d2","/","google","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-31T03:04:31.596Z","c7d03c2ec238afbe16f4f3aafac6c370","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Toys","2025-05-16",,,,,
"view item","dm4","2025-05-31T10:34:21.057Z","7314770b0da79a0acfc246a5759baa15","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Beauty","2025-05-08",,,,,
"checkout","dm4","2025-05-31T18:56:23.156Z","159e8d236331169dd597c1120df897de","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light","114","CAD","none","7",,,,,,,,,,
"save item","dm4","2025-06-01T06:58:55.604Z","203cf9c53661a6c0ffa88149b765b10b","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,"true","Outdoors","2025-05-27",,,,,
"watch video","dm4","2025-06-01T15:02:07.354Z","913e963cd853b31ec0fceb680138a40f","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,,,"travel","446","2160p","mov","6345da0e-3678-57dd-b9e5-db367411fd68"
"view item","dm4","2025-06-02T00:29:38.810Z","c843589540039d043c700adaa4e2a125","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Books","2025-05-29",,,,,
"watch video","dm4","2025-06-02T10:54:07.182Z","baa377bd8fdcd9644b9ae828e9399658","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,,,"sports","387","720p","mpg","49eea772-9ae6-5832-b91a-3c61a176aa71"
"page view","dm4","2025-06-02T20:47:15.014Z","06f326fd36a2a4a2ad2ae45a5123fab6","a769777f-7d9b-54bc-b271-d005e46c71d2","/people","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T04:24:22.427Z","2d17c100e0f448b2ece6b23c135370a6","a769777f-7d9b-54bc-b271-d005e46c71d2","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-03T13:48:42.568Z","29b6a8a89a52196e33df1c7a7fca9dbd","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","111","USD","none","6",,,,,,,,,,
"view item","dm4","2025-06-03T22:54:46.563Z","eee8da9a98b0f0d0038f65f2d1c9fcfc","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Automotive","2025-05-05",,,,,
"save item","dm4","2025-06-04T07:22:25.869Z","8749891efd25eb3a5ebf3e87568b5380","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,"true","Smart Home","2025-05-23",,,,,
"view item","dm4","2025-06-04T16:33:05.129Z","4db0477fb26d96d9238aba4300a6b287","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Kids","2025-05-01",,,,,
"page view","dm4","2025-06-05T00:46:47.120Z","13fd179e73d12d42cb707a952642da46","a769777f-7d9b-54bc-b271-d005e46c71d2","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-05T08:22:25.591Z","51b34ae257d27a437bcd1ade1bbd5a62","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,,,"DIY","155","240p","mp4","5545572d-05c3-59e8-8070-0833898fdf45"
"add to cart","dm4","2025-06-05T16:37:38.757Z","eddb2fe60bcd864510cb9b7a4056b1a8","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom","359",,,,"2","10",,"Kids","2025-05-07",,,,,
"page view","dm4","2025-06-06T03:16:17.981Z","0178be516f02af2c1d3c7a55baa304ba","a769777f-7d9b-54bc-b271-d005e46c71d2","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-16T23:12:30.514Z","8272ce1727fc577c2f13ed18de63082d","a769777f-7d9b-54bc-b271-d005e46c71d2","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-17T17:04:48.131Z","00a63255b534fdb56e60391e5d2eac85","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Garden","2025-05-09",,,,,
"add to cart","dm4","2025-05-18T07:46:01.395Z","bcbca5cb4c696b61a7394417cfec563a","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom","366",,,,"3","3",,"Entertainment","2025-05-09",,,,,
"add to cart","dm4","2025-05-19T00:54:14.697Z","74f4ee38757ff7920fa3d0ac1b96b082","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","115",,,,"2","17",,"Beauty","2025-05-04",,,,,
"watch video","dm4","2025-05-19T14:10:35.815Z","46b44c5259e88eb2db5dbfcf5042ddc3","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,,,"gaming","125","1080p","mpg","5c35daae-5e9c-5abb-adde-d6f8d20a70ab"
"page view","dm4","2025-05-20T04:14:38.549Z","6375064a4c3d856744f79799aa93928a","a769777f-7d9b-54bc-b271-d005e46c71d2","/help","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-20T19:42:33.997Z","9fd0d195e64534b797227e0354a74109","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom",,,,,,,,"Electronics","2025-05-18",,,,,
"page view","dm4","2025-05-21T10:17:42.497Z","5ba9e352854c51689b8830fb9e8843bf","a769777f-7d9b-54bc-b271-d005e46c71d2","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-22T00:58:58.523Z","6125dfa96ee9bf88607c5f40a2175d93","a769777f-7d9b-54bc-b271-d005e46c71d2","/peace","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-22T14:05:12.442Z","9c76ec4b57cb562d13381f86f4a7d145","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,"true",,,"music","164","1440p","mpg","a928dbe7-be1c-58c1-8499-9cb11167a049"
"save item","dm4","2025-05-23T05:23:15.211Z","7f410b87e1ff55b2dd161cf1ad21920a","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Industrial","2025-05-26",,,,,
"checkout","dm4","2025-05-23T15:51:24.732Z","0750215381ba5c4c6fd3682f0c7031de","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"custom","107","USD","10%OFF","6",,,,,,,,,,
"watch video","dm4","2025-05-24T04:50:39.055Z","f168f415694969ecb80049c6748e996f","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,,,"inspirational","387","480p","mp4","2401f47d-6634-5adf-8f9e-89dfa154065e"
"view item","dm4","2025-05-24T18:25:55.430Z","373bde9901a13d83d2648563a6dca843","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Automotive","2025-05-04",,,,,
"watch video","dm4","2025-05-25T06:46:47.883Z","16f035ac4aa88cdd0d3d24c1964a8359","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,,,"funny","411","360p","avi","12413f10-0cb1-57df-8516-7fcd952f1ccb"
"watch video","dm4","2025-05-25T17:46:48.524Z","bb82c45a29b59d1222377bd9cc94f0b3","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,"true",,,"sports","450","2160p","avi","a432b14a-4d8a-56f7-a7fd-255a33b75af7"
"page view","dm4","2025-05-26T05:57:08.976Z","b65b65480bf5d70d7b9feb25d0cc3874","a769777f-7d9b-54bc-b271-d005e46c71d2","/people","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T21:18:06.635Z","cc92c339051c312f88cbd978a7eac378","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,"true","Beauty","2025-05-18",,,,,
"page view","dm4","2025-05-27T10:39:03.209Z","87d2e136e6133601e816c3043223d4ae","a769777f-7d9b-54bc-b271-d005e46c71d2","/help","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-17T01:59:37.565Z","3653f35b00abc555cb83f0448c316919","a769777f-7d9b-54bc-b271-d005e46c71d2","/help","$organic","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-21T00:55:58.505Z","fde0229f355551cd4eb56c6e9e706e32","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Baby","2025-05-18",,,,,
"add to cart","dm4","2025-05-24T16:49:23.366Z","a214763ad074748646615af12d9a03b6","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","359",,,,"3","24",,"Beauty","2025-05-03",,,,,
"watch video","dm4","2025-05-27T10:20:23.214Z","7df43b357b819af78c5bf459bf5dec99","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,"true",,,"inspirational","155","480p","mov","1c9ec619-9a97-5ea3-8f08-4ef1933d42ea"
"view item","dm4","2025-05-28T07:12:04.639Z","2be94699b7d7e4f5e3c4f660b13de7bc","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Handmade","2025-05-18",,,,,
"checkout","dm4","2025-05-29T01:25:27.809Z","446b8be10b061e94b9007baef14eef80","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light","130","CAD","20%OFF","4",,,,,,,,,,
"page view","dm4","2025-05-29T13:58:57.802Z","ba709c35507222f7042728be7bbcd332","a769777f-7d9b-54bc-b271-d005e46c71d2","/","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-30T08:03:21.311Z","b8bb7d0eec84dc4c82dd6092cd257526","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Games","2025-05-21",,,,,
"view item","dm4","2025-05-30T22:34:01.020Z","b7ff0afb062eaca290f0bbd1011a3645","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Automotive","2025-05-19",,,,,
"save item","dm4","2025-05-31T15:39:30.998Z","2f0edd603a8cae16d295dae7bda92b38","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Books","2025-05-03",,,,,
"page view","dm4","2025-06-01T03:58:44.629Z","03c86eb5dfa7cfa8398ccd3a29b4342f","a769777f-7d9b-54bc-b271-d005e46c71d2","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-01T22:57:07.321Z","cf706b161910b06885b9a27355efc852","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Health","2025-05-15",,,,,
"view item","dm4","2025-06-02T11:44:35.899Z","f33ce1a7bfa070817aeee61a17261344","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"light",,,,,,,,"Kids","2025-05-31",,,,,
"save item","dm4","2025-06-03T01:16:54.864Z","30a89d2eafa54c52f1bb02df1cbb17ab","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Beauty","2025-05-17",,,,,
"page view","dm4","2025-06-03T19:33:42.686Z","8553cf5ceb43f0469f7dc631ac9f008a","a769777f-7d9b-54bc-b271-d005e46c71d2","/peace","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-04T07:09:47.574Z","75b8d5de1dc623443094738fc31e88cc","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark","115",,,,"2","19","true","Garden","2025-05-13",,,,,
"save item","dm4","2025-06-04T18:55:03.693Z","04d10f82c5b7341e77f79c92c64b197c","a769777f-7d9b-54bc-b271-d005e46c71d2",,,"dark",,,,,,,,"Pet","2025-04-30",,,,,
