event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-05-27T23:33:27.568Z","7da1ec79f8fdea9a2f40cdd50d76da98","4f4d599f-ee36-523e-a239-74eee572281a","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T09:24:57.865Z","c4bc32cd154ebe12961c84687d352077","4f4d599f-ee36-523e-a239-74eee572281a",,,"light",,,,"true",,,"funny","476","480p","avi","eaa082a2-c5bf-5cdc-afd3-0dde1b9d1c86",,,
"view item","dm4","2025-05-28T17:42:05.309Z","e52b616bb4177e19f63b16d1725fc988","4f4d599f-ee36-523e-a239-74eee572281a",,,"light",,,,"true","Books","2025-05-30",,,,,,,,
"watch video","dm4","2025-05-29T03:38:35.481Z","11ad2a8c78486e362e48dc8426ec1337","4f4d599f-ee36-523e-a239-74eee572281a",,,"dark",,,,,,,"funny","143","480p","mov","d3cb3d38-44e4-5982-aa74-0799bbbfb1fd",,,
"page view","dm4","2025-05-29T14:56:05.471Z","6d446f43f67cc0c798b4aa5b27a9040f","4f4d599f-ee36-523e-a239-74eee572281a","/","linkedin","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-30T00:11:11.036Z","2ad8f6800b0cbf3bfa926cfc42c77e96","4f4d599f-ee36-523e-a239-74eee572281a",,,"light",,,,"true","Games","2025-05-09",,,,,,,,
"save item","dm4","2025-05-30T08:54:05.317Z","b1a41192e0fbd1ef793c00fdd2b7b93f","4f4d599f-ee36-523e-a239-74eee572281a",,,"dark",,,,"true","Games","2025-05-27",,,,,,,,
"view item","dm4","2025-05-30T16:24:09.688Z","d2fe7925f05d8883e840e1b248787942","4f4d599f-ee36-523e-a239-74eee572281a",,,"dark",,,,"true","Games","2025-05-21",,,,,,,,
"save item","dm4","2025-05-31T00:10:34.462Z","350ace2300f8c802e0cdf5515d14b6c1","4f4d599f-ee36-523e-a239-74eee572281a",,,"light",,,,"true","Computers","2025-05-04",,,,,,,,
"watch video","dm4","2025-05-31T10:12:09.567Z","5e53bc1d64dbbbd869ecaf580c28be3b","4f4d599f-ee36-523e-a239-74eee572281a",,,"light",,,,"true",,,"music","180","2160p","mp4","c633f841-1f23-5078-b606-5b6093119e51",,,
"view item","dm4","2025-05-31T18:10:11.196Z","2a053e158ccf8cf2ac90219e59ac14cb","4f4d599f-ee36-523e-a239-74eee572281a",,,"dark",,,,,"Automotive","2025-05-31",,,,,,,,
"page view","dm4","2025-06-01T00:39:20.760Z","83fdd4ea8754ea709e328c57348f184a","4f4d599f-ee36-523e-a239-74eee572281a","/watch","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-01T09:54:34.778Z","fb63c0c700b36a9ec2bfec4a0c2963f6","4f4d599f-ee36-523e-a239-74eee572281a","/","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-06-01T20:42:29.250Z","5da091cdc24f554c21e33e336b9dbcd3","4f4d599f-ee36-523e-a239-74eee572281a",,,"light",,,,,,,"music","436","240p","avi","1cfdfb7f-bfbf-530c-99f2-df8938c16ce7",,,
"checkout","dm4","2025-06-02T06:34:11.845Z","81fc16646648af1d0a6733b1c6f55301","4f4d599f-ee36-523e-a239-74eee572281a",,,"light","359",,,,,,,,,,,"CAD","30%OFF","6"
"watch video","dm4","2025-06-02T14:34:36.066Z","ee5b77eea46c0c602b8399709411716b","4f4d599f-ee36-523e-a239-74eee572281a",,,"dark",,,,,,,"music","305","240p","avi","66f174af-389d-5ae1-a3a4-6697ac537e57",,,
"view item","dm4","2025-06-02T22:56:28.467Z","89de3ca3ec36a53ef2a986a53cee1bc4","4f4d599f-ee36-523e-a239-74eee572281a",,,"light",,,,,"Automotive","2025-05-01",,,,,,,,
"add to cart","dm4","2025-06-03T07:03:02.315Z","e73b7c1affe719cc17d62bd12db35b2f","4f4d599f-ee36-523e-a239-74eee572281a",,,"custom","142","2","26","true","Music","2025-05-18",,,,,,,,
"page view","dm4","2025-06-03T14:43:47.102Z","f834a6b10410f008da9dee598c5ef207","4f4d599f-ee36-523e-a239-74eee572281a","/help","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-02T03:05:38.006Z","311280a946b5a0faaaac2d533564cc8c","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light",,,,"true",,,"music","379","720p","mov","690b2e5f-8a8e-5dee-89de-4f1bed920084",,,
"page view","dm4","2025-06-02T10:58:04.235Z","210c633432ee34915e9ebee0d1a8dbaf","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T19:32:48.968Z","b4aa55764ac1615a53cc0ca53acc5b67","1d0ec18d-849d-5386-a039-b9b4510c01f5","/help","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T04:35:12.287Z","2438a7c61fd97a96b599110d9342c560","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-06-03T14:04:58.000Z","42cf26a67815c9177604c555db010d26","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom",,,,,"Games","2025-05-08",,,,,,,,
"view item","dm4","2025-06-03T22:26:58.415Z","0ca2f413605eceed001827fcc9cd5fe4","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Kids","2025-05-14",,,,,,,,
"checkout","dm4","2025-06-04T06:31:35.573Z","2776653f13a02b29d0331dee1c59b347","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","123",,,,,,,,,,,"USD","none","5"
"page view","dm4","2025-06-04T13:29:23.699Z","266f891ee49f362e5591b14808b1d786","1d0ec18d-849d-5386-a039-b9b4510c01f5","/listen","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-05T00:15:13.383Z","3411a3fa94f429f7fdb15497039e049d","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","328","4","21","true","Beauty","2025-05-17",,,,,,,,
"view item","dm4","2025-06-05T11:01:17.496Z","77d009a291cfefa8cdba6d45c94f5b5f","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Sports","2025-05-23",,,,,,,,
"save item","dm4","2025-06-05T19:40:15.497Z","d79facadae967807b3e947e125af55b2","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Electronics","2025-05-25",,,,,,,,
"save item","dm4","2025-06-06T04:22:29.292Z","3dfad532fe9986e5db87a234db307d07","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom",,,,,"Games","2025-05-11",,,,,,,,
"add to cart","dm4","2025-06-06T16:01:00.774Z","1441213a61467c0ac7c477cd6f8e4a82","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","151","2","26",,"Smart Home","2025-05-22",,,,,,,,
"page view","dm4","2025-06-07T00:09:39.878Z","ec6a8ddec6a52ffb7bb7b48a275ea037","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","linkedin","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-07T08:33:00.909Z","f12f72b4f587daee44e0ad92699aca4c","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light","133","2","12",,"Beauty","2025-05-06",,,,,,,,
"checkout","dm4","2025-06-07T17:19:58.560Z","4f0daf675747e169f988b479da3cfb3f","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","362",,,,,,,,,,,"USD","10%OFF","7"
"watch video","dm4","2025-06-08T02:23:18.272Z","f6fb71016910a2c8cd8880f018aa76a8","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom",,,,,,,"gaming","305","1440p","mov","0963b292-e973-59a5-8f2e-48a0644bbe2b",,,
"view item","dm4","2025-06-08T12:04:42.722Z","70b21fc9b6289d524384d41217e7ee9a","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Appliances","2025-05-04",,,,,,,,
"page view","dm4","2025-06-08T22:27:50.242Z","189f694675e2109697468fd22b8ca789","1d0ec18d-849d-5386-a039-b9b4510c01f5","/help","facebook","custom",,,,,,,,,,,,,,
"view item","dm4","2025-06-09T08:51:43.829Z","2e9c9cfd2c4021ac2e988b68a28605c8","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light",,,,"true","Kids","2025-05-24",,,,,,,,
"view item","dm4","2025-06-09T18:46:43.459Z","fea8c733e8fad877b56c6e97be799644","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light",,,,,"Computers","2025-05-16",,,,,,,,
"page view","dm4","2025-06-10T04:46:33.428Z","68b6ff953e0a8718a2f9972181dd4c55","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-10T12:31:11.281Z","baff993133bdf390b25043c7846f1e5e","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom",,,,"true",,,"DIY","150","480p","avi","40b50d17-c7b6-5ba0-b0a5-b399f3ef715d",,,
"watch video","dm4","2025-06-10T21:32:47.988Z","0f5f13595f498e8f00872d94ba840a0e","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom",,,,,,,"inspirational","143","240p","mp4","9fb9abf0-d3e8-5f98-b39c-c0738bb4ca33",,,
"page view","dm4","2025-06-11T07:42:42.574Z","1f9fc9a493288fefbef6cee5b2575140","1d0ec18d-849d-5386-a039-b9b4510c01f5","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-11T16:09:59.098Z","16218015c293df33e19abf3334da84dc","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-11T23:24:08.451Z","30f6f19fdaa4464ca16281c8e166ff32","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom",,,,,,,"travel","424","240p","mpg","68a6075e-59b9-52ef-95ac-d59a64b5923f",,,
"checkout","dm4","2025-05-25T14:56:35.837Z","82a89aca708c4f287d1cebd8012a4362","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light","113",,,,,,,,,,,"EUR","none","4"
"view item","dm4","2025-05-27T04:41:17.285Z","3b10b873d833c03a483641b558c40008","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Kids","2025-05-08",,,,,,,,
"watch video","dm4","2025-05-29T04:59:09.922Z","2cb742858ca3f7af086ad1f53a1adda5","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,"true",,,"music","165","360p","mpg","c93fecbc-e540-5d7f-9b72-57aa93b768d6",,,
"page view","dm4","2025-05-30T17:43:52.297Z","b60e1c655df81b3e9a848318a8c519a4","1d0ec18d-849d-5386-a039-b9b4510c01f5","/people","linkedin","custom",,,,,,,,,,,,,,
"page view","dm4","2025-06-01T12:41:00.305Z","928ab1c48caf42934fc119a21d1021f9","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T06:07:53.282Z","fee2e8918240953e90a3a515d0606409","1d0ec18d-849d-5386-a039-b9b4510c01f5","/peace","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-04T14:03:38.984Z","10b2a3805276b4f9f2e98d1324412099","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","398","2","10",,"Industrial","2025-05-01",,,,,,,,
"add to cart","dm4","2025-06-05T19:07:55.156Z","74b369ad8620561abb6878c4411ebf49","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light","151","1","19",,"Pet","2025-05-19",,,,,,,,
"watch video","dm4","2025-05-31T08:02:15.331Z","07542a2000b1ab88222f53f9f0d09884","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom",,,,"true",,,"music","164","1440p","mpg","c2aca6fd-10f7-5eb1-8bd3-265bc172ae23",,,
"watch video","dm4","2025-05-31T15:46:38.268Z","2927858859df2352f54ba874bffec7f3","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,,,"educational","163","2160p","mov","6d8f05ce-1b56-5a12-b398-986366fea6eb",,,
"view item","dm4","2025-06-01T05:01:57.775Z","cac009103f815a99a100d45ea3f46693","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom",,,,"true","Home","2025-05-16",,,,,,,,
"page view","dm4","2025-06-01T16:48:31.562Z","24d364307480d783257195892aad91b5","1d0ec18d-849d-5386-a039-b9b4510c01f5","/watch","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-02T00:50:50.041Z","3af4c7aef291107b1f146c2d415e2040","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","354","3","10",,"Health","2025-05-15",,,,,,,,
"page view","dm4","2025-06-02T11:12:26.848Z","e73df153d017b4c340f58fa438b58e92","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T21:44:01.100Z","a9bb1bd4898f0124d3176e2e54e6caac","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T07:17:16.281Z","2be7e9caa9092432b7e59cae4a560a48","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","linkedin","light",,,,,,,,,,,,,,
"view item","dm4","2025-06-03T17:07:02.119Z","4937e62e9d64931fdae558a77793192c","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light",,,,,"Games","2025-05-20",,,,,,,,
"save item","dm4","2025-06-04T02:00:40.655Z","7837c72e83c9421e39f12254ca1bd262","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom",,,,"true","Pet","2025-05-04",,,,,,,,
"add to cart","dm4","2025-06-04T12:49:53.675Z","0e816f245d735b4812be16a9eddbe44b","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light","389","2","14","true","Smart Home","2025-05-07",,,,,,,,
"save item","dm4","2025-06-05T00:26:46.809Z","cd2d2f03e361f79be81494be3f051fdb","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Food","2025-05-08",,,,,,,,
"page view","dm4","2025-06-05T09:18:42.898Z","45e81fbd93d648433b68bbce75ccd5a6","1d0ec18d-849d-5386-a039-b9b4510c01f5","/listen","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-05T19:23:32.605Z","5bdfe2e64c9ac80129a2e5585243aa5c","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light",,,,,"Kids","2025-05-30",,,,,,,,
"watch video","dm4","2025-06-06T07:37:11.318Z","c63f7582177cc718aef86e0ec21faa6c","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,,,"inspirational","447","2160p","avi","4e036495-bece-5893-960c-054b52e867d1",,,
"page view","dm4","2025-06-06T20:59:15.229Z","efa4810d4dcf328020bc99b87ad19671","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-07T09:48:31.340Z","a2133a7c8a9067ddb8caf11446e0dc8f","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","329",,,,,,,,,,,"BTC","10%OFF","7"
"add to cart","dm4","2025-06-07T23:24:58.548Z","9b4d7e429053ee2024436f3ab5a519b6","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","132","2","12","true","Health","2025-05-21",,,,,,,,
"page view","dm4","2025-06-08T08:33:00.410Z","63d1a0d2afe0577a62d6ea115376671e","1d0ec18d-849d-5386-a039-b9b4510c01f5","/help","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-08T20:07:21.736Z","3a5fc6e4fa5c501f5a99823996dba288","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,,,"inspirational","463","360p","mpg","38a70e23-b27d-50ee-a390-84335669dd39",,,
"page view","dm4","2025-06-09T09:42:27.766Z","fb8522458f24ddf4622c595c7999ffa5","1d0ec18d-849d-5386-a039-b9b4510c01f5","/help","facebook","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-04T16:42:56.368Z","5b67017cadb321bdb48e2ea1b37c8960","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","144","2","12",,"Pet","2025-05-10",,,,,,,,
"view item","dm4","2025-05-08T04:37:51.716Z","93426493213f69260c345317f24948aa","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light",,,,,"Automotive","2025-05-17",,,,,,,,
"checkout","dm4","2025-05-10T19:50:51.786Z","adb004afe2784bdfb12e838cee8c6c45","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","130",,,,,,,,,,,"JPY","30%OFF","4"
"page view","dm4","2025-05-13T01:40:39.220Z","06321b19f0a3682244c0ebaf0397fb7f","1d0ec18d-849d-5386-a039-b9b4510c01f5","/help","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-15T13:39:45.547Z","218c41f55b125aca4ee0a7dd70ec7ceb","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,,,"music","186","720p","mov","5d6d60f5-a008-56bd-a69a-f9b39b98e2a8",,,
"watch video","dm4","2025-05-13T10:46:52.389Z","2a3f7acb3b02f437bd380b5ebda8c0a0","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,,,"music","476","720p","mp4","43b41b2b-6865-56ba-8ea6-9488e7dac35f",,,
"save item","dm4","2025-05-13T22:10:22.777Z","0c1dc6efe94725346b74e91a566a60d4","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Books","2025-05-08",,,,,,,,
"view item","dm4","2025-05-14T07:17:48.430Z","f280f01b3cdf1b06843352ae91c36aaa","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Music","2025-05-20",,,,,,,,
"watch video","dm4","2025-05-14T15:27:20.235Z","ac68632619f9b5f94b973da284bcdc9c","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,,,"DIY","206","720p","mov","78734cf4-6c87-5e75-9382-9e7baecde66f",,,
"view item","dm4","2025-05-14T23:45:55.021Z","6df35da0ff167229043b2e4871ac5e2c","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,"true","Games","2025-05-17",,,,,,,,
"watch video","dm4","2025-05-15T09:41:47.575Z","5039996ac1f40b1f5a6973f05c589d82","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light",,,,"true",,,"funny","447","1080p","mpg","719309c0-fb67-58bc-bd1a-e2e3246f884f",,,
"page view","dm4","2025-05-15T19:31:11.753Z","4ba56d9b06ad0d10fe35d26eeb8ac288","1d0ec18d-849d-5386-a039-b9b4510c01f5","/help","linkedin","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-16T01:42:31.589Z","238f1bd4aaec3d0e811f9174813bbf0e","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Baby","2025-05-02",,,,,,,,
"watch video","dm4","2025-05-16T11:38:13.137Z","9a0c1a8e750ee816d4602113a70e27c9","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light",,,,"true",,,"travel","163","360p","mpg","50641eaf-8de1-5a1d-b04f-cfb2fb661eed",,,
"watch video","dm4","2025-05-16T23:02:55.593Z","e61a54c9560c95f0b4332f559a0e45e2","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom",,,,,,,"funny","176","1440p","mp4","2c10e3ec-f365-547c-8eec-8547e277d066",,,
"save item","dm4","2025-05-17T09:33:49.682Z","e7287840356d58571e1be41785828694","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Electronics","2025-05-25",,,,,,,,
"checkout","dm4","2025-05-17T18:55:25.835Z","f378c8f113d6f421f316937889359e35","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","122",,,,,,,,,,,"USD","none","7"
"page view","dm4","2025-05-18T01:17:36.896Z","1a94d68381d1e6e73782db99fa32a319","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","linkedin","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-18T11:45:59.083Z","6ffe01237d6b086d9bbd2136928ce27e","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light",,,,,"Electronics","2025-05-29",,,,,,,,
"watch video","dm4","2025-05-18T21:19:21.680Z","cff3190383141c5c835cd15ef02ac016","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,,,"news","186","360p","avi","6e4a20ef-9368-5aa8-a1fa-1aae4865b77f",,,
"add to cart","dm4","2025-05-19T06:45:30.529Z","8892498c30710bb4df2c3aff18b33353","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","186","2","17",,"Beauty","2025-05-26",,,,,,,,
"view item","dm4","2025-05-19T15:57:53.123Z","eae42dddb0006cd3b779a5e19ee0ad19","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Smart Home","2025-05-16",,,,,,,,
"page view","dm4","2025-05-20T01:09:51.337Z","063949dee9a71f7ab9b339c3eb9e1735","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-20T12:23:40.841Z","cb7768123b642f1eb2d78dad84c1d2f2","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light",,,,"true","Kids","2025-05-31",,,,,,,,
"page view","dm4","2025-05-20T22:58:25.183Z","9616f85afbea45e4474a5e8329764675","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-21T06:28:17.665Z","aff55e04c97542b0991d03da7611aedd","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","148","2","18",,"Home","2025-05-18",,,,,,,,
"page view","dm4","2025-05-21T14:35:56.321Z","34dba74f191e2483975e90a6ad032cba","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-22T00:07:43.556Z","d9168daab67c63be41b3a9335b40306a","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","361","4","26",,"Handmade","2025-05-27",,,,,,,,
"checkout","dm4","2025-05-24T08:07:17.717Z","24dee566bfb03d1c2a06766206456818","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","376",,,,,,,,,,,"USD","30%OFF","4"
"page view","dm4","2025-05-24T16:27:56.344Z","efa110e2e7be84f804e93d71f2bfe169","1d0ec18d-849d-5386-a039-b9b4510c01f5","/peace","linkedin","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-25T01:14:37.355Z","6f73f85456d0b95b5118b9127fb6351c","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","382","2","12","true","Sports","2025-05-30",,,,,,,,
"save item","dm4","2025-05-25T11:42:18.413Z","2643b95e1d4d48e3fe23f624d6a89638","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom",,,,,"Smart Home","2025-05-21",,,,,,,,
"watch video","dm4","2025-05-25T19:02:25.480Z","2c74395c430f68aecd461983bbf53567","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,,,"gaming","424","360p","mp4","6e276489-26d4-5c44-9001-446b4ccafd71",,,
"page view","dm4","2025-05-26T05:12:14.171Z","0694e6bd1a590de02b8b7bd1aed6a1d8","1d0ec18d-849d-5386-a039-b9b4510c01f5","/help","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T12:58:31.941Z","9acaa17e1ac04cb29c32b720fcdb3ef7","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Kids","2025-05-24",,,,,,,,
"checkout","dm4","2025-05-26T20:49:57.578Z","7b136ac007813822d71408cf7cc4027c","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","123",,,,,,,,,,,"USD","20%OFF","3"
"watch video","dm4","2025-05-27T07:26:45.937Z","80e180655641247936d88b3d1eed3017","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom",,,,"true",,,"music","179","1080p","mov","5905af08-26a9-5d75-abb6-f7e209163949",,,
"save item","dm4","2025-05-27T16:55:13.505Z","fbf1f4d1651215e18243fd5e22b4429f","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Electronics","2025-05-02",,,,,,,,
"page view","dm4","2025-05-28T02:48:39.088Z","34dbbd23bcc96b424538a72af7c0e495","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-28T11:01:22.600Z","0f0cc742b361ff7434be1f1ba63af448","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T19:33:24.592Z","2117e75116529057be47d10d27cdc98e","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,,,"funny","151","2160p","mov","49601958-178c-5bc0-b0a5-659ae44d8f83",,,
"page view","dm4","2025-05-29T03:01:34.310Z","be75ef8ef1a209d7628348fa348b835c","1d0ec18d-849d-5386-a039-b9b4510c01f5","/people","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-29T13:54:54.547Z","5859ecebf21829a7719510af8b88950b","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Baby","2025-05-31",,,,,,,,
"add to cart","dm4","2025-05-29T21:43:05.098Z","52096c21846dbed91bbf3d9c05396725","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"light","389","2","17",,"Home","2025-05-23",,,,,,,,
"watch video","dm4","2025-05-30T05:13:33.750Z","2e8a1d98c6dbd2a1110b92e3a3fad8c4","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,,,"news","443","480p","avi","3df98b79-f576-5e16-ab7c-c81ec4e32edb",,,
"page view","dm4","2025-05-30T16:46:12.112Z","a886a9ac809dc6667090f860b7c7f05e","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","google","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-31T01:56:14.026Z","dfffe7df30315873679dae5be6edd486","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Computers","2025-05-09",,,,,,,,
"view item","dm4","2025-05-31T12:43:33.238Z","e0f69c45ee2fe8daa4f2a6dd80616c22","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Kids","2025-05-20",,,,,,,,
"add to cart","dm4","2025-05-31T19:37:17.513Z","897629010d5db53cc4147f0aab5f164f","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"custom","151","3","10",,"Beauty","2025-05-25",,,,,,,,
"view item","dm4","2025-06-01T04:15:06.675Z","82c52b7d1298e3c6ef2217408d530967","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,"Art","2025-05-19",,,,,,,,
"add to cart","dm4","2025-06-01T15:00:40.852Z","208a1e0de1e31d9628ab9efcb4e5278b","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark","115","2","10","true","Office","2025-05-06",,,,,,,,
"watch video","dm4","2025-06-01T23:27:18.887Z","fc1f68390c2a52926621ea54d5268ce6","1d0ec18d-849d-5386-a039-b9b4510c01f5",,,"dark",,,,,,,"news","446","360p","mpg","4255f6e1-4e21-5129-8f79-068d48820f2b",,,
"page view","dm4","2025-06-02T10:41:03.412Z","dbbdf433e8fa6ac66db171d0a823ae5d","1d0ec18d-849d-5386-a039-b9b4510c01f5","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-21T11:34:24.871Z","83bcca850535b07d7dc90ea000d5725c","bb34eb66-b018-5b7b-a8ed-91871641da9f",,,"light","377","4","8",,"Pet","2025-05-02",,,,,,,,
