event	source	time	insert_id	user_id	page	utm_source	currentTheme	isFeaturedItem	itemCategory	dateItemListed	amount	rating	reviews	videoCategory	watchTimeSec	quality	format	uploader_id	currency	coupon	numItems
save item	dm4	2025-05-18T14:51:05.182Z	6febc5f3befae4bb275dd2e0972e73df	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Electronics	2025-05-16	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-19T23:20:40.870Z	26c01911eef830ba91a117ee98a76fbd	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Health	2025-05-24	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-21T09:34:27.610Z	7989ffc6b8f1cd4490af749747ea2dbb	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	\N	\N	\N	\N	\N	travel	450	480p	mp4	89151ee1-27a3-55a0-89ad-5e450d84b832	\N	\N	\N
page view	dm4	2025-05-22T23:16:06.840Z	b214a93d982c7fdb87675a325e021211	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	linkedin	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-24T01:45:56.025Z	61a419ea0684dbfc03658df2cef10a44	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	linkedin	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-25T00:38:55.385Z	ceed9ce452a36022e6db278b3bd3a269	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/help	google	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-26T03:52:55.500Z	e6ea2606661d17b943ece1a8e77a31b5	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Office	2025-05-31	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-27T11:53:38.448Z	3bb05c6d5ee1b44fd336c337b8800282	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Electronics	2025-05-05	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-28T15:25:46.978Z	3cc8f0e67bb50c5290105874ef1fbdbe	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/watch	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-30T00:22:46.576Z	726436b7e96ad2daed69ca43433aca36	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Handmade	2025-05-22	120	4	24	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-31T06:15:07.033Z	45cb50fd9c0718f12194f5d3b42fe401	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	142	\N	\N	\N	\N	\N	\N	\N	BTC	50%OFF	3
save item	dm4	2025-05-24T09:06:47.623Z	8a384dd2b7aeed0e20e2d56f12fc7886	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Games	2025-05-08	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-25T08:01:34.111Z	daf33abe73fc51a87f729f88aa6b0086	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-26T03:28:32.272Z	e87bd7122a772854728b1dfc88eec60f	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Kids	2025-05-10	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-27T06:33:20.493Z	43752ddc072df19bccb1421b4975dca1	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-28T13:03:11.323Z	d933112a56a00fb00f8063cb0b2d2595	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Electronics	2025-05-08	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-29T15:09:22.188Z	312174112ca10dc65ef419abcfc2466b	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Health	2025-05-22	151	4	5	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-30T13:13:18.496Z	35314f0f74ac1f1d62995281defaa3ad	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-31T05:23:42.221Z	7cb29801b77f63d53cc8423262a0a8c9	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	\N	\N	\N	educational	182	2160p	mp4	49c7c120-b22c-5146-aeca-e150b058e242	\N	\N	\N
page view	dm4	2025-06-01T05:56:29.077Z	4d59f919f2493b1bb01b1ba04566d951	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-02T08:30:29.177Z	fc9eea136b48f4b46e8eb2efd035b052	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	true	Baby	2025-05-28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-03T14:05:13.735Z	0253ea90629aa296338fb39f9bc31f1e	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	372	\N	\N	\N	\N	\N	\N	\N	USD	none	4
view item	dm4	2025-06-04T17:41:42.700Z	de945c74210d4cfd43e9ec9b2015905a	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Kids	2025-05-28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-05T14:43:02.612Z	d4df91636addab7505c30494b7a8f12a	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	143	2160p	mp4	b49f4742-03a9-5527-aed4-dd06780544fb	\N	\N	\N
watch video	dm4	2025-06-06T13:11:46.342Z	bc4a3f1bfbf635ccca784138247b29a9	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	\N	\N	\N	funny	305	1080p	mpg	e409b76a-6687-5c15-a417-b3b69592712a	\N	\N	\N
view item	dm4	2025-05-07T08:10:29.970Z	f0737cb33021e716947e8c673f86c2c9	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	\N	Movies	2025-05-16	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-07T17:49:08.223Z	6c7b4e244e072b3320184b98ef241257	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	linkedin	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-08T03:58:30.312Z	6a2d1cad26d085d3683168f4ae8558b6	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Office	2025-05-25	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-08T13:26:31.371Z	7f4bc8eed12a074498b5e633b406c131	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Appliances	2025-05-04	311	2	11	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-08T23:59:11.904Z	f9f4f5f7986a08caf98d20ab4ae52d61	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	$organic	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-09T11:38:13.336Z	28f170900faa714693a1c834c1b827e6	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-09T23:11:31.133Z	0689972aceaf18c76695c39619c8d0b9	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-10T13:04:52.309Z	d8a59a59ff14ad4a4bfb76542d5b3bbc	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	\N	\N	\N	gaming	446	1080p	mov	b728d85c-d8a4-50bd-b121-6461c2ca2d7b	\N	\N	\N
page view	dm4	2025-05-10T22:11:55.273Z	b2a8905232897e71c6accbd2999360cd	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-11T11:17:40.414Z	2701e31c1ec21f4c8a047461ca8fc1c5	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Automotive	2025-05-05	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-11T23:53:18.237Z	bb4ae1a06bdbc9b3dc7006c57413efb6	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-12T10:57:28.903Z	91473e17bd6b4fee7e4f231e9245717f	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Baby	2025-05-28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-12T22:03:18.285Z	0840de2665f71d6fb4b73237586f9242	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/account	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-13T09:19:45.955Z	2188c965803d4f91d04bbf1912cff628	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/account	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-13T17:20:53.005Z	11da91887d87764e1ae4baba5c92164f	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	\N	\N	\N	\N	\N	funny	165	240p	mov	1a024a30-2673-532a-b3f6-9b318af0afbc	\N	\N	\N
save item	dm4	2025-05-14T03:55:17.521Z	53edcf879fe0898e4d38de268b53aa55	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	true	Wedding	2025-05-13	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-14T16:15:05.486Z	2eea505af36e473cf756c00c70b090e9	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Beauty	2025-05-17	133	2	10	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-15T03:32:00.500Z	84d9c3317fcfed8ed777a36f2fcf554b	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	363	\N	\N	\N	\N	\N	\N	\N	USD	none	7
view item	dm4	2025-05-15T12:22:52.641Z	2efa313bd05f31134fa994eaaaed36b1	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Games	2025-05-13	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-15T23:51:56.353Z	4807e0d2281a83d05bbe02fb04f1a0cc	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Sports	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-16T12:08:44.917Z	b7ef6c02f497277ebd53b28b45071ee2	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Computers	2025-05-09	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-17T00:38:20.449Z	0736177f03de2911397a8f5fbe5bc07b	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/help	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-17T10:23:13.440Z	02889df227a268fa50d488f0f30e9c0d	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	\N	\N	\N	327	\N	\N	\N	\N	\N	\N	\N	CAD	10%OFF	9
add to cart	dm4	2025-05-17T19:55:14.352Z	4b89e71caa2b11b092db31cfd3140814	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	true	Beauty	2025-05-05	359	4	19	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-19T09:26:29.748Z	2d3e692ae1bfd987650a6698d76f8120	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	165	\N	\N	\N	\N	\N	\N	\N	USD	20%OFF	3
save item	dm4	2025-05-20T11:27:31.094Z	16e8cd2289dbf28ab2a8a03aa0ca46c2	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Electronics	2025-05-21	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-21T14:36:05.136Z	980d02f33b2f044fd614288d9948fa11	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	\N	\N	\N	inspirational	163	1440p	mpg	b2d08c78-3933-52b1-b0e3-1e797e8c1bc9	\N	\N	\N
save item	dm4	2025-05-22T22:45:45.963Z	7a8acb7926c584a53be8cc15d691f983	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	\N	Health	2025-05-01	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-24T05:27:49.661Z	4f375757b954e2941eb2756773c83666	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	true	Health	2025-05-07	176	4	21	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-25T08:50:10.323Z	5d1749367fac1712b84995b8f67af694	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/help	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-26T15:46:10.198Z	90dda7be758e68079ee008079cb8ad81	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	\N	\N	\N	\N	\N	music	180	360p	mp4	b7d2a320-6964-58e5-9105-a96eb18f2c0b	\N	\N	\N
add to cart	dm4	2025-05-28T06:31:02.236Z	1f946eaff371d01d453405d29e8b9e6f	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Home	2025-05-26	112	2	26	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-29T21:38:45.694Z	dd2731f6fcbc5ff1ec894f0b4eb31ddd	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Appliances	2025-05-30	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-30T18:39:02.658Z	229b4ec1d1e3e1112f312dba316a6652	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/help	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-31T06:17:31.666Z	0fbc6b19bed0535283d678d6453ee938	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Handmade	2025-05-06	156	2	14	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-31T16:01:44.334Z	9ca888579084956205a9600c313e401f	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Computers	2025-05-29	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-01T03:29:14.081Z	33594fa05780281ba39e8f44ee20eebb	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	377	\N	\N	\N	\N	\N	\N	\N	USD	10%OFF	6
view item	dm4	2025-06-01T11:42:48.988Z	46ed6a220811d7d7c945fe6b8f8e0a0c	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Kids	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-01T21:28:05.711Z	5474de123a4551a3bbf0a9fc7a708a8b	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	true	\N	\N	\N	\N	\N	news	305	720p	mpg	2c59197b-13b6-50ee-8c01-f3d0bbe2e5e5	\N	\N	\N
view item	dm4	2025-06-02T09:54:33.321Z	be4810959777baccc07abe2def73b220	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Sports	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-02T18:51:07.787Z	15e60007c8d1b60a2ec3a9685dc02a33	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Smart Home	2025-05-08	311	3	10	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-03T07:35:48.504Z	bc2894ef825a2a09cb93f958568a6626	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-03T19:05:39.565Z	957ed43372a7fad373e8ce5056219afc	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	\N	\N	\N	funny	457	480p	mpg	70fec734-a9ee-5b4c-80f8-73aecab7e263	\N	\N	\N
watch video	dm4	2025-06-04T05:46:26.481Z	ea653051376d91e9aac6462ee43d5ed0	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	\N	\N	\N	inspirational	155	2160p	mpg	4a07fa7c-6316-5316-8fad-0f4b0923db5c	\N	\N	\N
save item	dm4	2025-06-04T19:53:59.749Z	4f1808a3bc7847952f442b399f0f1e1d	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Toys	2025-05-19	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-05T05:27:35.159Z	b6cea7c630440d13b4d5e3770730c1ee	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-05T14:14:36.504Z	9c4d0b745eb1d26090b565b841d0e979	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	327	\N	\N	\N	\N	\N	\N	\N	USD	50%OFF	4
page view	dm4	2025-06-06T00:07:26.460Z	93f0a53a61b8ed3e3fc1bf5a6a45e281	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/peace	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-06T09:18:38.787Z	45036b3647755b49c5b642a75201ba1b	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Pet	2025-05-06	176	3	21	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-06T22:52:43.880Z	cfb831af17fb0274776aca6e98413ad4	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	\N	\N	\N	funny	305	2160p	avi	066cae6e-9396-5c7e-a06f-2998fb8bd049	\N	\N	\N
save item	dm4	2025-06-07T07:24:39.229Z	840346ca1269c0a22cd0b4699814b503	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Outdoors	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-25T10:49:43.055Z	02ebf08d34992f7f6580eaef7c6331b4	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Pet	2025-05-31	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-25T19:09:38.452Z	faa4a6e91fd581cd68cb08bce351a87d	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	true	Computers	2025-05-11	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-26T07:39:03.495Z	51fd6870c887e21c5d444af1b4083bfb	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Office	2025-05-03	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-26T16:40:09.229Z	cfe9d6758e0d1de62c5eb7dc840181ec	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	linkedin	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-27T00:18:25.355Z	b0949a65e7b291822fb609ba8db7a296	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-27T12:16:23.301Z	5708f871febd8b238dc5caf0269feff0	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/watch	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-27T21:28:41.426Z	afebc033d62eb8ab962302298e555505	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Movies	2025-05-03	328	4	21	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-28T08:22:18.785Z	2fe90f70a7ee860c3238f4dd0c81cfd6	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	true	Handmade	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-28T15:31:12.117Z	895116e252cd16fa251cf67c83230b6a	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	\N	\N	\N	news	165	1440p	mov	974677b6-26a4-57cc-9d80-b4109478c801	\N	\N	\N
view item	dm4	2025-05-29T01:10:04.376Z	9c2e4b6f5da4a3851b69b140f9a3b029	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Baby	2025-05-28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-29T09:30:24.678Z	d783f567aa26a3fd216b8abf5db4a890	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Outdoors	2025-05-10	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-29T19:44:01.152Z	cc261602f93cdf616ae3b7cf8f5de0d8	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	\N	\N	\N	\N	\N	music	443	360p	avi	067dc753-a25d-52ce-949f-6dac697e9ed5	\N	\N	\N
save item	dm4	2025-05-30T05:52:42.578Z	2599b3d7bae81a6f9f4b21f81ca06d5a	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	custom	true	Books	2025-05-08	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-30T16:15:57.189Z	00b74813b6ad548801dacec847358e4c	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Health	2025-05-25	126	2	9	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-31T03:36:00.460Z	b43d908240e0c46851d9b41787fd3e0f	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Music	2025-05-01	151	2	13	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-31T12:37:57.952Z	8d132c58ee63e7157e36931dad8a6460	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	380	\N	\N	\N	\N	\N	\N	\N	USD	20%OFF	2
watch video	dm4	2025-06-01T00:12:22.740Z	7b872577ea06204787843e369e320f1c	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	\N	\N	\N	cooking	150	240p	mp4	f58197ec-bb00-567a-bf1a-399f8c073a40	\N	\N	\N
watch video	dm4	2025-05-05T00:51:23.146Z	6ce369b269eaaaaf43c7215e7871af61	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	\N	\N	\N	\N	\N	inspirational	158	1440p	mpg	ceb4c784-a219-5d90-a38b-f1d6b5ddb969	\N	\N	\N
add to cart	dm4	2025-05-05T08:17:52.044Z	fbbe7b51a936c9088578a65edbfbe0d5	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Toys	2025-05-03	125	3	9	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-05T19:29:01.712Z	b013c2d82aa7b95e0e9e4935704ce50e	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Health	2025-05-17	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-06T05:55:14.197Z	72dd580a71e15da612d6b65e5dedf5c6	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	\N	\N	\N	\N	\N	inspirational	182	2160p	mpg	8e69fe85-a18f-58ae-a03a-622280f50c53	\N	\N	\N
checkout	dm4	2025-05-06T17:12:33.531Z	25418fdac6f4c6fec017d91fd639edc1	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	376	\N	\N	\N	\N	\N	\N	\N	JPY	40%OFF	3
view item	dm4	2025-05-07T05:02:59.770Z	36db906ef93755905c6e09d79a261996	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	light	\N	Kids	2025-05-10	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-07T16:41:57.948Z	67030526eb96723b10f299da7b7afc0a	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	\N	\N	\N	\N	\N	inspirational	125	360p	avi	b1dd4759-f48c-5285-bcb6-46f8726bb765	\N	\N	\N
save item	dm4	2025-05-08T02:06:52.169Z	e95df287ce0eeefe81beefcf8cd972c0	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Books	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-08T09:54:38.885Z	8751ab49f96728ed8624637f2be34176	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	\N	Entertainment	2025-05-30	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-08T21:35:32.226Z	e548fb2cf136879103d500b6d5f6e049	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	\N	\N	dark	true	Toys	2025-05-08	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-09T06:00:16.944Z	2ddc3e5eb8d6f9ac765451c32986099d	ec8a3ab7-37c6-57ad-81d1-a06f31a4428d	/watch	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
